 E(B-V) = 0.00
2500  0.00  0.00-11.4303
2500  0.25  0.00-11.6094
2500  0.50  0.00-11.7479
2500  0.75  0.00-11.8445
2500 -0.25  0.10-11.1998
2500 -0.50  0.20-10.9985
2500 -0.75  0.30-10.8173
2500 -1.00  0.40-10.6638
2500 -1.50  0.40-10.3369
2500 -2.00  0.40-10.1625
2600  0.00  0.00-11.3627
2600  0.25  0.00-11.5669
2600  0.50  0.00-11.7325
2600  0.75  0.00-11.8571
2600  1.00  0.00-11.9479
2600 -0.25  0.10-11.1363
2600 -0.50  0.20-10.9336
2600 -0.75  0.30-10.7487
2600 -1.00  0.40-10.5893
2600 -1.50  0.40-10.2406
2600 -2.00  0.40-10.0530
2700  0.00  0.00-11.2989
2700  0.25  0.00-11.5266
2700 -0.25  0.10-11.0761
2700 -0.50  0.20-10.8726
2700 -0.75  0.30-10.6852
2700 -1.00  0.40-10.5209
2700 -1.50  0.40-10.1594
2700 -2.00  0.40 -9.9658
2800  0.00  0.00-11.2281
2800  0.25  0.00-11.4769
2800 -0.25  0.10-11.0100
2800 -0.50  0.20-10.8073
2800 -0.75  0.30-10.6197
2800 -1.00  0.40-10.4528
2800 -1.50  0.40-10.0884
2800 -2.00  0.40 -9.8974
2900  0.00  0.00-11.1347
2900 -0.25  0.10-10.9249
2900 -0.50  0.20-10.7272
2900 -0.75  0.30-10.5433
2900 -1.00  0.40-10.3776
2900 -1.50  0.40-10.0214
2900 -2.00  0.40 -9.8420
3000  0.00  0.00-10.9970
3200  0.00  0.00-10.4623
3200  0.50  0.00-10.6410
3200 -0.25  0.10-10.3582
3200 -0.50  0.20-10.2389
3200 -0.75  0.30-10.1178
3200 -1.00  0.40-10.0030
3200 -1.50  0.40 -9.7760
3200 -2.00  0.40 -9.6863
3300  0.00  0.00-10.0650
3300  0.25  0.00-10.1472
3300  0.50  0.00-10.2168
3300  0.75  0.00-10.2658
3300  1.00  0.00-10.3242
3300 -0.25  0.10-10.0016
3300 -0.50  0.20 -9.9269
3300 -0.75  0.30 -9.8490
3300 -1.00  0.40 -9.7742
3300 -1.50  0.40 -9.6448
3300 -2.00  0.40 -9.6127
3400  0.00  0.00 -9.7114
3400  0.25  0.00 -9.7760
