 E(B-V) = 0.00
2500  0.00  0.00-10.6607
2500  0.25  0.00-10.8133
2500  0.50  0.00-10.9184
2500  0.75  0.00-10.9828
2500 -0.25  0.10-10.4567
2500 -0.50  0.20-10.2731
2500 -0.75  0.30-10.1016
2500 -1.00  0.40 -9.9415
2500 -1.50  0.40 -9.5746
2500 -2.00  0.40 -9.3147
2600  0.00  0.00-10.6053
2600  0.25  0.00-10.7835
2600  0.50  0.00-10.9159
2600  0.75  0.00-11.0080
2600  1.00  0.00-11.0720
2600 -0.25  0.10-10.4058
2600 -0.50  0.20-10.2217
2600 -0.75  0.30-10.0480
2600 -1.00  0.40 -9.8860
2600 -1.50  0.40 -9.5114
2600 -2.00  0.40 -9.2594
2700  0.00  0.00-10.5554
2700  0.25  0.00-10.7585
2700 -0.25  0.10-10.3597
2700 -0.50  0.20-10.1754
2700 -0.75  0.30-10.0008
2700 -1.00  0.40 -9.8386
2700 -1.50  0.40 -9.4628
2700 -2.00  0.40 -9.2211
2800  0.00  0.00-10.5003
2800  0.25  0.00-10.7271
2800 -0.25  0.10-10.3091
2800 -0.50  0.20-10.1264
2800 -0.75  0.30 -9.9534
2800 -1.00  0.40 -9.7936
2800 -1.50  0.40 -9.4244
2800 -2.00  0.40 -9.1951
2900  0.00  0.00-10.4250
2900 -0.25  0.10-10.2421
2900 -0.50  0.20-10.0653
2900 -0.75  0.30 -9.8982
2900 -1.00  0.40 -9.7446
2900 -1.50  0.40 -9.3905
2900 -2.00  0.40 -9.1766
3000  0.00  0.00-10.3090
3200  0.00  0.00 -9.8489
3200  0.50  0.00-10.0108
3200 -0.25  0.10 -9.7767
3200 -0.50  0.20 -9.6856
3200 -0.75  0.30 -9.5891
3200 -1.00  0.40 -9.4949
3200 -1.50  0.40 -9.2621
3200 -2.00  0.40 -9.1232
3300  0.00  0.00 -9.5295
3300  0.25  0.00 -9.5936
3300  0.50  0.00 -9.6468
3300  0.75  0.00 -9.6837
3300  1.00  0.00 -9.7315
3300 -0.25  0.10 -9.4984
3300 -0.50  0.20 -9.4508
3300 -0.75  0.30 -9.3947
3300 -1.00  0.40 -9.3357
3300 -1.50  0.40 -9.1813
3300 -2.00  0.40 -9.0896
3400  0.00  0.00 -9.2691
3400  0.25  0.00 -9.3111
3400  0.50  0.00 -9.3552
3400  0.75  0.00 -9.3963
3400  1.00  0.00 -9.4380
3400 -0.25  0.10 -9.2559
3400 -0.50  0.20 -9.2342
3400 -0.75  0.30 -9.2085
3400 -1.00  0.40 -9.1789
3400 -1.50  0.40 -9.0960
3400 -2.00  0.40 -9.0457
3500  0.00  0.00 -9.0721
3500  0.25  0.00 -9.0937
3500  0.50  0.00 -9.1210
3500  0.75  0.00 -9.1522
3500  1.00  0.00 -9.1873
3500 -0.25  0.10 -9.0679
3500 -0.50  0.20 -9.0608
3500 -0.75  0.30 -9.0515
3500 -1.00  0.40 -9.0405
3500 -1.50  0.40 -9.0108
3500 -2.00  0.40 -8.9929
3600  0.00  0.00 -8.9242
3600  0.25  0.00 -8.9332
3600  0.50  0.00 -8.9471
3600  0.75  0.00 -8.9656
3600  1.00  0.00 -8.9876
3600 -0.25  0.10 -8.9236
3600 -0.50  0.20 -8.9225
3600 -0.75  0.30 -8.9216
3600 -1.00  0.40 -8.9204
3600 -1.50  0.40 -8.9243
3600 -2.00  0.40 -8.9288
3700  0.00  0.00 -8.8088
3700  0.25  0.00 -8.8108
