 E(B-V) = 0.00
2500  0.00  0.00 -1.4258
2500 -0.25  0.10 -1.2521
2500 -0.50  0.20 -1.0985
2500 -0.75  0.30 -0.9632
2500 -1.00  0.40 -0.8460
2500 -1.50  0.40 -0.6285
2600  0.00  0.00 -1.4285
2700  0.00  0.00 -1.4243
2800  0.00  0.00 -1.4060
3300  0.00  0.00 -0.8993
3300  0.25  0.00 -0.8791
3300  0.50  0.00 -0.8551
3300  0.75  0.00 -0.8317
3300 -0.25  0.10 -0.9040
3300 -0.50  0.20 -0.9045
3400  0.00  0.00 -0.8473
3400  0.25  0.00 -0.8183
3400  0.50  0.00 -0.7894
3400  0.75  0.00 -0.7602
3400  1.00  0.00 -0.7345
3400 -0.25  0.10 -0.8573
3400 -0.50  0.20 -0.8663
3400 -0.75  0.30 -0.8733
3400 -1.00  0.40 -0.8780
3500  0.00  0.00 -0.8235
3500  0.25  0.00 -0.7889
3500  0.50  0.00 -0.7528
3500  0.75  0.00 -0.7168
3500  1.00  0.00 -0.6820
3500 -0.25  0.10 -0.8374
3500 -0.50  0.20 -0.8510
3600  0.00  0.00 -0.8126
3600  0.25  0.00 -0.7780
3600  0.50  0.00 -0.7396
3600  0.75  0.00 -0.6987
3600  1.00  0.00 -0.6576
3600 -0.25  0.10 -0.8278
3700  0.00  0.00 -0.8030
3700  0.25  0.00 -0.7723
3700  0.50  0.00 -0.7360
3700  0.75  0.00 -0.6952
3700  1.00  0.00 -0.6519
3700 -0.25  0.10 -0.8178
3800  0.00  0.00 -0.7897
3800  0.25  0.00 -0.7655
3800  0.50  0.00 -0.7333
3800  0.75  0.00 -0.6953
3800  1.00  0.00 -0.6535
3800 -0.25  0.10 -0.8055
3900  0.00  0.00 -0.7778
3900  0.25  0.00 -0.7542
3900  0.50  0.00 -0.7284
3900  0.75  0.00 -0.6953
3900  1.00  0.00 -0.6564
3900 -0.25  0.10 -0.7913
4000  0.00  0.00 -0.7653
4000  0.25  0.00 -0.7454
4000  0.50  0.00 -0.7192
4000  0.75  0.00 -0.6925
4000  1.00  0.00 -0.6592
4250  0.00  0.00 -0.7399
4250  0.25  0.00 -0.7274
4250  0.50  0.00 -0.7055
