 E(B-V) = 0.00
2500  0.00  0.00-10.8740
2500 -0.25  0.10-10.7311
2500 -2.00  0.40 -9.6610
2600  0.00  0.00-10.6671
2600  0.25  0.00-10.7144
2600  0.50  0.00-10.7078
2600  0.75  0.00-10.6488
2600  1.00  0.00-10.5560
2600 -0.25  0.10-10.5501
2600 -0.50  0.20-10.4507
2600 -0.75  0.30-10.3555
2600 -1.00  0.40-10.2580
2600 -1.50  0.40 -9.9520
2600 -2.00  0.40 -9.6342
2700  0.00  0.00-10.4405
2700  0.25  0.00-10.4547
2700  0.50  0.00-10.4224
2700  0.75  0.00-10.3496
2700  1.00  0.00-10.2565
2700 -0.25  0.10-10.3487
2700 -0.50  0.20-10.2744
2700 -0.75  0.30-10.2031
2700 -1.00  0.40-10.1306
2800  0.00  0.00-10.1911
2800  0.25  0.00-10.1769
2800  0.50  0.00-10.1221
2800  0.75  0.00-10.0460
2800  1.00  0.00 -9.9599
2800 -0.25  0.10-10.1234
2800 -0.50  0.20-10.0721
2800 -0.75  0.30-10.0239
2800 -1.00  0.40 -9.9743
2800 -1.50  0.40 -9.7799
2800 -2.00  0.40 -9.5264
2800 -2.50  0.40 -9.2517
2900  0.00  0.00 -9.9226
2900  0.25  0.00 -9.8856
2900  0.50  0.00 -9.8220
2900  0.75  0.00 -9.7493
2900  1.00  0.00 -9.6740
2900 -0.25  0.10 -9.8761
2900 -0.50  0.20 -9.8450
2900 -0.75  0.30 -9.8172
2900 -1.00  0.40 -9.7877
2900 -1.50  0.40 -9.6567
2900 -2.50  0.40 -9.1889
3000  0.00  0.00 -9.6448
3000  0.25  0.00 -9.5962
3000  0.50  0.00 -9.5293
3000  0.75  0.00 -9.4655
3000  1.00  0.00 -9.4055
3000 -0.25  0.10 -9.6123
3000 -0.50  0.20 -9.5960
3000 -0.75  0.30 -9.5862
3000 -1.00  0.40 -9.5727
3000 -1.50  0.40 -9.5094
3000 -2.50  0.40 -9.1089
3100  0.00  0.00 -9.3685
3100  0.25  0.00 -9.3137
3100  0.50  0.00 -9.2519
3100  0.75  0.00 -9.2008
3100  1.00  0.00 -9.1594
3100 -0.25  0.10 -9.3451
3100 -0.50  0.20 -9.3391
3100 -0.75  0.30 -9.3410
3100 -1.00  0.40 -9.3400
3100 -1.50  0.40 -9.3391
3100 -2.00  0.40 -9.2183
3200  0.00  0.00 -9.1024
3200  0.25  0.00 -9.0467
3200  0.50  0.00 -8.9945
3200  0.75  0.00 -8.9593
3200  1.00  0.00 -8.9400
3200 -0.25  0.10 -9.0829
3200 -0.50  0.20 -9.0816
3200 -0.75  0.30 -9.0904
3200 -1.00  0.40 -9.0977
3200 -1.50  0.40 -9.1470
3200 -2.00  0.40 -9.0685
3200 -2.50  0.40 -8.8849
3200 -4.00  0.40 -7.9605
3300  0.00  0.00 -8.8515
3300  0.25  0.00 -8.7997
3300  0.50  0.00 -8.7605
3300  0.75  0.00 -8.7435
3300  1.00  0.00 -8.7476
3300 -0.25  0.10 -8.8316
3300 -0.50  0.20 -8.8301
3300 -0.75  0.30 -8.8400
3300 -1.00  0.40 -8.8507
3300 -1.50  0.40 -8.9332
3300 -2.00  0.40 -8.8894
3300 -2.50  0.40 -8.7317
3300 -4.00  0.40 -7.8343
3400  0.00  0.00 -8.6182
3400  0.25  0.00 -8.5751
3400  0.50  0.00 -8.5511
3400  0.75  0.00 -8.5527
3400  1.00  0.00 -8.5797
3400 -0.25  0.10 -8.5945
3400 -0.50  0.20 -8.5889
3400 -0.75  0.30 -8.5947
3400 -1.00  0.40 -8.6032
3400 -1.50  0.40 -8.6990
3400 -2.00  0.40 -8.6787
3400 -2.50  0.40 -8.5448
3400 -4.00  0.40 -7.6836
3500  0.00  0.00 -8.4033
3500  0.25  0.00 -8.3731
3500  0.50  0.00 -8.3650
3500  0.75  0.00 -8.3842
3500  1.00  0.00 -8.4315
3500 -0.25  0.10 -8.3733
3500 -0.50  0.20 -8.3598
3500 -0.75  0.30 -8.3570
3500 -1.00  0.40 -8.3580
3500 -1.50  0.40 -8.4480
3500 -2.00  0.40 -8.4382
3500 -2.50  0.40 -8.3232
3500 -3.00  0.40 -8.1122
3600  0.00  0.00 -8.2059
3600  0.25  0.00 -8.1912
3600  0.50  0.00 -8.1988
3600  0.75  0.00 -8.2335
3600  1.00  0.00 -8.2988
3600 -0.25  0.10 -8.1678
3600 -0.50  0.20 -8.1437
3600 -0.75  0.30 -8.1287
3600 -1.00  0.40 -8.1177
3600 -1.50  0.40 -8.1851
3600 -2.00  0.40 -8.1729
3600 -2.50  0.40 -8.0690
3600 -3.00  0.40 -7.8745
3700  0.00  0.00 -8.0238
3700  0.25  0.00 -8.0264
3700  0.50  0.00 -8.0485
3700  1.00  0.00 -8.1757
3700 -0.25  0.10 -7.9766
3700 -0.50  0.20 -7.9403
3700 -0.75  0.30 -7.9107
3700 -1.00  0.40 -7.8845
3700 -1.50  0.40 -7.9163
3700 -2.00  0.40 -7.8904
3700 -2.50  0.40 -7.7886
3700 -3.00  0.40 -7.6047
3800  0.00  0.00 -7.8540
3800  0.25  0.00 -7.8748
3800  0.50  0.00 -7.9106
3800  0.75  0.00 -7.9681
3800  1.00  0.00 -8.0517
3800 -0.25  0.10 -7.7969
3800 -0.50  0.20 -7.7476
3800 -0.75  0.30 -7.7026
3800 -1.00  0.40 -7.6592
3800 -1.50  0.40 -7.6466
3800 -2.00  0.40 -7.5983
3800 -2.50  0.40 -7.4907
3800 -3.00  0.40 -7.3118
3800 -4.00  0.40 -6.8181
3900  0.00  0.00 -7.6940
3900  0.25  0.00 -7.7337
3900  0.50  0.00 -7.7830
3900  0.75  0.00 -7.8460
3900  1.00  0.00 -7.9223
3900 -0.25  0.10 -7.6258
3900 -0.50  0.20 -7.5631
3900 -0.75  0.30 -7.5021
3900 -1.00  0.40 -7.4411
3900 -1.50  0.40 -7.3791
3900 -2.00  0.40 -7.3027
3900 -2.50  0.40 -7.1850
3900 -3.00  0.40 -7.0076
