 E(B-V) = 0.00
2500  0.00  0.00 -1.8534
2500  0.25  0.00 -1.9180
2500  0.50  0.00 -1.9511
2500  0.75  0.00 -1.9549
2500  1.00  0.00 -1.9362
2500 -0.25  0.10 -1.7138
2500 -0.50  0.20 -1.6002
2500 -0.75  0.30 -1.4976
2500 -1.00  0.40 -1.3973
2500 -1.50  0.40 -1.0979
2500 -2.00  0.40 -0.7728
2600  0.00  0.00 -1.6368
2600  0.25  0.00 -1.7004
2600  0.50  0.00 -1.7442
2600  0.75  0.00 -1.7684
2600  1.00  0.00 -1.7732
2600 -0.25  0.10 -1.5212
2600 -0.50  0.20 -1.4274
2600 -0.75  0.30 -1.3434
2600 -1.00  0.40 -1.2620
2600 -2.00  0.40 -0.7481
2700  0.00  0.00 -1.4454
2700  0.25  0.00 -1.5098
2700  0.50  0.00 -1.5623
2700  0.75  0.00 -1.6025
2700  1.00  0.00 -1.6294
2700 -0.25  0.10 -1.3506
2700 -0.50  0.20 -1.2739
2700 -0.75  0.30 -1.2056
2700 -1.00  0.40 -1.1393
2700 -2.00  0.40 -0.7243
2700 -2.50  0.40 -0.5130
2700 -4.00  0.40 -0.0781
2800  0.00  0.00 -1.2829
2800  0.25  0.00 -1.3461
2800  0.50  0.00 -1.4059
2800  0.75  0.00 -1.4610
2800  1.00  0.00 -1.5100
2800 -0.25  0.10 -1.2046
2800 -0.50  0.20 -1.1402
2800 -0.75  0.30 -1.0831
2800 -1.00  0.40 -1.0293
2800 -1.50  0.40 -0.8789
2800 -2.00  0.40 -0.7036
2800 -2.50  0.40 -0.5251
2800 -4.00  0.40 -0.1247
2900  0.00  0.00 -1.1466
2900  0.25  0.00 -1.2094
2900  0.50  0.00 -1.2761
2900  0.75  0.00 -1.3461
2900  1.00  0.00 -1.4185
2900 -0.25  0.10 -1.0809
2900 -0.50  0.20 -1.0265
2900 -0.75  0.30 -0.9787
2900 -1.00  0.40 -0.9346
2900 -1.50  0.40 -0.8206
2900 -2.00  0.40 -0.6855
2900 -2.50  0.40 -0.5374
2900 -3.00  0.40 -0.3887
2900 -4.00  0.40 -0.1734
3000  0.00  0.00 -1.0348
3000  0.25  0.00 -1.0979
3000  0.50  0.00 -1.1720
3000  0.75  0.00 -1.2577
3000  1.00  0.00 -1.3538
3000 -0.25  0.10 -0.9782
3000 -0.50  0.20 -0.9314
3000 -0.75  0.30 -0.8910
3000 -1.00  0.40 -0.8549
3000 -1.50  0.40 -0.7710
3000 -2.00  0.40 -0.6701
3000 -2.50  0.40 -0.5497
3000 -4.00  0.40 -0.2239
3000 -5.00  0.40 -0.1747
3100  0.00  0.00 -0.9449
3100  0.25  0.00 -1.0088
3100  0.50  0.00 -1.0904
3100  0.75  0.00 -1.1910
3100  1.00  0.00 -1.3094
3100 -0.25  0.10 -0.8949
3100 -0.50  0.20 -0.8537
3100 -0.75  0.30 -0.8192
3100 -1.00  0.40 -0.7895
3100 -1.50  0.40 -0.7299
3100 -2.00  0.40 -0.6568
3100 -2.50  0.40 -0.5606
3100 -3.00  0.40 -0.4493
3100 -4.00  0.40 -0.2747
3100 -5.00  0.40 -0.2294
3200  0.00  0.00 -0.8734
3200  0.25  0.00 -0.9379
3200  0.50  0.00 -1.0256
3200  0.75  0.00 -1.1391
3200  1.00  0.00 -1.2777
3200 -0.25  0.10 -0.8285
3200 -0.50  0.20 -0.7918
3200 -0.75  0.30 -0.7618
3200 -1.00  0.40 -0.7372
3200 -1.50  0.40 -0.6962
3200 -2.00  0.40 -0.6447
3200 -2.50  0.40 -0.5691
3200 -3.00  0.40 -0.4757
3200 -4.00  0.40 -0.3243
3200 -5.00  0.40 -0.2845
3300  0.00  0.00 -0.8166
3300  0.25  0.00 -0.8802
3300  0.50  0.00 -0.9717
3300  0.75  0.00 -1.0960
3300  1.00  0.00 -1.2490
3300 -0.25  0.10 -0.7764
3300 -0.50  0.20 -0.7434
3300 -0.75  0.30 -0.7172
3300 -1.00  0.40 -0.6965
3300 -1.50  0.40 -0.6684
3300 -2.00  0.40 -0.6332
3300 -2.50  0.40 -0.5747
3300 -3.00  0.40 -0.4979
3300 -4.00  0.40 -0.3710
3300 -5.00  0.40 -0.3373
3400  0.00  0.00 -0.7709
3400  0.25  0.00 -0.8318
3400  0.50  0.00 -0.9249
3400  0.75  0.00 -1.0558
3400  1.00  0.00 -1.2110
