 E(B-V) = 0.00
2500  0.00  0.00 -6.0484
2500  0.25  0.00 -5.9865
2500  0.50  0.00 -5.8763
2500  0.75  0.00 -5.7429
2500  1.00  0.00 -5.6095
2500 -0.25  0.10 -5.8841
2500 -0.50  0.20 -5.7755
2500 -0.75  0.30 -5.6823
2500 -1.00  0.40 -5.5820
2500 -1.50  0.40 -4.9569
2500 -2.00  0.40 -4.0588
2600  0.00  0.00 -5.3896
2600  0.25  0.00 -5.3600
2600  0.50  0.00 -5.2939
2600  0.75  0.00 -5.2148
2600  1.00  0.00 -5.1321
2600 -0.25  0.10 -5.2448
2600 -0.50  0.20 -5.1463
2600 -0.75  0.30 -5.0622
2600 -1.00  0.40 -4.9717
2600 -2.00  0.40 -3.7056
2700  0.00  0.00 -4.7813
2700  0.25  0.00 -4.7944
2700  0.50  0.00 -4.7744
2700  0.75  0.00 -4.7435
2700  1.00  0.00 -4.7106
2700 -0.25  0.10 -4.6531
2700 -0.50  0.20 -4.5634
2700 -0.75  0.30 -4.4861
2700 -1.00  0.40 -4.4017
2700 -2.00  0.40 -3.3824
2700 -2.50  0.40 -2.8664
2700 -4.00  0.40 -1.7132
2800  0.00  0.00 -4.2394
2800  0.25  0.00 -4.2914
2800  0.50  0.00 -4.3171
2800  0.75  0.00 -4.3346
2800  1.00  0.00 -4.3520
2800 -0.25  0.10 -4.1241
2800 -0.50  0.20 -4.0371
2800 -0.75  0.30 -3.9609
2800 -1.00  0.40 -3.8823
2800 -1.50  0.40 -3.5272
2800 -2.00  0.40 -3.0954
2800 -2.50  0.40 -2.6884
2800 -4.00  0.40 -1.6753
2900  0.00  0.00 -3.7654
2900  0.25  0.00 -3.8543
2900  0.50  0.00 -3.9251
2900  0.75  0.00 -3.9913
2900  1.00  0.00 -4.0617
2900 -0.25  0.10 -3.6595
2900 -0.50  0.20 -3.5754
2900 -0.75  0.30 -3.5012
2900 -1.00  0.40 -3.4275
2900 -1.50  0.40 -3.1512
2900 -2.00  0.40 -2.8412
2900 -2.50  0.40 -2.5272
2900 -3.00  0.40 -2.2113
2900 -4.00  0.40 -1.6359
3000  0.00  0.00 -3.3604
3000  0.25  0.00 -3.4822
3000  0.50  0.00 -3.5971
3000  0.75  0.00 -3.7131
3000  1.00  0.00 -3.8359
3000 -0.25  0.10 -3.2607
3000 -0.50  0.20 -3.1783
3000 -0.75  0.30 -3.1060
3000 -1.00  0.40 -3.0378
3000 -1.50  0.40 -2.8282
3000 -2.00  0.40 -2.6150
3000 -2.50  0.40 -2.3772
3000 -4.00  0.40 -1.5963
3000 -5.00  0.40 -1.3113
3100  0.00  0.00 -3.0200
3100  0.25  0.00 -3.1693
3100  0.50  0.00 -3.3258
3100  0.75  0.00 -3.4898
3100  1.00  0.00 -3.6613
3100 -0.25  0.10 -2.9239
3100 -0.50  0.20 -2.8424
3100 -0.75  0.30 -2.7722
3100 -1.00  0.40 -2.7093
3100 -1.50  0.40 -2.5530
3100 -2.00  0.40 -2.4113
3100 -2.50  0.40 -2.2325
3100 -3.00  0.40 -2.0083
3100 -4.00  0.40 -1.5544
3100 -5.00  0.40 -1.3031
3200  0.00  0.00 -2.7345
3200  0.25  0.00 -2.9048
3200  0.50  0.00 -3.0976
3200  0.75  0.00 -3.3057
3200  1.00  0.00 -3.5221
3200 -0.25  0.10 -2.6410
3200 -0.50  0.20 -2.5605
3200 -0.75  0.30 -2.4925
3200 -1.00  0.40 -2.4347
3200 -1.50  0.40 -2.3185
3200 -2.00  0.40 -2.2254
3200 -2.50  0.40 -2.0909
3200 -3.00  0.40 -1.9048
3200 -4.00  0.40 -1.5090
3200 -5.00  0.40 -1.2908
3300  0.00  0.00 -2.4913
3300  0.25  0.00 -2.6742
3300  0.50  0.00 -2.8962
3300  0.75  0.00 -3.1452
3300  1.00  0.00 -3.3986
3300 -0.25  0.10 -2.4015
3300 -0.50  0.20 -2.3231
3300 -0.75  0.30 -2.2579
3300 -1.00  0.40 -2.2049
3300 -1.50  0.40 -2.1165
3300 -2.00  0.40 -2.0543
3300 -2.50  0.40 -1.9507
3300 -3.00  0.40 -1.7969
3300 -4.00  0.40 -1.4585
3300 -5.00  0.40 -1.2725
3400  0.00  0.00 -2.2782
3400  0.25  0.00 -2.4644
3400  0.50  0.00 -2.7078
3400  0.75  0.00 -2.9913
3400  1.00  0.00 -3.2653
3400 -0.25  0.10 -2.1943
3400 -0.50  0.20 -2.1202
3400 -0.75  0.30 -2.0590
3400 -1.00  0.40 -2.0105
3400 -1.50  0.40 -1.9403
3400 -2.00  0.40 -1.8957
3400 -2.50  0.40 -1.8127
3400 -3.00  0.40 -1.6847
3400 -4.00  0.40 -1.4006
3400 -5.00  0.40 -1.2468
3500  0.00  0.00 -2.0862
3500  0.50  0.00 -2.5181
3500  0.75  0.00 -2.8180
3500  1.00  0.00 -3.0898
3500 -0.25  0.10 -2.0106
3500 -0.50  0.20 -1.9433
3500 -0.75  0.30 -1.8877
3500 -1.00  0.40 -1.8440
3500 -1.50  0.40 -1.7845
3500 -2.00  0.40 -1.7482
3500 -2.50  0.40 -1.6781
3500 -3.00  0.40 -1.5697
3500 -4.00  0.40 -1.3337
3500 -5.00  0.40 -1.2111
3600  0.00  0.00 -1.9128
3600  0.25  0.00 -2.0756
3600  0.50  0.00 -2.3148
3600  0.75  0.00 -2.5966
3600  1.00  0.00 -2.8421
3600 -0.25  0.10 -1.8454
3600 -0.50  0.20 -1.7861
3600 -0.75  0.30 -1.7371
3600 -1.00  0.40 -1.6982
3600 -1.50  0.40 -1.6444
3600 -2.00  0.40 -1.6103
3600 -2.50  0.40 -1.5479
3600 -3.00  0.40 -1.4539
3600 -5.00  0.40 -1.1665
3700  0.00  0.00 -1.7590
3700  0.25  0.00 -1.8992
3700  0.50  0.00 -2.1011
3700  0.75  0.00 -2.3282
3700  1.00  0.00 -2.5280
3700 -0.25  0.10 -1.6982
3700 -0.50  0.20 -1.6457
3700 -0.75  0.30 -1.6024
3700 -1.00  0.40 -1.5678
3700 -1.50  0.40 -1.5160
3700 -2.00  0.40 -1.4806
3700 -2.50  0.40 -1.4231
3700 -3.00  0.40 -1.3401
3800  0.00  0.00 -1.6232
3800  0.25  0.00 -1.7373
3800  0.50  0.00 -1.8886
3800  0.75  0.00 -2.0477
3800  1.00  0.00 -2.1973
3800 -0.25  0.10 -1.5676
3800 -0.50  0.20 -1.5198
3800 -0.75  0.30 -1.4805
3800 -1.00  0.40 -1.4486
3800 -1.50  0.40 -1.3960
3800 -2.00  0.40 -1.3577
3800 -2.50  0.40 -1.3039
3800 -3.00  0.40 -1.2309
3900  0.00  0.00 -1.4991
3900  0.25  0.00 -1.5851
3900  0.50  0.00 -1.6878
3900  0.75  0.00 -1.7913
3900  1.00  0.00 -1.8991
3900 -0.25  0.10 -1.4494
3900 -0.50  0.20 -1.4055
3900 -0.75  0.30 -1.3686
3900 -1.00  0.40 -1.3379
3900 -1.50  0.40 -1.2823
3900 -2.00  0.40 -1.2406
3900 -2.50  0.40 -1.1906
3900 -3.00  0.40 -1.1274
3900 -4.00  0.40 -1.0260
4000  0.00  0.00 -1.3774
4000  0.25  0.00 -1.4383
4000  0.50  0.00 -1.5044
4000  0.75  0.00 -1.5725
4000  1.00  0.00 -1.6498
4000 -0.25  0.10 -1.3354
4000 -0.50  0.20 -1.2964
4000 -0.75  0.30 -1.2622
4000 -1.00  0.40 -1.2325
4000 -1.50  0.40 -1.1741
4000 -2.00  0.40 -1.1292
4000 -2.50  0.40 -1.0824
4000 -3.00  0.40 -1.0292
4250  0.00  0.00 -1.0644
4250  0.25  0.00 -1.0964
4250  0.50  0.00 -1.1293
4250  0.75  0.00 -1.1650
4250  1.00  0.00 -1.2061
4250 -0.25  0.10 -1.0371
4250 -0.50  0.20 -1.0104
4250 -0.75  0.30 -0.9853
4250 -1.00  0.40 -0.9623
4250 -1.50  0.40 -0.9098
4250 -2.00  0.40 -0.8667
4250 -2.50  0.40 -0.8328
4250 -3.00  0.40 -0.8057
4500  0.00  0.00 -0.7712
4500  0.25  0.00 -0.8006
4500  0.50  0.00 -0.8317
4500  0.75  0.00 -0.8648
4500  1.00  0.00 -0.9002
4500 -0.25  0.10 -0.7481
4500 -0.50  0.20 -0.7266
4500 -0.75  0.30 -0.7074
4500 -1.00  0.40 -0.6908
4500 -1.50  0.40 -0.6579
4500 -2.00  0.40 -0.6360
4500 -2.50  0.40 -0.6225
4500 -3.00  0.40 -0.6159
4500 -4.00  0.40 -0.6125
4500 -5.00  0.40 -0.6125
4750  0.00  0.00 -0.5304
4750  0.25  0.00 -0.5549
4750  0.50  0.00 -0.5832
4750  0.75  0.00 -0.6155
4750  1.00  0.00 -0.6516
4750 -0.25  0.10 -0.5120
4750 -0.50  0.20 -0.4963
4750 -0.75  0.30 -0.4835
4750 -1.00  0.40 -0.4734
4750 -1.50  0.40 -0.4568
4750 -2.00  0.40 -0.4520
4750 -2.50  0.40 -0.4543
4750 -3.00  0.40 -0.4580
4750 -4.00  0.40 -0.4627
4750 -5.00  0.40 -0.4649
5000  0.00  0.00 -0.3457
5000  0.25  0.00 -0.3627
5000  0.50  0.00 -0.3844
5000  0.75  0.00 -0.4114
5000  1.00  0.00 -0.4441
5000 -0.25  0.10 -0.3333
5000 -0.50  0.20 -0.3240
5000 -0.75  0.30 -0.3177
5000 -1.00  0.40 -0.3137
5000 -1.50  0.40 -0.3112
5000 -2.00  0.40 -0.3162
5000 -2.50  0.40 -0.3246
5000 -3.00  0.40 -0.3315
5000 -4.00  0.40 -0.3391
5000 -5.00  0.40 -0.3421
5250  0.00  0.00 -0.2060
5250  0.25  0.00 -0.2159
5250  0.50  0.00 -0.2305
5250  0.75  0.00 -0.2508
5250  1.00  0.00 -0.2775
5250 -0.25  0.10 -0.1992
5250 -0.50  0.20 -0.1958
