 E(B-V) = 0.00
2500  0.00  0.00 -7.9092
2500 -0.25  0.10 -7.6725
2500 -0.50  0.20 -7.5026
2500 -0.75  0.30 -7.3559
2500 -1.00  0.40 -7.2074
2500 -1.50  0.40 -6.6727
2600  0.00  0.00 -7.5834
2700  0.00  0.00 -7.2808
2800  0.00  0.00 -6.9925
3300  0.00  0.00 -4.4298
3300  0.25  0.00 -4.5706
3300  0.50  0.00 -4.6634
3300  0.75  0.00 -4.7184
3300 -0.25  0.10 -4.4154
3300 -0.50  0.20 -4.3524
3400  0.00  0.00 -3.5010
3400  0.25  0.00 -3.6997
3400  0.50  0.00 -3.8841
3400  0.75  0.00 -4.0285
3400  1.00  0.00 -4.1508
3400 -0.25  0.10 -3.4613
3400 -0.50  0.20 -3.3920
3400 -0.75  0.30 -3.3040
3400 -1.00  0.40 -3.2022
3500  0.00  0.00 -2.7017
3500  0.25  0.00 -2.8746
3500  0.50  0.00 -3.0642
3500  0.75  0.00 -3.2610
3500  1.00  0.00 -3.4379
3500 -0.25  0.10 -2.6763
3500 -0.50  0.20 -2.6417
3600  0.00  0.00 -2.1449
3600  0.25  0.00 -2.2500
3600  0.50  0.00 -2.3854
3600  0.75  0.00 -2.5442
3600  1.00  0.00 -2.7180
3600 -0.25  0.10 -2.1376
3700  0.00  0.00 -1.7640
3700  0.25  0.00 -1.8240
3700  0.50  0.00 -1.9110
3700  0.75  0.00 -2.0210
3700  1.00  0.00 -2.1476
3700 -0.25  0.10 -1.7699
3800  0.00  0.00 -1.4875
3800  0.25  0.00 -1.5247
3800  0.50  0.00 -1.5789
3800  0.75  0.00 -1.6533
3800  1.00  0.00 -1.7433
3800 -0.25  0.10 -1.5110
3900  0.00  0.00 -1.2923
3900  0.25  0.00 -1.2924
3900  0.50  0.00 -1.3316
3900  0.75  0.00 -1.3889
3900  1.00  0.00 -1.4520
3900 -0.25  0.10 -1.3134
4000  0.00  0.00 -1.1324
4000  0.25  0.00 -1.1255
4000  0.50  0.00 -1.1291
4000  0.75  0.00 -1.1761
4000  1.00  0.00 -1.2350
4250  0.00  0.00 -0.8286
4250  0.25  0.00 -0.8188
4250  0.50  0.00 -0.8073
