 E(B-V) = 0.00
2500  0.25  0.00-10.8510
2500  0.50  0.00-10.9321
2500  0.75  0.00-11.0338
2500  1.00  0.00-11.1384
2500 -0.25  0.10-10.4912
2500 -0.50  0.20-10.2751
2500 -0.75  0.30-10.1231
2500 -1.00  0.40-10.0364
2500 -1.50  0.40-10.2523
2500 -2.00  0.40-10.4241
2500 -2.50  0.40-10.4354
2500 -3.00  0.40-10.3406
2500 -4.00  0.40-10.1215
2600  0.25  0.00-10.6080
2600  0.50  0.00-10.7291
2600  0.75  0.00-10.8727
2600  1.00  0.00-11.0160
2600 -0.25  0.10-10.2359
2600 -0.50  0.20-10.0208
2600 -0.75  0.30 -9.8524
2600 -1.00  0.40 -9.7352
2600 -1.50  0.40 -9.9165
2600 -2.00  0.40-10.1564
2600 -2.50  0.40-10.2756
2600 -3.00  0.40-10.2598
2600 -4.00  0.40-10.0985
2700  0.00  0.00-10.2813
2700  0.25  0.00-10.4031
2700  0.50  0.00-10.5651
2700  0.75  0.00-10.7462
2700  1.00  0.00-10.9236
2700 -0.25  0.10 -9.9993
2700 -0.50  0.20 -9.7829
2700 -0.75  0.30 -9.6122
2700 -1.00  0.40 -9.4777
2700 -1.50  0.40 -9.5888
2700 -2.00  0.40 -9.8557
2700 -2.50  0.40-10.0653
2700 -3.00  0.40-10.1369
2700 -4.00  0.40-10.0455
2800  0.00  0.00-10.0764
2800  0.25  0.00-10.2356
2800  0.50  0.00-10.4326
2800  0.75  0.00-10.6445
2800  1.00  0.00-10.8503
2800 -0.25  0.10 -9.7944
2800 -0.50  0.20 -9.5708
2800 -0.75  0.30 -9.3942
2800 -1.00  0.40 -9.2545
2800 -2.00  0.40 -9.5414
2800 -2.50  0.40 -9.8044
2800 -3.00  0.40 -9.9541
2800 -4.00  0.40 -9.9457
2800 -5.00  0.40 -9.7739
2900  0.00  0.00 -9.9057
2900  0.25  0.00-10.0962
2900  0.50  0.00-10.3181
2900  0.75  0.00-10.5522
2900  1.00  0.00-10.7801
2900 -0.25  0.10 -9.6252
2900 -0.50  0.20 -9.3942
2900 -0.75  0.30 -9.2071
2900 -1.00  0.40 -9.0602
2900 -2.50  0.40 -9.5057
2900 -3.00  0.40 -9.7042
2900 -4.00  0.40 -9.7823
2900 -5.00  0.40 -9.6184
3100  0.00  0.00 -9.6228
3100  0.25  0.00 -9.8355
3100  0.50  0.00-10.0688
3100  0.75  0.00-10.3124
3100  1.00  0.00-10.5543
3100 -0.25  0.10 -9.3582
3100 -0.50  0.20 -9.1297
3100 -0.75  0.30 -8.9349
3100 -1.00  0.40 -8.7729
3100 -1.50  0.40 -8.6690
3100 -2.50  0.40 -8.8863
3100 -3.00  0.40 -9.0694
3100 -4.00  0.40 -9.2484
3100 -5.00  0.40 -9.1278
3200  0.00  0.00 -9.4714
3200  0.25  0.00 -9.6722
3200  0.50  0.00 -9.8875
3200  0.75  0.00-10.1093
3200  1.00  0.00-10.3276
3200 -0.25  0.10 -9.2254
3200 -0.50  0.20 -9.0096
3200 -0.75  0.30 -8.8225
3200 -1.00  0.40 -8.6629
3200 -1.50  0.40 -8.5357
3200 -2.50  0.40 -8.6048
3200 -3.00  0.40 -8.7406
3200 -4.00  0.40 -8.9107
3200 -5.00  0.40 -8.8107
3300  0.00  0.00 -9.2796
3300  0.25  0.00 -9.4514
3300  0.50  0.00 -9.6306
3300  0.75  0.00 -9.8073
3300  1.00  0.00 -9.9741
3300 -0.25  0.10 -9.0630
3300 -0.50  0.20 -8.8687
3300 -0.75  0.30 -8.6958
3300 -1.00  0.40 -8.5429
3300 -1.50  0.40 -8.4081
3300 -2.50  0.40 -8.3540
3300 -3.00  0.40 -8.4340
3300 -4.00  0.40 -8.5644
3400  0.00  0.00 -9.0454
3400  0.25  0.00 -9.1749
3400  0.50  0.00 -9.3052
3400  0.75  0.00 -9.4271
3400  1.00  0.00 -9.5360
3400 -0.25  0.10 -8.8655
3400 -0.50  0.20 -8.6992
3400 -0.75  0.30 -8.5446
3400 -1.00  0.40 -8.4004
3400 -1.50  0.40 -8.2610
3400 -2.00  0.40 -8.1864
3400 -2.50  0.40 -8.1372
3400 -3.00  0.40 -8.1590
3400 -4.00  0.40 -8.2331
3400 -5.00  0.40 -8.1377
3500  0.00  0.00 -8.7900
3500  0.25  0.00 -8.8797
3500  0.50  0.00 -8.9702
3500  0.75  0.00 -9.0584
3500  1.00  0.00 -9.1406
3500 -0.25  0.10 -8.6455
3500 -0.50  0.20 -8.5066
3500 -0.75  0.30 -8.3694
3500 -1.00  0.40 -8.2316
3500 -1.50  0.40 -8.0811
3500 -2.00  0.40 -8.0029
3500 -2.50  0.40 -7.9430
3500 -4.00  0.40 -7.9261
3500 -5.00  0.40 -7.8141
3600  0.00  0.00 -8.5364
3600  0.25  0.00 -8.5989
3600  0.50  0.00 -8.6631
3600  0.75  0.00 -8.7315
3600  1.00  0.00 -8.7997
3600 -0.25  0.10 -8.4168
3600 -0.50  0.20 -8.2967
3600 -0.75  0.30 -8.1691
3600 -1.00  0.40 -8.0310
3600 -1.50  0.40 -7.8584
3600 -2.00  0.40 -7.7694
3600 -2.50  0.40 -7.7331
3600 -3.00  0.40 -7.6876
3600 -4.00  0.40 -7.6406
3600 -5.00  0.40 -7.5057
3700  0.00  0.00 -8.3008
3700  0.25  0.00 -8.3498
3700  0.50  0.00 -8.3994
3700  0.75  0.00 -8.4534
3700  1.00  0.00 -8.5112
3700 -0.25  0.10 -8.1898
3700 -0.50  0.20 -8.0731
3700 -0.75  0.30 -7.9406
3700 -1.00  0.40 -7.7902
3700 -1.50  0.40 -7.5820
3700 -2.00  0.40 -7.4794
3700 -2.50  0.40 -7.4732
3700 -3.00  0.40 -7.4523
3700 -4.00  0.40 -7.3669
3700 -5.00  0.40 -7.2112
3800  0.00  0.00 -8.0864
3800  0.25  0.00 -8.1376
3800  0.50  0.00 -8.1812
3800  0.75  0.00 -8.2260
3800  1.00  0.00 -8.2741
3800 -0.25  0.10 -7.9667
3800 -0.50  0.20 -7.8335
3800 -0.75  0.30 -7.6765
3800 -1.00  0.40 -7.4977
3800 -1.50  0.40 -7.2369
3800 -2.00  0.40 -7.1243
3800 -2.50  0.40 -7.1457
3800 -3.00  0.40 -7.1720
3800 -4.00  0.40 -7.0850
3800 -5.00  0.40 -6.9139
3900  0.00  0.00 -7.8810
3900  0.25  0.00 -7.9539
3900  0.50  0.00 -8.0042
3900  0.75  0.00 -8.0457
3900  1.00  0.00 -8.0854
3900 -0.25  0.10 -7.7356
3900 -0.50  0.20 -7.5665
3900 -0.75  0.30 -7.3657
3900 -1.00  0.40 -7.1441
3900 -1.50  0.40 -6.8110
3900 -2.00  0.40 -6.6822
3900 -2.50  0.40 -6.7180
3900 -3.00  0.40 -6.7891
3900 -4.00  0.40 -6.7497
3900 -5.00  0.40 -6.5820
4000  0.00  0.00 -7.6634
4000  0.25  0.00 -7.7786
4000  0.50  0.00 -7.8528
4000  0.75  0.00 -7.9035
4000  1.00  0.00 -7.9414
4000 -0.25  0.10 -7.4782
4000 -0.50  0.20 -7.2587
4000 -0.75  0.30 -7.0049
4000 -1.00  0.40 -6.7391
4000 -1.50  0.40 -6.3423
4000 -2.00  0.40 -6.1965
4000 -2.50  0.40 -6.2365
4000 -3.00  0.40 -6.3467
4000 -4.00  0.40 -6.3594
4000 -5.00  0.40 -6.1967
4250  0.00  0.00 -6.9906
4250  0.25  0.00 -7.2555
4250  0.50  0.00 -7.4551
4250  0.75  0.00 -7.5939
4250  1.00  0.00 -7.6811
4250 -0.25  0.10 -6.6873
4250 -0.50  0.20 -6.3517
4250 -0.75  0.30 -6.0098
4250 -1.00  0.40 -5.6943
4250 -1.50  0.40 -5.2620
4250 -2.00  0.40 -5.1067
4250 -2.50  0.40 -5.1267
4250 -3.00  0.40 -5.2096
4250 -4.00  0.40 -5.1884
4250 -5.00  0.40 -5.0328
4500  0.00  0.00 -6.1742
4500  0.25  0.00 -6.5536
4500  0.50  0.00 -6.8816
4500  0.75  0.00 -7.1535
4500  1.00  0.00 -7.3609
4500 -0.25  0.10 -5.7987
4500 -0.50  0.20 -5.4204
4500 -0.75  0.30 -5.0714
4500 -1.00  0.40 -4.7718
4500 -1.50  0.40 -4.3629
4500 -2.00  0.40 -4.1850
4500 -2.50  0.40 -4.1307
4500 -3.00  0.40 -4.0941
4500 -4.00  0.40 -3.9311
4500 -5.00  0.40 -3.8190
4750  0.00  0.00 -5.3077
4750  0.25  0.00 -5.7310
4750  0.50  0.00 -6.1263
4750  0.75  0.00 -6.4860
4750  1.00  0.00 -6.8026
4750 -0.25  0.10 -4.9272
4750 -0.50  0.20 -4.5671
4750 -0.75  0.30 -4.2506
4750 -1.00  0.40 -3.9859
4750 -1.50  0.40 -3.6028
4750 -2.00  0.40 -3.3822
4750 -2.50  0.40 -3.2270
4750 -3.00  0.40 -3.0936
4750 -4.00  0.40 -2.9144
4750 -5.00  0.40 -2.8391
5000  0.00  0.00 -4.5025
5000  0.25  0.00 -4.9086
5000  0.50  0.00 -5.3074
5000  0.75  0.00 -5.6821
5000  1.00  0.00 -6.0267
5000 -0.25  0.10 -4.1551
