 E(B-V) = 0.00
2500  0.00  0.00 -7.9915
2500 -0.25  0.10 -7.7455
2500 -0.50  0.20 -7.5666
2500 -0.75  0.30 -7.4110
2500 -1.00  0.40 -7.2536
2500 -1.50  0.40 -6.6968
2600  0.00  0.00 -7.6639
2700  0.00  0.00 -7.3589
2800  0.00  0.00 -7.0676
3300  0.00  0.00 -4.4439
3300  0.25  0.00 -4.5887
3300  0.50  0.00 -4.6856
3300  0.75  0.00 -4.7448
3300 -0.25  0.10 -4.4301
3300 -0.50  0.20 -4.3666
3400  0.00  0.00 -3.5015
3400  0.25  0.00 -3.7030
3400  0.50  0.00 -3.8905
3400  0.75  0.00 -4.0378
3400  1.00  0.00 -4.1629
3400 -0.25  0.10 -3.4626
3400 -0.50  0.20 -3.3933
3400 -0.75  0.30 -3.3045
3400 -1.00  0.40 -3.2014
3500  0.00  0.00 -2.6916
3500  0.25  0.00 -2.8667
3500  0.50  0.00 -3.0584
3500  0.75  0.00 -3.2570
3500  1.00  0.00 -3.4355
3500 -0.25  0.10 -2.6667
3500 -0.50  0.20 -2.6320
3600  0.00  0.00 -2.1270
3600  0.25  0.00 -2.2334
3600  0.50  0.00 -2.3705
3600  0.75  0.00 -2.5310
3600  1.00  0.00 -2.7063
3600 -0.25  0.10 -2.1206
3700  0.00  0.00 -1.7414
3700  0.25  0.00 -1.8013
3700  0.50  0.00 -1.8889
3700  0.75  0.00 -2.0000
3700  1.00  0.00 -2.1282
3700 -0.25  0.10 -1.7487
3800  0.00  0.00 -1.4613
3800  0.25  0.00 -1.4979
3800  0.50  0.00 -1.5517
3800  0.75  0.00 -1.6264
3800  1.00  0.00 -1.7174
3800 -0.25  0.10 -1.4869
3900  0.00  0.00 -1.2631
3900  0.25  0.00 -1.2621
3900  0.50  0.00 -1.3006
3900  0.75  0.00 -1.3577
3900  1.00  0.00 -1.4210
3900 -0.25  0.10 -1.2865
4000  0.00  0.00 -1.1001
4000  0.25  0.00 -1.0921
4000  0.50  0.00 -1.0947
4000  0.75  0.00 -1.1413
4000  1.00  0.00 -1.2002
4250  0.00  0.00 -0.7909
4250  0.25  0.00 -0.7797
4250  0.50  0.00 -0.7668
