 E(B-V) = 0.00
2500  0.00  0.00 -5.7655
2500  0.25  0.00 -5.4534
2500  0.50  0.00 -5.1796
2500  0.75  0.00 -4.9371
2500  1.00  0.00 -4.7338
2500 -0.25  0.10 -5.6577
2500 -0.50  0.20 -5.6347
2500 -0.75  0.30 -5.6637
2500 -1.00  0.40 -5.7260
2500 -1.50  0.40 -6.5169
2500 -2.00  0.40 -7.0992
2500 -2.50  0.40 -7.2407
2600  0.00  0.00 -5.3066
2600  0.25  0.00 -5.0474
2600  0.50  0.00 -4.8219
2600  0.75  0.00 -4.6320
2600  1.00  0.00 -4.4987
2600 -0.25  0.10 -5.2106
2600 -0.50  0.20 -5.1873
2600 -0.75  0.30 -5.2098
2600 -1.00  0.40 -5.2640
2600 -1.50  0.40 -5.9467
2600 -2.00  0.40 -6.5076
2600 -2.50  0.40 -6.7004
2700  0.00  0.00 -4.9203
2700  0.25  0.00 -4.7090
2700  0.50  0.00 -4.5342
2700 -0.25  0.10 -4.8316
2700 -0.50  0.20 -4.8070
2700 -0.75  0.30 -4.8228
2700 -1.00  0.40 -4.8690
2700 -1.50  0.40 -5.4529
2700 -2.00  0.40 -5.9768
2700 -2.50  0.40 -6.1984
2800  0.00  0.00 -4.5995
2800  0.25  0.00 -4.4361
2800  0.50  0.00 -4.3165
2800  0.75  0.00 -4.2528
2800  1.00  0.00 -4.2204
2800 -0.25  0.10 -4.5116
2800 -0.50  0.20 -4.4827
2800 -0.75  0.30 -4.4909
2800 -1.00  0.40 -4.5286
2800 -1.50  0.40 -5.0290
2800 -2.00  0.40 -5.4986
2800 -2.50  0.40 -5.7303
2800 -3.00  0.40 -5.6828
2800 -4.00  0.40 -5.1721
2900  0.00  0.00 -4.3399
2900  0.25  0.00 -4.2259
2900 -0.25  0.10 -4.2472
2900 -0.50  0.20 -4.2093
2900 -0.75  0.30 -4.2070
2900 -1.00  0.40 -4.2347
2900 -1.50  0.40 -4.6639
2900 -2.50  0.40 -5.2923
2900 -3.00  0.40 -5.2823
2900 -4.00  0.40 -4.8608
3000  0.00  0.00 -4.1362
3000  0.25  0.00 -4.0699
3000  0.50  0.00 -4.0518
3000  0.75  0.00 -4.0489
3000  1.00  0.00 -4.0468
3000 -0.25  0.10 -4.0348
3000 -0.50  0.20 -3.9840
3000 -0.75  0.30 -3.9688
3000 -1.00  0.40 -3.9830
3000 -1.50  0.40 -4.3472
3000 -2.00  0.40 -4.6882
3000 -2.50  0.40 -4.8840
3000 -3.00  0.40 -4.8984
3000 -4.00  0.40 -4.5551
3000 -5.00  0.40 -4.0053
3100  0.00  0.00 -3.9803
3100  0.25  0.00 -3.9573
3100  0.50  0.00 -3.9666
3100  0.75  0.00 -3.9703
3100  1.00  0.00 -3.9888
3100 -0.25  0.10 -3.8681
3100 -0.50  0.20 -3.8036
3100 -0.75  0.30 -3.7736
3100 -1.00  0.40 -3.7724
3100 -1.50  0.40 -4.0713
3100 -2.00  0.40 -4.3463
3100 -2.50  0.40 -4.5070
