 E(B-V) = 0.00
2500  0.00  0.00 -9.3749
2500 -0.25  0.10 -9.2677
2500 -2.00  0.40 -9.1142
2600  0.00  0.00 -8.4951
2600  0.25  0.00 -8.0006
2600  0.50  0.00 -7.4591
2600  0.75  0.00 -6.9340
2600  1.00  0.00 -6.4772
2600 -0.25  0.10 -8.4118
2600 -0.50  0.20 -8.4046
2600 -0.75  0.30 -8.4349
2600 -1.00  0.40 -8.4779
2600 -1.50  0.40 -8.7951
2600 -2.00  0.40 -8.5028
2700  0.00  0.00 -7.6549
2700  0.25  0.00 -7.1833
2700  0.50  0.00 -6.6889
2700  0.75  0.00 -6.2370
2700  1.00  0.00 -5.8549
2700 -0.25  0.10 -7.5933
2700 -0.50  0.20 -7.6035
2700 -0.75  0.30 -7.6448
2700 -1.00  0.40 -7.6920
2800  0.00  0.00 -6.8692
2800  0.25  0.00 -6.4413
2800  0.50  0.00 -6.0071
2800  0.75  0.00 -5.6326
2800  1.00  0.00 -5.3200
2800 -0.25  0.10 -6.8293
2800 -0.50  0.20 -6.8524
2800 -0.75  0.30 -6.9039
2800 -1.00  0.40 -6.9555
2800 -1.50  0.40 -7.3898
2800 -2.00  0.40 -7.3041
2800 -2.50  0.40 -6.8178
2900  0.00  0.00 -6.1597
2900  0.25  0.00 -5.7826
2900  0.50  0.00 -5.4247
2900  0.75  0.00 -5.1179
2900  1.00  0.00 -4.8630
2900 -0.25  0.10 -6.1378
2900 -0.50  0.20 -6.1710
2900 -0.75  0.30 -6.2292
2900 -1.00  0.40 -6.2901
2900 -1.50  0.40 -6.7395
2900 -2.50  0.40 -6.3375
3000  0.00  0.00 -5.5411
3000  0.25  0.00 -5.2240
3000  0.50  0.00 -4.9313
3000  0.75  0.00 -4.6814
3000  1.00  0.00 -4.4751
3000 -0.25  0.10 -5.5282
3000 -0.50  0.20 -5.5645
3000 -0.75  0.30 -5.6266
3000 -1.00  0.40 -5.6943
3000 -1.50  0.40 -6.1382
3000 -2.50  0.40 -5.8760
3100  0.00  0.00 -5.0173
3100  0.25  0.00 -4.7539
3100  0.50  0.00 -4.5176
3100  0.75  0.00 -4.3149
3100  1.00  0.00 -4.1495
3100 -0.25  0.10 -5.0095
3100 -0.50  0.20 -5.0453
3100 -0.75  0.30 -5.1033
3100 -1.00  0.40 -5.1727
3100 -1.50  0.40 -5.5881
3100 -2.00  0.40 -5.6723
3200  0.00  0.00 -4.5807
3200  0.25  0.00 -4.3638
3200  0.50  0.00 -4.1728
3200  0.75  0.00 -4.0099
3200  1.00  0.00 -3.8810
3200 -0.25  0.10 -4.5736
3200 -0.50  0.20 -4.6036
