 E(B-V) = 0.00
2500  0.25  0.00 -0.5190
2500  0.50  0.00 -0.5181
2500  0.75  0.00 -0.5275
2500  1.00  0.00 -0.5452
2500 -0.25  0.10 -0.5313
2500 -0.50  0.20 -0.5420
2500 -0.75  0.30 -0.5634
2500 -1.00  0.40 -0.5899
2500 -1.50  0.40 -0.6693
2500 -2.00  0.40 -0.7103
2500 -2.50  0.40 -0.7085
2500 -3.00  0.40 -0.6754
2500 -4.00  0.40 -0.6531
2600  0.25  0.00 -0.5487
2600  0.50  0.00 -0.5495
2600  0.75  0.00 -0.5594
2600  1.00  0.00 -0.5776
2600 -0.25  0.10 -0.5514
2600 -0.50  0.20 -0.5562
2600 -0.75  0.30 -0.5704
2600 -1.00  0.40 -0.5927
2600 -1.50  0.40 -0.6809
2600 -2.00  0.40 -0.7322
2600 -2.50  0.40 -0.7411
2600 -3.00  0.40 -0.7127
2600 -4.00  0.40 -0.6775
2700  0.00  0.00 -0.5921
2700  0.25  0.00 -0.5840
2700  0.50  0.00 -0.5844
2700  0.75  0.00 -0.5932
2700  1.00  0.00 -0.6099
2700 -0.25  0.10 -0.5819
2700 -0.50  0.20 -0.5823
2700 -0.75  0.30 -0.5910
2700 -1.00  0.40 -0.6066
2700 -1.50  0.40 -0.6941
2700 -2.00  0.40 -0.7544
2700 -2.50  0.40 -0.7714
2700 -3.00  0.40 -0.7477
2700 -4.00  0.40 -0.7040
2800  0.00  0.00 -0.6306
2800  0.25  0.00 -0.6224
2800  0.50  0.00 -0.6210
2800  0.75  0.00 -0.6268
2800  1.00  0.00 -0.6400
2800 -0.25  0.10 -0.6194
2800 -0.50  0.20 -0.6172
2800 -0.75  0.30 -0.6219
2800 -1.00  0.40 -0.6328
2800 -2.00  0.40 -0.7771
2800 -2.50  0.40 -0.7996
2800 -3.00  0.40 -0.7799
2800 -4.00  0.40 -0.7312
2800 -5.00  0.40 -0.7343
2900  0.00  0.00 -0.6720
2900  0.25  0.00 -0.6621
2900  0.50  0.00 -0.6576
2900  0.75  0.00 -0.6590
2900  1.00  0.00 -0.6666
2900 -0.25  0.10 -0.6610
2900 -0.50  0.20 -0.6578
2900 -0.75  0.30 -0.6602
2900 -1.00  0.40 -0.6679
2900 -2.50  0.40 -0.8258
2900 -3.00  0.40 -0.8095
2900 -4.00  0.40 -0.7577
2900 -5.00  0.40 -0.7521
3100  0.00  0.00 -0.7571
3100  0.25  0.00 -0.7414
3100  0.50  0.00 -0.7277
3100  0.75  0.00 -0.7164
3100  1.00  0.00 -0.7078
3100 -0.25  0.10 -0.7490
3100 -0.50  0.20 -0.7467
3100 -0.75  0.30 -0.7485
3100 -1.00  0.40 -0.7538
3100 -1.50  0.40 -0.8066
3100 -2.50  0.40 -0.8773
3100 -3.00  0.40 -0.8652
3100 -4.00  0.40 -0.8106
3100 -5.00  0.40 -0.7905
3200  0.00  0.00 -0.7996
3200  0.25  0.00 -0.7805
3200  0.50  0.00 -0.7613
3200  0.75  0.00 -0.7424
3200  1.00  0.00 -0.7240
3200 -0.25  0.10 -0.7940
3200 -0.50  0.20 -0.7930
3200 -0.75  0.30 -0.7954
3200 -1.00  0.40 -0.8005
3200 -1.50  0.40 -0.8495
3200 -2.50  0.40 -0.9050
3200 -3.00  0.40 -0.8933
3200 -4.00  0.40 -0.8388
3200 -5.00  0.40 -0.8146
3300  0.00  0.00 -0.8427
3300  0.25  0.00 -0.8197
3300  0.50  0.00 -0.7948
3300  0.75  0.00 -0.7681
3300  1.00  0.00 -0.7399
3300 -0.25  0.10 -0.8399
3300 -0.50  0.20 -0.8407
3300 -0.75  0.30 -0.8439
3300 -1.00  0.40 -0.8490
3300 -1.50  0.40 -0.8917
3300 -2.50  0.40 -0.9347
3300 -3.00  0.40 -0.9225
3300 -4.00  0.40 -0.8685
3400  0.00  0.00 -0.8856
3400  0.25  0.00 -0.8590
3400  0.50  0.00 -0.8289
3400  0.75  0.00 -0.7955
3400  1.00  0.00 -0.7594
3400 -0.25  0.10 -0.8863
3400 -0.50  0.20 -0.8892
3400 -0.75  0.30 -0.8934
3400 -1.00  0.40 -0.8986
3400 -1.50  0.40 -0.9330
3400 -2.00  0.40 -0.9628
3400 -2.50  0.40 -0.9663
3400 -3.00  0.40 -0.9523
3400 -4.00  0.40 -0.8994
3400 -5.00  0.40 -0.8745
3500  0.00  0.00 -0.9268
3500  0.25  0.00 -0.8978
3500  0.50  0.00 -0.8644
3500  0.75  0.00 -0.8274
3500  1.00  0.00 -0.7876
3500 -0.25  0.10 -0.9311
3500 -0.50  0.20 -0.9362
3500 -0.75  0.30 -0.9415
3500 -1.00  0.40 -0.9467
3500 -1.50  0.40 -0.9730
3500 -2.00  0.40 -0.9931
3500 -2.50  0.40 -0.9960
3500 -4.00  0.40 -0.9312
3500 -5.00  0.40 -0.9088
3600  0.00  0.00 -0.9651
3600  0.25  0.00 -0.9357
3600  0.50  0.00 -0.9016
3600  0.75  0.00 -0.8637
3600  1.00  0.00 -0.8230
3600 -0.25  0.10 -0.9725
3600 -0.50  0.20 -0.9796
3600 -0.75  0.30 -0.9860
3600 -1.00  0.40 -0.9915
3600 -1.50  0.40 -1.0108
3600 -2.00  0.40 -1.0212
3600 -2.50  0.40 -1.0207
3600 -3.00  0.40 -1.0068
3600 -4.00  0.40 -0.9632
3600 -5.00  0.40 -0.9448
3700  0.00  0.00 -0.9997
3700  0.25  0.00 -0.9718
3700  0.50  0.00 -0.9391
3700  0.75  0.00 -0.9024
3700  1.00  0.00 -0.8627
3700 -0.25  0.10 -1.0093
3700 -0.50  0.20 -1.0181
3700 -0.75  0.30 -1.0255
3700 -1.00  0.40 -1.0315
3700 -1.50  0.40 -1.0457
3700 -2.00  0.40 -1.0490
3700 -2.50  0.40 -1.0434
3700 -3.00  0.40 -1.0295
3700 -4.00  0.40 -0.9939
3700 -5.00  0.40 -0.9802
3800  0.00  0.00 -1.0299
3800  0.25  0.00 -1.0049
3800  0.50  0.00 -0.9751
3800  0.75  0.00 -0.9410
3800  1.00  0.00 -0.9035
3800 -0.25  0.10 -1.0408
3800 -0.50  0.20 -1.0505
3800 -0.75  0.30 -1.0587
3800 -1.00  0.40 -1.0651
3800 -1.50  0.40 -1.0765
3800 -2.00  0.40 -1.0761
3800 -2.50  0.40 -1.0676
3800 -3.00  0.40 -1.0525
3800 -4.00  0.40 -1.0224
3800 -5.00  0.40 -1.0128
3900  0.00  0.00 -1.0557
3900  0.25  0.00 -1.0343
3900  0.50  0.00 -1.0082
3900  0.75  0.00 -0.9777
3900  1.00  0.00 -0.9433
3900 -0.25  0.10 -1.0671
3900 -0.50  0.20 -1.0770
3900 -0.75  0.30 -1.0852
3900 -1.00  0.40 -1.0918
3900 -1.50  0.40 -1.1016
3900 -2.00  0.40 -1.1007
3900 -2.50  0.40 -1.0913
3900 -3.00  0.40 -1.0757
3900 -4.00  0.40 -1.0495
3900 -5.00  0.40 -1.0424
4000  0.00  0.00 -1.0781
4000  0.25  0.00 -1.0601
4000  0.50  0.00 -1.0378
4000  0.75  0.00 -1.0112
4000  1.00  0.00 -0.9805
4000 -0.25  0.10 -1.0895
4000 -0.50  0.20 -1.0991
4000 -0.75  0.30 -1.1070
4000 -1.00  0.40 -1.1134
4000 -1.50  0.40 -1.1216
4000 -2.00  0.40 -1.1207
4000 -2.50  0.40 -1.1120
4000 -3.00  0.40 -1.0974
4000 -4.00  0.40 -1.0753
4000 -5.00  0.40 -1.0703
4250  0.00  0.00 -1.1304
