 E(B-V) = 0.00
2500  0.00  0.00-10.9366
2500  0.25  0.00-11.0500
2500  0.50  0.00-11.1837
2500  0.75  0.00-11.3159
2500  1.00  0.00-11.4289
2500 -0.25  0.10-10.6422
2500 -0.50  0.20-10.4206
2500 -0.75  0.30-10.2583
2500 -1.00  0.40-10.1449
2500 -2.00  0.40-10.4028
2500 -2.50  0.40-10.4632
2500 -3.00  0.40-10.4336
2600  0.00  0.00-10.7219
2600  0.25  0.00-10.8739
2600  0.50  0.00-11.0457
2600  0.75  0.00-11.2142
2600  1.00  0.00-11.3625
2600 -0.25  0.10-10.4285
2600 -0.50  0.20-10.1984
2600 -0.75  0.30-10.0232
2600 -1.00  0.40 -9.8998
2600 -2.00  0.40-10.1528
2600 -2.50  0.40-10.2923
2600 -3.00  0.40-10.3339
2700  0.00  0.00-10.5453
2700  0.25  0.00-10.7321
2700  0.50  0.00-10.9368
2700  0.75  0.00-11.1370
2700  1.00  0.00-11.3163
2700 -0.25  0.10-10.2552
2700 -0.50  0.20-10.0182
2700 -0.75  0.30 -9.8295
2700 -1.00  0.40 -9.6898
2700 -2.50  0.40-10.0895
2700 -3.00  0.40-10.2010
2800  0.00  0.00-10.4011
2800  0.25  0.00-10.6149
2800  0.50  0.00-10.8453
2800  0.75  0.00-11.0716
2800  1.00  0.00-11.2775
2800 -0.25  0.10-10.1159
2800 -0.50  0.20 -9.8754
2800 -0.75  0.30 -9.6769
2800 -1.00  0.40 -9.5224
2800 -1.50  0.40 -9.5322
2800 -2.00  0.40 -9.6467
2800 -2.50  0.40 -9.8605
2800 -3.00  0.40-10.0249
2900  0.00  0.00-10.2773
2900  0.25  0.00-10.5080
2900  0.50  0.00-10.7552
2900  0.75  0.00-11.0007
2900  1.00  0.00-11.2281
2900 -0.25  0.10 -9.9990
2900 -0.50  0.20 -9.7592
2900 -0.75  0.30 -9.5567
2900 -1.00  0.40 -9.3936
2900 -1.50  0.40 -9.3548
2900 -2.50  0.40 -9.6202
2900 -3.00  0.40 -9.8060
2900 -4.00  0.40 -9.9482
3000  0.00  0.00-10.1581
3000  0.25  0.00-10.3939
3000  0.50  0.00-10.6463
3000  0.75  0.00-10.9007
3000  1.00  0.00-11.1413
3000 -0.25  0.10 -9.8897
3000 -0.50  0.20 -9.6554
3000 -0.75  0.30 -9.4552
3000 -1.00  0.40 -9.2908
3000 -1.50  0.40 -9.2036
3000 -2.50  0.40 -9.3896
3000 -3.00  0.40 -9.5604
3000 -4.00  0.40 -9.7349
3100  0.00  0.00-10.0249
3100  0.25  0.00-10.2515
3100  0.50  0.00-10.4932
3100  0.75  0.00-10.7389
3100  1.00  0.00-10.9754
3100 -0.25  0.10 -9.7721
3100 -0.50  0.20 -9.5492
3100 -0.75  0.30 -9.3575
3100 -1.00  0.40 -9.1982
3100 -1.50  0.40 -9.0826
3100 -2.50  0.40 -9.1855
3100 -3.00  0.40 -9.3128
3100 -4.00  0.40 -9.4808
3100 -5.00  0.40 -9.4132
3200  0.00  0.00 -9.8539
3200  0.25  0.00-10.0553
3200  0.50  0.00-10.2641
3200  0.75  0.00-10.4740
3200  1.00  0.00-10.6714
3200 -0.25  0.10 -9.6273
3200 -0.50  0.20 -9.4246
3200 -0.75  0.30 -9.2483
3200 -1.00  0.40 -9.0994
3200 -1.50  0.40 -8.9789
3200 -2.00  0.40 -8.9931
3200 -2.50  0.40 -9.0190
3200 -3.00  0.40 -9.0855
3200 -4.00  0.40 -9.2102
3200 -5.00  0.40 -9.1442
3300  0.00  0.00 -9.6219
3300  0.25  0.00 -9.7785
3300  0.50  0.00 -9.9344
3300  0.75  0.00-10.0796
3300  1.00  0.00-10.1970
3300 -0.25  0.10 -9.4330
3300 -0.50  0.20 -9.2608
3300 -0.75  0.30 -9.1080
3300 -1.00  0.40 -8.9754
3300 -1.50  0.40 -8.8674
3300 -2.00  0.40 -8.8637
3300 -2.50  0.40 -8.8822
3300 -3.00  0.40 -8.8905
3300 -4.00  0.40 -8.9467
3300 -5.00  0.40 -8.8665
3400  0.00  0.00 -9.3481
3400  0.25  0.00 -9.4567
3400  0.50  0.00 -9.5631
3400  0.75  0.00 -9.6601
3400  1.00  0.00 -9.7437
3400 -0.25  0.10 -9.2009
3400 -0.50  0.20 -9.0643
3400 -0.75  0.30 -8.9391
3400 -1.00  0.40 -8.8253
3400 -1.50  0.40 -8.7350
3400 -2.00  0.40 -8.7207
3400 -2.50  0.40 -8.7442
3400 -4.00  0.40 -8.7031
3400 -5.00  0.40 -8.5944
3500  0.00  0.00 -9.0678
3500  0.25  0.00 -9.1384
3500  0.50  0.00 -9.2143
3500  0.75  0.00 -9.2905
3500  1.00  0.00 -9.3617
3500 -0.25  0.10 -8.9548
3500 -0.50  0.20 -8.8492
3500 -0.75  0.30 -8.7481
3500 -1.00  0.40 -8.6498
3500 -1.50  0.40 -8.5716
3500 -2.00  0.40 -8.5494
3500 -2.50  0.40 -8.5771
3500 -4.00  0.40 -8.4801
3500 -5.00  0.40 -8.3387
