 E(B-V) = 0.00
2500  0.00  0.00-11.1811
2500  0.25  0.00-11.1551
2500  0.50  0.00-11.0652
2500  0.75  0.00-10.9360
2500  1.00  0.00-10.8072
2500 -0.25  0.10-11.0639
2500 -0.50  0.20-10.9772
2500 -0.75  0.30-10.9015
2500 -1.00  0.40-10.8259
2500 -1.50  0.40-10.5889
2500 -2.00  0.40-10.2863
2600  0.00  0.00-10.8771
2600  0.25  0.00-10.7776
2600  0.50  0.00-10.6337
2600  0.75  0.00-10.4853
2600  1.00  0.00-10.3606
2600 -0.25  0.10-10.7833
2600 -0.50  0.20-10.7261
2600 -0.75  0.30-10.6830
2600 -1.00  0.40-10.6397
2600 -2.00  0.40-10.2439
2700  0.00  0.00-10.4768
2700  0.25  0.00-10.3182
2700  0.50  0.00-10.1518
2700  0.75  0.00-10.0100
2700  1.00  0.00 -9.9094
2700 -0.25  0.10-10.4031
2700 -0.50  0.20-10.3773
2700 -0.75  0.30-10.3721
2700 -1.00  0.40-10.3688
2700 -2.00  0.40-10.1754
2700 -2.50  0.40 -9.9449
2700 -4.00  0.40 -9.2445
2800  0.00  0.00 -9.9978
2800  0.25  0.00 -9.8193
2800  0.50  0.00 -9.6652
2800  0.75  0.00 -9.5534
2800  1.00  0.00 -9.4935
2800 -0.25  0.10 -9.9356
2800 -0.50  0.20 -9.9267
2800 -0.75  0.30 -9.9475
2800 -1.00  0.40 -9.9810
2800 -1.50  0.40-10.1463
2800 -2.00  0.40-10.0613
2800 -2.50  0.40 -9.8708
2800 -4.00  0.40 -9.1148
2900  0.00  0.00 -9.4923
2900  0.25  0.00 -9.3315
2900  0.50  0.00 -9.2122
2900  0.75  0.00 -9.1452
2900  1.00  0.00 -9.1383
2900 -0.25  0.10 -9.4318
2900 -0.50  0.20 -9.4258
2900 -0.75  0.30 -9.4542
2900 -1.00  0.40 -9.5041
2900 -1.50  0.40 -9.8230
2900 -2.00  0.40 -9.8651
2900 -2.50  0.40 -9.7277
2900 -3.00  0.40 -9.5063
2900 -4.00  0.40 -8.9043
3000  0.00  0.00 -9.0107
3000  0.25  0.00 -8.8872
3000  0.50  0.00 -8.8150
3000  0.75  0.00 -8.8012
3000  1.00  0.00 -8.8522
3000 -0.25  0.10 -8.9457
3000 -0.50  0.20 -8.9318
3000 -0.75  0.30 -8.9526
3000 -1.00  0.40 -8.9995
3000 -1.50  0.40 -9.3920
3000 -2.00  0.40 -9.5498
3000 -2.50  0.40 -9.4768
3000 -4.00  0.40 -8.6104
3000 -5.00  0.40 -7.6059
3100  0.00  0.00 -8.5806
3100  0.25  0.00 -8.5022
3100  0.50  0.00 -8.4806
3100  0.75  0.00 -8.5214
3100  1.00  0.00 -8.6281
3100 -0.25  0.10 -8.5068
3100 -0.50  0.20 -8.4790
3100 -0.75  0.30 -8.4843
3100 -1.00  0.40 -8.5156
3100 -1.50  0.40 -8.8980
3100 -2.00  0.40 -9.1135
3100 -2.50  0.40 -9.0994
3100 -3.00  0.40 -8.9240
3100 -4.00  0.40 -8.2426
3100 -5.00  0.40 -7.2399
3200  0.00  0.00 -8.2100
3200  0.25  0.00 -8.1773
3200  0.50  0.00 -8.2044
3200  0.75  0.00 -8.2958
3200  1.00  0.00 -8.4529
3200 -0.25  0.10 -8.1238
3200 -0.50  0.20 -8.0787
3200 -0.75  0.30 -8.0644
3200 -1.00  0.40 -8.0746
3200 -1.50  0.40 -8.3946
3200 -2.00  0.40 -8.6026
3200 -2.50  0.40 -8.6227
3200 -3.00  0.40 -8.4870
3200 -4.00  0.40 -7.8247
3200 -5.00  0.40 -6.8736
3300  0.00  0.00 -7.8951
3300  0.25  0.00 -7.9050
3300  0.50  0.00 -7.9759
3300  0.75  0.00 -8.1133
3300  1.00  0.00 -8.3075
3300 -0.25  0.10 -7.7948
3300 -0.50  0.20 -7.7309
3300 -0.75  0.30 -7.6948
3300 -1.00  0.40 -7.6815
3300 -1.50  0.40 -7.9179
3300 -2.00  0.40 -8.0775
3300 -2.50  0.40 -8.1012
3300 -3.00  0.40 -7.9957
3300 -4.00  0.40 -7.3765
3300 -5.00  0.40 -6.5096
3400  0.00  0.00 -7.6266
3400  0.25  0.00 -7.6757
3400  0.50  0.00 -7.7856
3400  0.75  0.00 -7.9594
3400  1.00  0.00 -8.1646
3400 -0.25  0.10 -7.5129
3400 -0.50  0.20 -7.4300
3400 -0.75  0.30 -7.3721
3400 -1.00  0.40 -7.3343
3400 -1.50  0.40 -7.4809
3400 -2.00  0.40 -7.5777
3400 -2.50  0.40 -7.5820
3400 -3.00  0.40 -7.4876
3400 -4.00  0.40 -6.9129
3400 -5.00  0.40 -6.1505
3500  0.00  0.00 -7.3935
3500  0.50  0.00 -7.6214
3500  0.75  0.00 -7.8114
3500  1.00  0.00 -7.9938
3500 -0.25  0.10 -7.2680
3500 -0.50  0.20 -7.1683
3500 -0.75  0.30 -7.0897
3500 -1.00  0.40 -7.0281
3500 -1.50  0.40 -7.0865
3500 -2.00  0.40 -7.1190
3500 -2.50  0.40 -7.0909
3500 -3.00  0.40 -6.9886
3500 -4.00  0.40 -6.4454
3500 -5.00  0.40 -5.7942
3600  0.00  0.00 -7.1849
3600  0.25  0.00 -7.3006
3600  0.50  0.00 -7.4607
3600  0.75  0.00 -7.6344
3600  1.00  0.00 -7.7632
3600 -0.25  0.10 -7.0491
3600 -0.50  0.20 -6.9349
3600 -0.75  0.30 -6.8376
3600 -1.00  0.40 -6.7540
3600 -1.50  0.40 -6.7303
3600 -2.00  0.40 -6.7014
3600 -2.50  0.40 -6.6357
3600 -3.00  0.40 -6.5125
3600 -5.00  0.40 -5.4466
3700  0.00  0.00 -6.9957
3700  0.25  0.00 -7.1342
3700  0.50  0.00 -7.2906
3700  0.75  0.00 -7.4181
3700  1.00  0.00 -7.4918
3700 -0.25  0.10 -6.8491
3700 -0.50  0.20 -6.7208
3700 -0.75  0.30 -6.6062
3700 -1.00  0.40 -6.5020
3700 -1.50  0.40 -6.4044
3700 -2.00  0.40 -6.3190
3700 -2.50  0.40 -6.2157
3700 -3.00  0.40 -6.0667
3800  0.00  0.00 -6.8242
3800  0.25  0.00 -6.9752
3800  0.50  0.00 -7.1101
3800  0.75  0.00 -7.1873
3800  1.00  0.00 -7.2256
3800 -0.25  0.10 -6.6653
3800 -0.50  0.20 -6.5211
3800 -0.75  0.30 -6.3884
3800 -1.00  0.40 -6.2643
3800 -1.50  0.40 -6.1003
3800 -2.00  0.40 -5.9639
3800 -2.50  0.40 -5.8270
3800 -3.00  0.40 -5.6560
3900  0.00  0.00 -6.6663
3900  0.25  0.00 -6.8162
3900  0.50  0.00 -6.9202
3900  0.75  0.00 -6.9623
3900  1.00  0.00 -6.9844
3900 -0.25  0.10 -6.4961
3900 -0.50  0.20 -6.3344
3900 -0.75  0.30 -6.1813
3900 -1.00  0.40 -6.0358
3900 -1.50  0.40 -5.8122
3900 -2.00  0.40 -5.6303
3900 -2.50  0.40 -5.4669
3900 -3.00  0.40 -5.2817
3900 -4.00  0.40 -4.8248
4000  0.00  0.00 -6.5117
4000  0.25  0.00 -6.6491
4000  0.50  0.00 -6.7233
4000  0.75  0.00 -6.7501
4000  1.00  0.00 -6.7678
4000 -0.25  0.10 -6.3331
4000 -0.50  0.20 -6.1544
4000 -0.75  0.30 -5.9797
4000 -1.00  0.40 -5.8111
4000 -1.50  0.40 -5.5338
4000 -2.00  0.40 -5.3132
4000 -2.50  0.40 -5.1286
4000 -3.00  0.40 -4.9382
4250  0.00  0.00 -6.0210
4250  0.25  0.00 -6.1503
4250  0.50  0.00 -6.2337
4250  0.75  0.00 -6.2869
4250  1.00  0.00 -6.3201
4250 -0.25  0.10 -5.8332
4250 -0.50  0.20 -5.6186
4250 -0.75  0.30 -5.3915
4250 -1.00  0.40 -5.1666
4250 -1.50  0.40 -4.7969
4250 -2.00  0.40 -4.5229
4250 -2.50  0.40 -4.3233
4250 -3.00  0.40 -4.1503
4500  0.00  0.00 -5.3221
4500  0.25  0.00 -5.5361
4500  0.50  0.00 -5.7148
4500  0.75  0.00 -5.8535
4500  1.00  0.00 -5.9510
4500 -0.25  0.10 -5.0872
4500 -0.50  0.20 -4.8346
4500 -0.75  0.30 -4.5805
4500 -1.00  0.40 -4.3392
4500 -1.50  0.40 -3.9899
4500 -2.00  0.40 -3.7547
4500 -2.50  0.40 -3.5815
4500 -3.00  0.40 -3.4285
4500 -4.00  0.40 -3.1762
4500 -5.00  0.40 -3.0582
4750  0.00  0.00 -4.6085
4750  0.25  0.00 -4.8835
4750  0.50  0.00 -5.1359
4750  0.75  0.00 -5.3585
4750  1.00  0.00 -5.5460
4750 -0.25  0.10 -4.3335
4750 -0.50  0.20 -4.0575
4750 -0.75  0.30 -3.7981
4750 -1.00  0.40 -3.5659
4750 -1.50  0.40 -3.2430
4750 -2.00  0.40 -3.0409
4750 -2.50  0.40 -2.8847
4750 -3.00  0.40 -2.7383
4750 -4.00  0.40 -2.5293
4750 -5.00  0.40 -2.4455
5000  0.00  0.00 -3.9488
5000  0.25  0.00 -4.2577
5000  0.50  0.00 -4.5543
5000  0.75  0.00 -4.8263
5000  1.00  0.00 -5.0730
5000 -0.25  0.10 -3.6603
5000 -0.50  0.20 -3.3867
5000 -0.75  0.30 -3.1402
5000 -1.00  0.40 -2.9256
5000 -1.50  0.40 -2.6203
5000 -2.00  0.40 -2.4264
5000 -2.50  0.40 -2.2678
5000 -3.00  0.40 -2.1258
5000 -4.00  0.40 -1.9569
5000 -5.00  0.40 -1.8980
5250  0.00  0.00 -3.3454
5250  0.25  0.00 -3.6672
5250  0.50  0.00 -3.9908
5250  0.75  0.00 -4.2940
5250  1.00  0.00 -4.5713
5250 -0.25  0.10 -3.0622
5250 -0.50  0.20 -2.8041
5250 -0.75  0.30 -2.5771
5250 -1.00  0.40 -2.3821
5250 -1.50  0.40 -2.0915
5250 -2.00  0.40 -1.8932
5250 -2.50  0.40 -1.7326
5250 -3.00  0.40 -1.6086
5250 -4.00  0.40 -1.4793
5250 -5.00  0.40 -1.4362
5500  0.00  0.00 -2.8036
5500  0.25  0.00 -3.1192
5500  0.50  0.00 -3.4503
5500  0.75  0.00 -3.7704
5500  1.00  0.00 -4.0647
5500 -0.25  0.10 -2.5373
5500 -0.50  0.20 -2.3005
5500 -0.75  0.30 -2.0945
5500 -1.00  0.40 -1.9181
5500 -1.50  0.40 -1.6377
5500 -2.00  0.40 -1.4356
5500 -2.50  0.40 -1.2876
5500 -3.00  0.40 -1.1879
5500 -4.00  0.40 -1.0905
5500 -5.00  0.40 -1.0589
5750  0.00  0.00 -2.3311
5750  0.25  0.00 -2.6288
5750  0.50  0.00 -2.9505
5750  0.75  0.00 -3.2725
5750  1.00  0.00 -3.5740
5750 -0.25  0.10 -2.0861
5750 -0.50  0.20 -1.8706
5750 -0.75  0.30 -1.6841
5750 -1.00  0.40 -1.5243
5750 -1.50  0.40 -1.2550
5750 -2.00  0.40 -1.0661
5750 -2.50  0.40 -0.9400
5750 -3.00  0.40 -0.8606
5750 -4.00  0.40 -0.7850
5750 -5.00  0.40 -0.7608
6000  0.00  0.00 -1.9274
6000  0.25  0.00 -2.2033
6000  0.50  0.00 -2.5067
6000  0.75  0.00 -2.8198
6000  1.00  0.00 -3.1209
6000 -0.25  0.10 -1.7035
6000 -0.50  0.20 -1.5081
6000 -0.75  0.30 -1.3396
6000 -1.00  0.40 -1.1958
6000 -1.50  0.40 -0.9502
6000 -2.00  0.40 -0.7867
6000 -2.50  0.40 -0.6818
6000 -3.00  0.40 -0.6173
6000 -4.00  0.40 -0.5572
6000 -5.00  0.40 -0.5379
6250  0.00  0.00 -1.5851
6250  0.25  0.00 -1.8383
6250  0.50  0.00 -2.1200
6250  0.75  0.00 -2.4177
6250  1.00  0.00 -2.7122
6250 -0.25  0.10 -1.3826
6250 -0.50  0.20 -1.2079
6250 -0.75  0.30 -1.0588
6250 -1.00  0.40 -0.9332
6250 -1.50  0.40 -0.7213
6250 -2.00  0.40 -0.5836
6250 -2.50  0.40 -0.4963
6250 -3.00  0.40 -0.4432
6250 -4.00  0.40 -0.3944
6250 -5.00  0.40 -0.3788
6500  0.00  0.00 -1.2991
6500  0.25  0.00 -1.5272
6500  0.50  0.00 -1.7856
6500  0.75  0.00 -2.0647
6500  1.00  0.00 -2.3475
6500 -0.25  0.10 -1.1204
6500 -0.50  0.20 -0.9683
6500 -0.75  0.30 -0.8400
6500 -1.00  0.40 -0.7327
6500 -1.50  0.40 -0.5539
6500 -2.00  0.40 -0.4381
6500 -2.50  0.40 -0.3650
6500 -3.00  0.40 -0.3211
6500 -4.00  0.40 -0.2810
6500 -5.00  0.40 -0.2680
6750  0.00  0.00 -1.0666
6750  0.25  0.00 -1.2658
6750  0.50  0.00 -1.4972
6750  0.75  0.00 -1.7548
6750  1.00  0.00 -2.0222
6750 -0.25  0.10 -0.9129
6750 -0.50  0.20 -0.7829
6750 -0.75  0.30 -0.6739
6750 -1.00  0.40 -0.5827
6750 -1.50  0.40 -0.4317
6750 -2.00  0.40 -0.3339
6750 -2.50  0.40 -0.2724
6750 -3.00  0.40 -0.2359
6750 -4.00  0.40 -0.2025
6750 -5.00  0.40 -0.1919
7000  0.00  0.00 -0.8818
7000  0.25  0.00 -1.0515
7000  0.50  0.00 -1.2529
7000  0.75  0.00 -1.4837
7000  1.00  0.00 -1.7319
7000 -0.25  0.10 -0.7512
7000 -0.50  0.20 -0.6408
7000 -0.75  0.30 -0.5481
7000 -1.00  0.40 -0.4705
7000 -1.50  0.40 -0.3421
7000 -2.00  0.40 -0.2592
7000 -2.50  0.40 -0.2077
7000 -3.00  0.40 -0.1775
7000 -4.00  0.40 -0.1492
7000 -5.00  0.40 -0.1407
7250  0.00  0.00 -0.7351
7250  0.25  0.00 -0.8781
7250  0.50  0.00 -1.0487
7250  0.75  0.00 -1.2487
7250  1.00  0.00 -1.4719
7250 -0.25  0.10 -0.6242
7250 -0.50  0.20 -0.5302
7250 -0.75  0.30 -0.4511
7250 -1.00  0.40 -0.3849
7250 -1.50  0.40 -0.2759
7250 -2.00  0.40 -0.2059
7250 -2.50  0.40 -0.1629
7250 -3.00  0.40 -0.1379
7250 -4.00  0.40 -0.1137
7250 -5.00  0.40 -0.1070
7500  0.00  0.00 -0.6165
7500  0.25  0.00 -0.7370
7500  0.50  0.00 -0.8801
7500  0.75  0.00 -1.0483
7500  1.00  0.00 -1.2412
7500 -0.25  0.10 -0.5224
7500 -0.50  0.20 -0.4424
7500 -0.75  0.30 -0.3750
7500 -1.00  0.40 -0.3186
7500 -1.50  0.40 -0.2266
7500 -2.00  0.40 -0.1680
7500 -2.50  0.40 -0.1325
7500 -3.00  0.40 -0.1117
7500 -4.00  0.40 -0.0909
7500 -5.00  0.40 -0.0859
7750  0.25  0.00 -0.6200
7750  0.50  0.00 -0.7395
7750 -0.25  0.10 -0.4387
7750 -0.50  0.20 -0.3708
7750 -0.75  0.30 -0.3139
7750 -1.00  0.40 -0.2663
7750 -1.50  0.40 -0.1894
7750 -2.00  0.40 -0.1411
7750 -2.50  0.40 -0.1122
7750 -3.00  0.40 -0.0948
7750 -4.00  0.40 -0.0771
7750 -5.00  0.40 -0.0736
8000  0.00  0.00 -0.4353
8000  0.25  0.00 -0.5205
8000  0.50  0.00 -0.6203
8000  0.75  0.00 -0.7365
8000  1.00  0.00 -0.8709
8000 -0.25  0.10 -0.3682
8000 -0.50  0.20 -0.3113
8000 -0.75  0.30 -0.2636
8000 -1.00  0.40 -0.2240
