 E(B-V) = 0.00
2500  0.00  0.00-10.5866
2500  0.25  0.00-10.6692
2500  0.50  0.00-10.7738
2500  0.75  0.00-10.8367
2500  1.00  0.00-10.9017
2500 -0.25  0.10-10.3615
2500 -0.50  0.20-10.2213
2500 -0.75  0.30-10.1415
2500 -1.00  0.40-10.1060
2500 -1.50  0.40-10.3535
2500 -2.00  0.40-10.4690
2500 -2.50  0.40-10.3872
2500 -3.00  0.40-10.2282
2600  0.00  0.00-10.2933
2600  0.25  0.00-10.4221
2600  0.50  0.00-10.5168
2600  0.75  0.00-10.6039
2600  1.00  0.00-10.7098
2600 -0.25  0.10-10.0425
2600 -0.50  0.20 -9.8762
2600 -0.75  0.30 -9.7758
2600 -1.00  0.40 -9.7270
2600 -1.50  0.40 -9.9938
2600 -2.00  0.40-10.2188
2600 -2.50  0.40-10.2586
2600 -3.00  0.40-10.1684
2700  0.00  0.00-10.0526
2700  0.25  0.00-10.1825
2700  0.50  0.00-10.2855
2700  0.75  0.00-10.4099
2700  1.00  0.00-10.5568
2700 -0.25  0.10 -9.7794
2700 -0.50  0.20 -9.5805
2700 -0.75  0.30 -9.4481
2700 -1.00  0.40 -9.3738
2700 -1.50  0.40 -9.6181
2700 -2.00  0.40 -9.9089
2700 -2.50  0.40-10.0684
2700 -3.00  0.40-10.0654
2700 -4.00  0.40 -9.8710
2800  0.00  0.00 -9.8355
2800  0.25  0.00 -9.9590
2800  0.50  0.00-10.0893
2800  0.75  0.00-10.2537
2800  1.00  0.00-10.4364
2800 -0.25  0.10 -9.5569
2800 -0.50  0.20 -9.3347
2800 -0.75  0.30 -9.1689
2800 -1.00  0.40 -9.0615
2800 -1.50  0.40 -9.2491
2800 -2.00  0.40 -9.5592
2800 -2.50  0.40 -9.8047
2800 -3.00  0.40 -9.8936
2800 -4.00  0.40 -9.7737
2900  0.00  0.00 -9.6283
2900  0.25  0.00 -9.7619
2900  0.50  0.00 -9.9269
2900  0.75  0.00-10.1248
2900  1.00  0.00-10.3351
2900 -0.25  0.10 -9.3544
2900 -0.50  0.20 -9.1260
2900 -0.75  0.30 -8.9366
2900 -1.00  0.40 -8.7974
2900 -1.50  0.40 -8.9062
2900 -2.00  0.40 -9.1950
2900 -2.50  0.40 -9.4754
2900 -3.00  0.40 -9.6362
2900 -4.00  0.40 -9.6080
2900 -5.00  0.40 -9.3566
3000  0.00  0.00 -9.4355
3000  0.25  0.00 -9.5928
3000  0.50  0.00 -9.7866
3000  0.75  0.00-10.0063
3000  1.00  0.00-10.2344
3000 -0.25  0.10 -9.1666
3000 -0.50  0.20 -8.9399
3000 -0.75  0.30 -8.7433
3000 -1.00  0.40 -8.5815
3000 -1.50  0.40 -8.6035
3000 -2.00  0.40 -8.8388
3000 -2.50  0.40 -9.1067
3000 -3.00  0.40 -9.3009
3000 -4.00  0.40 -9.3620
3000 -5.00  0.40 -9.1228
3100  0.00  0.00 -9.2639
3100  0.25  0.00 -9.4423
3100  0.50  0.00 -9.6501
3100  0.75  0.00 -9.8770
3100  1.00  0.00-10.1109
3100 -0.25  0.10 -9.0003
3100 -0.50  0.20 -8.7756
3100 -0.75  0.30 -8.5794
3100 -1.00  0.40 -8.4090
3100 -2.50  0.40 -8.7281
3100 -4.00  0.40 -9.0389
3100 -5.00  0.40 -8.8256
3200  0.00  0.00 -9.1078
3200  0.25  0.00 -9.2897
3200  0.50  0.00 -9.4938
3200  0.75  0.00 -9.7116
3200  1.00  0.00 -9.9343
3200 -0.25  0.10 -8.8560
3200 -0.50  0.20 -8.6372
3200 -0.75  0.30 -8.4434
3200 -1.00  0.40 -8.2705
3200 -1.50  0.40 -8.1327
3200 -2.00  0.40 -8.2080
3200 -2.50  0.40 -8.3627
3200 -3.00  0.40 -8.5183
3200 -4.00  0.40 -8.6583
3200 -5.00  0.40 -8.4764
3300  0.00  0.00 -8.9384
3300  0.25  0.00 -9.1067
3300  0.50  0.00 -9.2904
3300  0.75  0.00 -9.4807
3300  1.00  0.00 -9.6699
3300 -0.25  0.10 -8.7078
3300 -0.50  0.20 -8.5034
3300 -0.75  0.30 -8.3186
3300 -1.00  0.40 -8.1501
3300 -2.00  0.40 -7.9396
3300 -2.50  0.40 -8.0223
3300 -3.00  0.40 -8.1302
3300 -4.00  0.40 -8.2523
3300 -5.00  0.40 -8.0966
3400  0.00  0.00 -8.7371
3400  0.25  0.00 -8.8763
3400  0.50  0.00 -9.0230
3400  0.75  0.00 -9.1691
3400  1.00  0.00 -9.3062
3400 -0.25  0.10 -8.5353
3400 -0.50  0.20 -8.3506
3400 -0.75  0.30 -8.1773
3400 -1.00  0.40 -8.0129
3400 -2.00  0.40 -7.6991
3400 -2.50  0.40 -7.7092
3400 -3.00  0.40 -7.7686
3400 -4.00  0.40 -7.8517
3400 -5.00  0.40 -7.7125
3500  0.00  0.00 -8.5095
3500  0.25  0.00 -8.6134
3500  0.50  0.00 -8.7190
3500  0.75  0.00 -8.8226
3500  1.00  0.00 -8.9182
3500 -0.25  0.10 -8.3392
3500 -0.50  0.20 -8.1761
3500 -0.75  0.30 -8.0137
3500 -1.00  0.40 -7.8499
3500 -1.50  0.40 -7.6476
3500 -2.00  0.40 -7.4835
3500 -2.50  0.40 -7.4220
3500 -3.00  0.40 -7.4377
3500 -4.00  0.40 -7.4762
3500 -5.00  0.40 -7.3411
3600  0.00  0.00 -8.2707
3600  0.25  0.00 -8.3460
3600  0.50  0.00 -8.4218
3600  0.75  0.00 -8.4970
3600  1.00  0.00 -8.5715
3600 -0.25  0.10 -8.1266
3600 -0.50  0.20 -7.9804
3600 -0.75  0.30 -7.8242
3600 -1.00  0.40 -7.6557
3600 -1.50  0.40 -7.4316
3600 -2.00  0.40 -7.2643
3600 -2.50  0.40 -7.1568
3600 -3.00  0.40 -7.1344
3600 -4.00  0.40 -7.1303
3600 -5.00  0.40 -6.9898
3700  0.00  0.00 -8.0344
3700  0.25  0.00 -8.0958
3700  0.50  0.00 -8.1527
3700  0.75  0.00 -8.2118
3700  1.00  0.00 -8.2725
3700 -0.25  0.10 -7.9040
3700 -0.50  0.20 -7.7640
3700 -0.75  0.30 -7.6043
3700 -1.00  0.40 -7.4237
3700 -1.50  0.40 -7.1596
3700 -2.00  0.40 -6.9955
3700 -2.50  0.40 -6.8939
3700 -3.00  0.40 -6.8489
3700 -4.00  0.40 -6.8055
3800  0.00  0.00 -7.8086
3800  0.25  0.00 -7.8692
3800  0.50  0.00 -7.9200
3800  0.75  0.00 -7.9691
3800  1.00  0.00 -8.0197
3800 -0.25  0.10 -7.6759
3800 -0.50  0.20 -7.5253
3800 -0.75  0.30 -7.3473
3800 -1.00  0.40 -7.1449
3800 -1.50  0.40 -6.8364
3800 -2.00  0.40 -6.6674
3800 -2.50  0.40 -6.6024
3800 -3.00  0.40 -6.5636
3800 -4.00  0.40 -6.4910
3900  0.00  0.00 -7.5895
3900  0.25  0.00 -7.6677
3900  0.50  0.00 -7.7223
3900  0.75  0.00 -7.7673
3900  1.00  0.00 -7.8105
3900 -0.25  0.10 -7.4373
3900 -0.50  0.20 -7.2577
3900 -0.75  0.30 -7.0449
3900 -1.00  0.40 -6.8104
3900 -1.50  0.40 -6.4548
3900 -2.00  0.40 -6.2820
3900 -2.50  0.40 -6.2493
3900 -3.00  0.40 -6.2386
3900 -4.00  0.40 -6.1678
3900 -5.00  0.40 -6.0040
4000  0.00  0.00 -7.3622
4000  0.25  0.00 -7.4775
4000  0.50  0.00 -7.5521
4000  0.75  0.00 -7.6036
4000  1.00  0.00 -7.6437
4000 -0.25  0.10 -7.1753
4000 -0.50  0.20 -6.9519
4000 -0.75  0.30 -6.6936
4000 -1.00  0.40 -6.4218
4000 -1.50  0.40 -6.0127
4000 -2.00  0.40 -5.8350
4000 -2.50  0.40 -5.8226
4000 -3.00  0.40 -5.8537
4000 -4.00  0.40 -5.8085
4000 -5.00  0.40 -5.6509
4250  0.00  0.00 -6.6864
4250  0.25  0.00 -6.9424
4250  0.50  0.00 -7.1318
4250  0.75  0.00 -7.2617
4250  1.00  0.00 -7.3437
4250 -0.25  0.10 -6.3904
4250 -0.50  0.20 -6.0579
4250 -0.75  0.30 -5.7155
4250 -1.00  0.40 -5.3968
4250 -1.50  0.40 -4.9501
4250 -2.00  0.40 -4.7710
4250 -2.50  0.40 -4.7658
4250 -3.00  0.40 -4.8286
4250 -4.00  0.40 -4.7800
4250 -5.00  0.40 -4.6334
4500  0.00  0.00 -5.8977
4500  0.25  0.00 -6.2640
4500  0.50  0.00 -6.5754
4500  0.75  0.00 -6.8296
4500  1.00  0.00 -7.0230
4500 -0.25  0.10 -5.5286
4500 -0.50  0.20 -5.1527
4500 -0.75  0.30 -4.8022
4500 -1.00  0.40 -4.4983
4500 -1.50  0.40 -4.0781
4500 -2.00  0.40 -3.8933
4500 -2.50  0.40 -3.8427
4500 -3.00  0.40 -3.8284
4500 -4.00  0.40 -3.6953
4500 -5.00  0.40 -3.5838
4750  0.00  0.00 -5.0834
4750  0.25  0.00 -5.5014
4750  0.50  0.00 -5.8832
4750  0.75  0.00 -6.2238
4750  1.00  0.00 -6.5211
4750 -0.25  0.10 -4.6986
4750 -0.50  0.20 -4.3327
4750 -0.75  0.30 -4.0100
4750 -1.00  0.40 -3.7380
4750 -1.50  0.40 -3.3483
4750 -2.00  0.40 -3.1390
4750 -2.50  0.40 -3.0119
4750 -3.00  0.40 -2.9019
4750 -4.00  0.40 -2.7341
4750 -5.00  0.40 -2.6606
5000  0.00  0.00 -4.3118
5000  0.25  0.00 -4.7277
5000  0.50  0.00 -5.1281
5000  0.75  0.00 -5.4984
5000  1.00  0.00 -5.8362
5000 -0.25  0.10 -3.9511
5000 -0.50  0.20 -3.6224
5000 -0.75  0.30 -3.3385
5000 -1.00  0.40 -3.1002
5000 -1.50  0.40 -2.7312
5000 -2.00  0.40 -2.4841
5000 -2.50  0.40 -2.2988
5000 -3.00  0.40 -2.1658
5000 -4.00  0.40 -2.0215
5000 -5.00  0.40 -1.9681
5250  0.00  0.00 -3.6486
5250  0.25  0.00 -4.0317
5250  0.50  0.00 -4.4165
5250  0.75  0.00 -4.7792
5250  1.00  0.00 -5.1095
5250 -0.25  0.10 -3.3256
5250 -0.50  0.20 -3.0363
5250 -0.75  0.30 -2.7859
5250 -1.00  0.40 -2.5727
5250 -1.50  0.40 -2.2099
5250 -2.00  0.40 -1.9476
5250 -2.50  0.40 -1.7667
5250 -3.00  0.40 -1.6512
5250 -4.00  0.40 -1.5340
5250 -5.00  0.40 -1.4921
5500  0.00  0.00 -3.1040
5500  0.25  0.00 -3.4512
5500  0.50  0.00 -3.8096
5500  0.75  0.00 -4.1567
5500  1.00  0.00 -4.4713
5500 -0.25  0.10 -2.8154
5500 -0.50  0.20 -2.5572
5500 -0.75  0.30 -2.3313
5500 -1.00  0.40 -2.1361
5500 -1.50  0.40 -1.7929
5500 -2.00  0.40 -1.5582
5500 -2.50  0.40 -1.4063
5500 -3.00  0.40 -1.3104
5500 -4.00  0.40 -1.2136
5500 -5.00  0.40 -1.1796
5750  0.00  0.00 -2.6566
5750  0.25  0.00 -2.9712
5750  0.50  0.00 -3.3021
5750  0.75  0.00 -3.6310
5750  1.00  0.00 -3.9348
5750 -0.25  0.10 -2.3976
5750 -0.50  0.20 -2.1657
5750 -0.75  0.30 -1.9627
5750 -1.00  0.40 -1.7882
5750 -1.50  0.40 -1.4885
5750 -2.00  0.40 -1.2919
5750 -2.50  0.40 -1.1656
5750 -3.00  0.40 -1.0848
5750 -4.00  0.40 -1.0040
