 E(B-V) = 0.00
2500  0.00  0.00 -7.8322
2500 -0.25  0.10 -7.5869
2500 -0.50  0.20 -7.4112
2500 -0.75  0.30 -7.2610
2500 -1.00  0.40 -7.1110
2500 -1.50  0.40 -6.5779
2600  0.00  0.00 -7.4979
2700  0.00  0.00 -7.1910
2800  0.00  0.00 -6.9039
3300  0.00  0.00 -4.3300
3300  0.25  0.00 -4.4829
3300  0.50  0.00 -4.5865
3300  0.75  0.00 -4.6524
3300 -0.25  0.10 -4.3080
3300 -0.50  0.20 -4.2359
3400  0.00  0.00 -3.3818
3400  0.25  0.00 -3.5930
3400  0.50  0.00 -3.7902
3400  0.75  0.00 -3.9448
3400  1.00  0.00 -4.0746
3400 -0.25  0.10 -3.3330
3400 -0.50  0.20 -3.2555
3400 -0.75  0.30 -3.1599
3400 -1.00  0.40 -3.0519
3500  0.00  0.00 -2.5808
3500  0.25  0.00 -2.7576
3500  0.50  0.00 -2.9544
3500  0.75  0.00 -3.1595
3500  1.00  0.00 -3.3443
3500 -0.25  0.10 -2.5481
3500 -0.50  0.20 -2.5088
3600  0.00  0.00 -2.0392
3600  0.25  0.00 -2.1419
3600  0.50  0.00 -2.2773
3600  0.75  0.00 -2.4385
3600  1.00  0.00 -2.6165
3600 -0.25  0.10 -2.0276
3700  0.00  0.00 -1.6758
3700  0.25  0.00 -1.7316
3700  0.50  0.00 -1.8153
3700  0.75  0.00 -1.9234
3700  1.00  0.00 -2.0502
3700 -0.25  0.10 -1.6795
3800  0.00  0.00 -1.4122
3800  0.25  0.00 -1.4461
3800  0.50  0.00 -1.4968
3800  0.75  0.00 -1.5680
3800  1.00  0.00 -1.6560
3800 -0.25  0.10 -1.4341
3900  0.00  0.00 -1.2237
3900  0.25  0.00 -1.2233
3900  0.50  0.00 -1.2601
3900  0.75  0.00 -1.3145
3900  1.00  0.00 -1.3753
3900 -0.25  0.10 -1.2440
4000  0.00  0.00 -1.0669
4000  0.25  0.00 -1.0608
4000  0.50  0.00 -1.0646
4000  0.75  0.00 -1.1099
4000  1.00  0.00 -1.1665
4250  0.00  0.00 -0.7641
4250  0.25  0.00 -0.7560
4250  0.50  0.00 -0.7460
