 E(B-V) = 0.00
2500  0.00  0.40  1.7981
2500  0.25  0.40  1.8073
2500  0.50  0.40  1.8213
2500 -0.25  0.40  1.7921
2500 -0.50  0.40  1.7874
2500 -0.75  0.40  1.7840
2600  0.25  0.40  1.8144
2600  0.50  0.40  1.8326
2600 -0.25  0.40  1.7912
2600 -0.50  0.40  1.7830
2600 -0.75  0.40  1.7756
2700  0.00  0.40  1.8021
2700  0.25  0.40  1.8199
2700  0.50  0.40  1.8420
2700 -0.25  0.40  1.7877
2700 -0.50  0.40  1.7752
2700 -0.75  0.40  1.7633
2800  0.00  0.40  1.8013
2800  0.25  0.40  1.8225
2800  0.50  0.40  1.8448
2800 -0.25  0.40  1.7823
2800 -0.50  0.40  1.7651
2800 -0.75  0.40  1.7485
2900  0.00  0.40  1.7969
2900  0.25  0.40  1.8188
2900  0.50  0.40  1.8376
2900 -0.25  0.40  1.7747
2900 -0.50  0.40  1.7530
2900 -0.75  0.40  1.7317
3000  0.00  0.40  1.7868
3000  0.25  0.40  1.8069
3000  0.50  0.40  1.8213
3000 -0.25  0.40  1.7635
3000 -0.50  0.40  1.7386
3000 -0.75  0.40  1.7132
3100  0.00  0.40  1.7700
3100  0.25  0.40  1.7873
3100  0.50  0.40  1.7987
3100 -0.25  0.40  1.7471
3100 -0.50  0.40  1.7207
3100 -0.75  0.40  1.6923
3200  0.00  0.40  1.7468
3200  0.25  0.40  1.7620
3200  0.50  0.40  1.7706
3200 -0.25  0.40  1.7249
3200 -0.50  0.40  1.6979
3200 -0.75  0.40  1.6680
3300  0.25  0.40  1.7319
3300  0.50  0.40  1.7378
3300  0.75  0.40  1.7372
3300 -0.50  0.40  1.6699
3300 -0.75  0.40  1.6394
3400 -0.25  0.40  1.6629
3400 -0.50  0.40  1.6360
3400 -0.75  0.40  1.6060
3500  0.00  0.40  1.6431
3500  0.25  0.40  1.6576
3500  0.50  0.40  1.6672
3500  0.75  0.40  1.6755
3500  1.00  0.40  1.6833
3500 -0.25  0.40  1.6218
3500 -0.50  0.40  1.5959
3500 -0.75  0.40  1.5682
3600  0.00  0.40  1.6015
3600  0.25  0.40  1.6193
3600  0.50  0.40  1.6350
3600  0.75  0.40  1.6503
3600  1.00  0.40  1.6654
3600 -0.25  0.40  1.5782
3600 -0.50  0.40  1.5525
3600 -0.75  0.40  1.5279
3700  0.00  0.40  1.5601
3700  0.25  0.40  1.5823
3700  0.50  0.40  1.6050
3700  0.75  0.40  1.6286
3700  1.00  0.40  1.6524
3700 -0.25  0.40  1.5351
3700 -0.50  0.40  1.5092
3700 -0.75  0.40  1.4874
3800  0.00  0.40  1.5193
3800  0.25  0.40  1.5453
3800  0.50  0.40  1.5738
3800  0.75  0.40  1.6040
3800  1.00  0.40  1.6348
3800 -0.25  0.40  1.4936
3800 -0.50  0.40  1.4683
3800 -0.75  0.40  1.4487
3900  0.00  0.40  1.4793
3900  0.25  0.40  1.5075
3900  0.50  0.40  1.5391
3900  0.75  0.40  1.5731
3900  1.00  0.40  1.6084
3900 -0.25  0.40  1.4543
3900 -0.50  0.40  1.4310
3900 -0.75  0.40  1.4135
4000  0.00  0.40  1.4412
4000  0.25  0.40  1.4695
4000  0.50  0.40  1.5018
4000  0.75  0.40  1.5373
4000  1.00  0.40  1.5748
4000 -0.25  0.40  1.4175
4000 -0.50  0.40  1.3974
4000 -0.75  0.40  1.3824
4250  0.00  0.40  1.3598
4250  0.25  0.40  1.3821
4250  0.50  0.40  1.4093
4250  0.75  0.40  1.4412
4250  1.00  0.40  1.4773
4250 -0.25  0.40  1.3424
4250 -0.50  0.40  1.3291
4250 -0.75  0.40  1.3195
4500  0.00  0.40  1.2981
4500  0.25  0.40  1.3133
4500  0.50  0.40  1.3323
4500  0.75  0.40  1.3560
4500  1.00  0.40  1.3848
4500 -0.25  0.40  1.2860
4500 -0.50  0.40  1.2760
4500 -0.75  0.40  1.2678
4750  0.00  0.40  1.2418
4750  0.25  0.40  1.2548
4750  0.50  0.40  1.2697
4750  0.75  0.40  1.2875
4750  1.00  0.40  1.3091
4750 -0.25  0.40  1.2305
4750 -0.50  0.40  1.2205
4750 -0.75  0.40  1.2120
5000  0.00  0.40  1.1820
5000  0.25  0.40  1.1953
5000  0.50  0.40  1.2100
5000  0.75  0.40  1.2263
5000  1.00  0.40  1.2448
5000 -0.25  0.40  1.1700
5000 -0.50  0.40  1.1593
5000 -0.75  0.40  1.1501
5250  0.00  0.40  1.1176
5250  0.25  0.40  1.1319
5250  0.50  0.40  1.1475
5250  0.75  0.40  1.1643
5250  1.00  0.40  1.1826
5250 -0.25  0.40  1.1048
5250 -0.50  0.40  1.0933
5250 -0.75  0.40  1.0833
5500  0.00  0.40  1.0493
5500  0.25  0.40  1.0645
5500  0.50  0.40  1.0812
5500  0.75  0.40  1.0991
5500  1.00  0.40  1.1183
5500 -0.25  0.40  1.0356
5500 -0.50  0.40  1.0233
5500 -0.75  0.40  1.0123
5750  0.00  0.40  0.9778
5750  0.25  0.40  0.9937
5750  0.50  0.40  1.0111
5750  0.75  0.40  1.0301
5750  1.00  0.40  1.0504
5750 -0.25  0.40  0.9635
5750 -0.50  0.40  0.9503
5750 -0.75  0.40  0.9381
6000  0.00  0.40  0.9045
6000  0.25  0.40  0.9207
6000  0.50  0.40  0.9385
6000  0.75  0.40  0.9580
6000  1.00  0.40  0.9790
6000 -0.25  0.40  0.8896
6000 -0.50  0.40  0.8754
6000 -0.75  0.40  0.8618
6250  0.00  0.40  0.8301
6250  0.25  0.40  0.8468
6250  0.50  0.40  0.8646
6250  0.75  0.40  0.8841
6250  1.00  0.40  0.9052
6250 -0.25  0.40  0.8144
6250 -0.50  0.40  0.7991
6250 -0.75  0.40  0.7848
6500  0.00  0.40  0.7551
6500  0.25  0.40  0.7723
6500  0.50  0.40  0.7903
6500  0.75  0.40  0.8096
6500  1.00  0.40  0.8302
6500 -0.25  0.40  0.7385
6500 -0.50  0.40  0.7228
6500 -0.75  0.40  0.7086
6750  0.00  0.40  0.6798
6750  0.25  0.40  0.6975
6750  0.50  0.40  0.7158
6750  0.75  0.40  0.7348
6750  1.00  0.40  0.7549
6750 -0.25  0.40  0.6630
6750 -0.50  0.40  0.6476
6750 -0.75  0.40  0.6341
7000  0.00  0.40  0.6045
7000  0.25  0.40  0.6222
7000  0.50  0.40  0.6407
7000  0.75  0.40  0.6596
7000  1.00  0.40  0.6792
7000 -0.25  0.40  0.5881
7000 -0.50  0.40  0.5735
7000 -0.75  0.40  0.5610
7250  0.00  0.40  0.5296
7250  0.75  0.40  0.5838
7250  1.00  0.40  0.6029
7500  0.25  0.40  0.4709
7500  0.75  0.40  0.5068
7500  1.00  0.40  0.5255
7500 -0.75  0.40  0.4183
7750  0.00  0.40  0.3797
7750  0.25  0.40  0.3943
7750  0.50  0.40  0.4105
7750  0.75  0.40  0.4279
7750  1.00  0.40  0.4458
7750 -0.25  0.40  0.3670
7750 -0.75  0.40  0.3474
8000  0.00  0.40  0.3036
8000  0.25  0.40  0.3164
8000  0.50  0.40  0.3309
8000  0.75  0.40  0.3471
8000  1.00  0.40  0.3648
8000 -0.25  0.40  0.2925
8000 -0.50  0.40  0.2831
8000 -0.75  0.40  0.2757
