 E(B-V) = 0.00
2500  0.00  0.40-10.9283
2500 -0.25  0.40-10.7310
2500 -0.75  0.40-10.4156
2600  0.00  0.40-10.8811
2600  0.25  0.40-11.0990
2600 -0.25  0.40-10.6552
2600 -0.50  0.40-10.4453
2600 -0.75  0.40-10.2779
2700  0.00  0.40-10.8420
2700  0.25  0.40-11.0840
2700 -0.25  0.40-10.5934
2700 -0.50  0.40-10.3618
2700 -0.75  0.40-10.1709
2800  0.00  0.40-10.7987
2800  0.25  0.40-11.0606
2800  0.50  0.40-11.3010
2800 -0.25  0.40-10.5338
2800 -0.50  0.40-10.2887
2800 -0.75  0.40-10.0839
2900  0.00  0.40-10.7369
2900  0.25  0.40-11.0127
2900  0.50  0.40-11.2713
2900 -0.25  0.40-10.4638
2900 -0.50  0.40-10.2145
2900 -0.75  0.40-10.0052
3000  0.00  0.40-10.6399
3000  0.25  0.40-10.9191
3000 -0.25  0.40-10.3703
3000 -0.50  0.40-10.1272
3000 -0.75  0.40 -9.9233
3100  0.00  0.40-10.4872
3100  0.25  0.40-10.7492
3100  0.50  0.40-11.0074
3100 -0.25  0.40-10.2380
3100 -0.50  0.40-10.0144
3100 -0.75  0.40 -9.8264
3200  0.00  0.40-10.2533
3200  0.25  0.40-10.4627
3200  0.50  0.40-10.6612
3200  0.75  0.40-10.8050
3200 -0.25  0.40-10.0482
3200 -0.50  0.40 -9.8597
3200 -0.75  0.40 -9.6994
3300  0.00  0.40 -9.9198
3300  0.25  0.40-10.0428
3300  0.50  0.40-10.1208
3300  0.75  0.40-10.1640
3300  1.00  0.40-10.1993
3300 -0.25  0.40 -9.7772
3300 -0.50  0.40 -9.6411
3300 -0.75  0.40 -9.5234
3400  0.00  0.40 -9.5576
3400  0.25  0.40 -9.6349
3400  0.50  0.40 -9.6947
3400  0.75  0.40 -9.7380
3400  1.00  0.40 -9.7664
3400 -0.25  0.40 -9.4692
3400 -0.50  0.40 -9.3865
3400 -0.75  0.40 -9.3167
3500  0.00  0.40 -9.2309
3500  0.25  0.40 -9.2895
3500  0.50  0.40 -9.3481
3500  0.75  0.40 -9.3917
3500  1.00  0.40 -9.4291
3500 -0.25  0.40 -9.1749
3500 -0.50  0.40 -9.1293
3500 -0.75  0.40 -9.0970
3600  0.00  0.40 -8.9493
3600  0.25  0.40 -8.9949
3600  0.50  0.40 -9.0464
3600  0.75  0.40 -9.0941
3600  1.00  0.40 -9.1364
3600 -0.25  0.40 -8.9124
3600 -0.50  0.40 -8.8874
3600 -0.75  0.40 -8.8751
3700  0.00  0.40 -8.7125
3700  0.25  0.40 -8.7497
3700  0.50  0.40 -8.7935
3700  0.75  0.40 -8.8393
3700  1.00  0.40 -8.8812
3700 -0.25  0.40 -8.6850
3700 -0.50  0.40 -8.6668
3700 -0.75  0.40 -8.6545
3800  0.00  0.40 -8.5162
3800  0.25  0.40 -8.5479
3800  0.50  0.40 -8.5851
3800  0.75  0.40 -8.6251
3800  1.00  0.40 -8.6612
3800 -0.25  0.40 -8.4895
3800 -0.50  0.40 -8.4616
3800 -0.75  0.40 -8.4240
3900  0.00  0.40 -8.3525
3900  0.25  0.40 -8.3860
3900  0.50  0.40 -8.4182
3900  1.00  0.40 -8.4789
3900 -0.25  0.40 -8.3112
3900 -0.50  0.40 -8.2505
3900 -0.75  0.40 -8.1597
4000  0.00  0.40 -8.2004
4000  0.25  0.40 -8.2502
4000  0.50  0.40 -8.2856
4000  0.75  0.40 -8.3137
4000  1.00  0.40 -8.3354
4000 -0.25  0.40 -8.1240
4000 -0.50  0.40 -8.0060
4000 -0.75  0.40 -7.8443
4250  0.00  0.40 -7.7253
4250  0.25  0.40 -7.8954
4250  0.50  0.40 -8.0062
4250  0.75  0.40 -8.0707
4250  1.00  0.40 -8.1023
4250 -0.25  0.40 -7.4905
4250 -0.50  0.40 -7.2026
4250 -0.75  0.40 -6.9006
4500  0.00  0.40 -7.0005
4500  0.25  0.40 -7.3223
4500  0.50  0.40 -7.5817
4500  0.75  0.40 -7.7686
4500  1.00  0.40 -7.8842
4500 -0.25  0.40 -6.6339
4500 -0.50  0.40 -6.2594
4500 -0.75  0.40 -5.9235
4750  0.00  0.40 -6.1185
4750  0.25  0.40 -6.5166
4750  0.50  0.40 -6.8831
4750  0.75  0.40 -7.1987
4750  1.00  0.40 -7.4463
4750 -0.25  0.40 -5.7158
4750 -0.50  0.40 -5.3471
4750 -0.75  0.40 -5.0384
5000  0.00  0.40 -5.2601
5000  0.25  0.40 -5.6502
5000  0.50  0.40 -6.0320
5000  0.75  0.40 -6.3876
5000  1.00  0.40 -6.7037
5000 -0.25  0.40 -4.8889
5000 -0.50  0.40 -4.5634
5000 -0.75  0.40 -4.2918
5250  0.00  0.40 -4.5360
5250  0.25  0.40 -4.8872
5250  0.50  0.40 -5.2396
5250  0.75  0.40 -5.5740
5250  1.00  0.40 -5.8782
5250 -0.25  0.40 -4.2093
5250 -0.50  0.40 -3.9221
5250 -0.75  0.40 -3.6726
5500  0.00  0.40 -3.9497
5500  0.25  0.40 -4.2641
5500  0.75  0.40 -4.8897
5500  1.00  0.40 -5.1670
5500 -0.25  0.40 -3.6562
5500 -0.50  0.40 -3.3906
5500 -0.75  0.40 -3.1527
5750  0.00  0.40 -3.4643
5750  0.75  0.40 -4.3244
5750  1.00  0.40 -4.5817
5750 -0.50  0.40 -2.9503
6000  0.25  0.40 -3.3170
6000  0.50  0.40 -3.5839
6000  0.75  0.40 -3.8451
6000  1.00  0.40 -4.0854
6000 -0.50  0.40 -2.6013
6000 -0.75  0.40 -2.4130
6250  0.25  0.40 -2.9496
6250  0.50  0.40 -3.1891
6250  0.75  0.40 -3.4269
6250  1.00  0.40 -3.6487
6250 -0.50  0.40 -2.3271
6500  0.00  0.40 -2.4454
6500  0.25  0.40 -2.6407
6500  0.50  0.40 -2.8486
6500  0.75  0.40 -3.0592
6500 -0.50  0.40 -2.1080
6500 -0.75  0.40 -1.9676
6750  0.00  0.40 -2.2104
6750  0.25  0.40 -2.3742
6750  0.50  0.40 -2.5498
