 E(B-V) = 0.00
2500  0.00  0.40 -5.7196
2500  0.25  0.40 -5.7692
2500  0.50  0.40 -5.7827
2500 -0.25  0.40 -5.6854
2500 -0.50  0.40 -5.6570
2500 -0.75  0.40 -5.6194
2600  0.00  0.40 -5.4200
2600  0.25  0.40 -5.5140
2600  0.50  0.40 -5.5506
2600 -0.25  0.40 -5.3121
2600 -0.50  0.40 -5.2209
2600 -0.75  0.40 -5.1292
2700  0.00  0.40 -5.1706
2700 -0.25  0.40 -5.0078
2700 -0.50  0.40 -4.8474
2700 -0.75  0.40 -4.6960
2800  0.00  0.40 -4.9441
2800  0.25  0.40 -5.0678
2800  0.50  0.40 -5.1499
2800 -0.25  0.40 -4.7585
2800 -0.50  0.40 -4.5374
2800 -0.75  0.40 -4.3232
2900  0.00  0.40 -4.7330
2900  0.25  0.40 -4.8757
2900  0.50  0.40 -4.9849
2900 -0.25  0.40 -4.5377
2900 -0.50  0.40 -4.2774
2900 -0.75  0.40 -4.0071
3000  0.00  0.40 -4.5355
3000  0.25  0.40 -4.7048
3000  0.50  0.40 -4.8470
3000 -0.25  0.40 -4.3263
3000 -0.50  0.40 -4.0467
3000 -0.75  0.40 -3.7343
3100  0.00  0.40 -4.3503
3100  0.25  0.40 -4.5533
3100  0.50  0.40 -4.7326
3100 -0.25  0.40 -4.1162
3100 -0.50  0.40 -3.8267
3100 -0.75  0.40 -3.4917
3200  0.00  0.40 -4.1725
3200  0.25  0.40 -4.4124
3200  0.50  0.40 -4.6267
3200 -0.25  0.40 -3.9051
3200 -0.50  0.40 -3.6039
3200 -0.75  0.40 -3.2703
3300  0.00  0.40 -3.9844
3300  0.25  0.40 -4.2541
3300  0.50  0.40 -4.4956
3300  0.75  0.40 -4.7089
3300  1.00  0.40 -4.8909
3300 -0.25  0.40 -3.6890
3300 -0.50  0.40 -3.3762
3300 -0.75  0.40 -3.0603
3400  0.00  0.40 -3.7329
3400  0.25  0.40 -4.0168
3400  0.50  0.40 -4.2732
3400  0.75  0.40 -4.5026
3400  1.00  0.40 -4.7033
3400 -0.25  0.40 -3.4299
3400 -0.50  0.40 -3.1263
3400 -0.75  0.40 -2.8440
3500  0.00  0.40 -3.3771
3500  0.25  0.40 -3.6480
3500  0.50  0.40 -3.8942
3500  0.75  0.40 -4.1230
3500  1.00  0.40 -4.3278
3500 -0.25  0.40 -3.1013
3500 -0.50  0.40 -2.8416
3500 -0.75  0.40 -2.6156
3600  0.00  0.40 -2.9664
3600  0.25  0.40 -3.1891
3600  0.50  0.40 -3.4039
3600  0.75  0.40 -3.6052
3600  1.00  0.40 -3.7876
3600 -0.25  0.40 -2.7511
3600 -0.50  0.40 -2.5569
3600 -0.75  0.40 -2.3925
3700  0.00  0.40 -2.5822
3700  0.25  0.40 -2.7462
3700  0.50  0.40 -2.9197
3700  0.75  0.40 -3.0919
3700  1.00  0.40 -3.2615
3700 -0.25  0.40 -2.4322
3700 -0.50  0.40 -2.3004
3700 -0.75  0.40 -2.1882
3800  0.00  0.40 -2.2642
3800  0.25  0.40 -2.3774
3800  0.50  0.40 -2.5065
3800  0.75  0.40 -2.6468
