 E(B-V) = 0.00
2500  0.00  0.40-10.9208
2500 -0.50  0.40-10.9981
2500 -0.75  0.40-10.9379
2600  0.00  0.40-10.5683
2600  0.25  0.40-10.3725
2600  0.50  0.40-10.1797
2600 -0.25  0.40-10.7185
2600 -0.50  0.40-10.7906
2600 -0.75  0.40-10.7817
2700  0.00  0.40-10.1106
2700  0.25  0.40 -9.8916
2700  0.50  0.40 -9.7051
2700 -0.25  0.40-10.3295
2700 -0.50  0.40-10.4939
2700 -0.75  0.40-10.5669
2800  0.00  0.40 -9.6006
2800  0.25  0.40 -9.3935
2800  0.50  0.40 -9.2367
2800 -0.25  0.40 -9.8405
2800 -0.50  0.40-10.0741
2800 -0.75  0.40-10.2479
2900  0.00  0.40 -9.0928
2900  0.25  0.40 -8.9208
2900  0.50  0.40 -8.8040
2900 -0.25  0.40 -9.3134
2900 -0.50  0.40 -9.5652
2900 -0.75  0.40 -9.8034
3000  0.00  0.40 -8.6228
3000  0.25  0.40 -8.4952
3000  0.50  0.40 -8.4241
3000 -0.25  0.40 -8.8045
3000 -0.50  0.40 -9.0327
3000 -0.75  0.40 -9.2841
3100  0.00  0.40 -8.2066
3100  0.25  0.40 -8.1265
3100  0.50  0.40 -8.1042
3100 -0.25  0.40 -8.3427
3100 -0.50  0.40 -8.5306
3100 -0.75  0.40 -8.7575
3200  0.00  0.40 -7.8481
3200  0.25  0.40 -7.8154
3200  0.50  0.40 -7.8410
3200  0.75  0.40 -7.9223
3200 -0.25  0.40 -7.9380
3200 -0.50  0.40 -8.0811
3200 -0.75  0.40 -8.2686
3300  0.00  0.40 -7.5430
3300  0.25  0.40 -7.5541
3300  0.50  0.40 -7.6238
3300  0.75  0.40 -7.7489
3300  1.00  0.40 -7.9246
3300 -0.25  0.40 -7.5891
3300 -0.50  0.40 -7.6891
3300 -0.75  0.40 -7.8325
3400  0.00  0.40 -7.2829
3400  1.00  0.40 -7.8012
3400 -0.25  0.40 -7.2908
3400 -0.50  0.40 -7.3502
3400 -0.75  0.40 -7.4496
3500  0.00  0.40 -7.0602
3500  0.25  0.40 -7.1425
3500  0.50  0.40 -7.2849
3500 -0.25  0.40 -7.0351
3500 -0.50  0.40 -7.0576
3500 -0.75  0.40 -7.1143
3600  0.25  0.40 -6.9765
3600  0.50  0.40 -7.1402
3600  0.75  0.40 -7.3264
3600  1.00  0.40 -7.4856
3600 -0.25  0.40 -6.8126
3600 -0.50  0.40 -6.8015
3600 -0.75  0.40 -6.8183
3700  0.00  0.40 -6.6908
3700  0.25  0.40 -6.8182
3700  0.50  0.40 -6.9810
3700  0.75  0.40 -7.1287
3700  1.00  0.40 -7.2426
3700 -0.25  0.40 -6.6118
3700 -0.50  0.40 -6.5708
3700 -0.75  0.40 -6.5518
3800  0.25  0.40 -6.6508
3800  0.50  0.40 -6.7819
3800  0.75  0.40 -6.8741
3800  1.00  0.40 -6.9492
3800 -0.25  0.40 -6.4245
3800 -0.50  0.40 -6.3565
3800 -0.75  0.40 -6.3053
3900  0.00  0.40 -6.3602
3900  0.25  0.40 -6.4798
3900  0.50  0.40 -6.5680
3900  0.75  0.40 -6.6123
3900  1.00  0.40 -6.6489
3900 -0.25  0.40 -6.2479
3900 -0.50  0.40 -6.1535
3900 -0.75  0.40 -6.0722
4000  0.00  0.40 -6.2035
4000  0.25  0.40 -6.3093
4000  0.50  0.40 -6.3623
4000  0.75  0.40 -6.3798
4000  1.00  0.40 -6.3932
4000 -0.25  0.40 -6.0805
4000 -0.50  0.40 -5.9604
4000 -0.75  0.40 -5.8487
4250  0.00  0.40 -5.8008
4250  0.25  0.40 -5.8782
4250  0.50  0.40 -5.9077
4250  0.75  0.40 -5.9196
4250  1.00  0.40 -5.9234
4250 -0.25  0.40 -5.6641
4250 -0.50  0.40 -5.4927
4250 -0.75  0.40 -5.3098
4500  0.00  0.40 -5.2758
4500  0.25  0.40 -5.4082
4500  0.50  0.40 -5.4959
4500  0.75  0.40 -5.5473
4500  1.00  0.40 -5.5729
4500 -0.25  0.40 -5.0988
4500 -0.50  0.40 -4.8876
4500 -0.75  0.40 -4.6659
4750  0.00  0.40 -4.6400
4750  0.25  0.40 -4.8657
4750  0.50  0.40 -5.0493
4750  0.75  0.40 -5.1831
4750  1.00  0.40 -5.2672
4750 -0.25  0.40 -4.3914
4750 -0.50  0.40 -4.1423
4750 -0.75  0.40 -3.9117
5000  0.00  0.40 -4.0162
5000  0.25  0.40 -4.2922
5000  0.50  0.40 -4.5437
5000  0.75  0.40 -4.7583
5000  1.00  0.40 -4.9269
5000 -0.25  0.40 -3.7379
5000 -0.50  0.40 -3.4764
5000 -0.75  0.40 -3.2457
5250  0.00  0.40 -3.4482
5250  0.25  0.40 -3.7489
5250  0.50  0.40 -4.0365
5250  0.75  0.40 -4.2959
5250  1.00  0.40 -4.5224
5250 -0.25  0.40 -3.1607
5250 -0.50  0.40 -2.9020
5250 -0.75  0.40 -2.6801
5500  0.00  0.40 -2.9302
5500  0.25  0.40 -3.2402
5500  0.50  0.40 -3.5493
5500  0.75  0.40 -3.8357
5500  1.00  0.40 -4.0921
5500 -0.25  0.40 -2.6471
5500 -0.50  0.40 -2.4000
5500 -0.75  0.40 -2.1915
5750  0.00  0.40 -2.4627
5750  0.25  0.40 -2.7658
5750  0.50  0.40 -3.0805
5750  0.75  0.40 -3.3822
5750  1.00  0.40 -3.6569
5750 -0.25  0.40 -2.1938
5750 -0.50  0.40 -1.9633
5750 -0.75  0.40 -1.7701
6000  0.00  0.40 -2.0516
6000  0.25  0.40 -2.3380
6000  0.50  0.40 -2.6436
6000  0.75  0.40 -2.9464
6000  1.00  0.40 -3.2276
6000 -0.25  0.40 -1.8020
6000 -0.50  0.40 -1.5892
6000 -0.75  0.40 -1.4103
6250  0.00  0.40 -1.6967
6250  0.25  0.40 -1.9622
6250  0.50  0.40 -2.2515
6250  0.75  0.40 -2.5455
6250  1.00  0.40 -2.8237
6250 -0.25  0.40 -1.4676
6250 -0.50  0.40 -1.2724
6250 -0.75  0.40 -1.1079
6500  0.00  0.40 -1.3930
6500  0.25  0.40 -1.6356
6500  0.50  0.40 -1.9055
6500  0.75  0.40 -2.1868
6500  1.00  0.40 -2.4572
6500 -0.25  0.40 -1.1851
6500 -0.50  0.40 -1.0089
6500 -0.75  0.40 -0.8619
6750  0.00  0.40 -1.1356
6750  0.25  0.40 -1.3535
6750  0.50  0.40 -1.6012
6750  0.75  0.40 -1.8665
6750  1.00  0.40 -2.1274
6750 -0.25  0.40 -0.9510
6750 -0.50  0.40 -0.7963
6750 -0.75  0.40 -0.6690
7000  0.00  0.40 -0.9220
7000  0.25  0.40 -1.1133
7000  0.50  0.40 -1.3358
7000  0.75  0.40 -1.5812
7000  1.00  0.40 -1.8301
7000 -0.25  0.40 -0.7620
7000 -0.50  0.40 -0.6295
7000 -0.75  0.40 -0.5206
7250  0.00  0.40 -0.7481
7250  0.25  0.40 -0.9122
7250  0.50  0.40 -1.1064
7250  0.75  0.40 -1.3270
7250  1.00  0.40 -1.5594
7250 -0.25  0.40 -0.6117
7250 -0.50  0.40 -0.4989
7250 -0.75  0.40 -0.4063
7500  0.00  0.40 -0.6074
7500  0.25  0.40 -0.7463
7500  0.50  0.40 -0.9119
7500  0.75  0.40 -1.1035
7500  1.00  0.40 -1.3132
7500 -0.25  0.40 -0.4918
7500 -0.50  0.40 -0.3960
7500 -0.75  0.40 -0.3172
7750  0.00  0.40 -0.4925
7750  0.25  0.40 -0.6098
7750  0.50  0.40 -0.7487
7750  0.75  0.40 -0.9110
7750  1.00  0.40 -1.0935
7750 -0.25  0.40 -0.3947
7750 -0.50  0.40 -0.3136
7750 -0.75  0.40 -0.2469
8000  0.25  0.40 -0.4956
8000  0.50  0.40 -0.6117
8000  0.75  0.40 -0.7473
