 E(B-V) = 0.00
2500  0.00  0.40-10.4313
2500  0.25  0.40-10.3576
2500  0.50  0.40-10.2785
2500 -0.25  0.40-10.5000
2500 -0.50  0.40-10.5613
2500 -0.75  0.40-10.6034
2600  0.25  0.40-10.1134
2600  0.50  0.40-10.0556
2600 -0.25  0.40-10.2299
2600 -0.50  0.40-10.2862
2600 -0.75  0.40-10.3339
2700  0.00  0.40 -9.9221
2700  0.25  0.40 -9.8841
2700  0.50  0.40 -9.8555
2700 -0.25  0.40 -9.9667
2700 -0.50  0.40-10.0147
2700 -0.75  0.40-10.0625
2800  0.00  0.40 -9.6903
2800  0.25  0.40 -9.6803
2800  0.50  0.40 -9.6911
2800 -0.25  0.40 -9.7156
2800 -0.50  0.40 -9.7516
2800 -0.75  0.40 -9.7942
2900  0.00  0.40 -9.4850
2900  0.25  0.40 -9.5107
2900  0.50  0.40 -9.5647
2900 -0.25  0.40 -9.4843
2900 -0.50  0.40 -9.5030
2900 -0.75  0.40 -9.5367
3000  0.00  0.40 -9.3110
3000  0.25  0.40 -9.3740
3000  0.50  0.40 -9.4638
3000 -0.25  0.40 -9.2793
3000 -0.50  0.40 -9.2756
3000 -0.75  0.40 -9.2961
3100  0.00  0.40 -9.1652
3100  0.25  0.40 -9.2612
3100  0.50  0.40 -9.3722
3100 -0.25  0.40 -9.1027
3100 -0.50  0.40 -9.0744
3100 -0.75  0.40 -9.0783
3200  0.00  0.40 -9.0403
3200  0.25  0.40 -9.1603
3200  0.50  0.40 -9.2815
3200 -0.25  0.40 -8.9510
3200 -0.50  0.40 -8.9000
3200 -0.75  0.40 -8.8866
3300  0.25  0.40 -9.0614
3300  0.50  0.40 -9.1906
3300  0.75  0.40 -9.3218
3300 -0.50  0.40 -8.7501
3300 -0.75  0.40 -8.7210
3400 -0.25  0.40 -8.7070
3400 -0.50  0.40 -8.6228
3400 -0.75  0.40 -8.5793
3500  0.00  0.40 -8.7259
3500  0.25  0.40 -8.8508
3500  0.50  0.40 -8.9769
3500  0.75  0.40 -9.1068
3500  1.00  0.40 -9.2373
3500 -0.25  0.40 -8.6062
3500 -0.50  0.40 -8.5132
3500 -0.75  0.40 -8.4565
3600  0.00  0.40 -8.6004
3600  0.25  0.40 -8.7053
3600  0.50  0.40 -8.8132
3600  0.75  0.40 -8.9255
3600  1.00  0.40 -9.0387
3600 -0.25  0.40 -8.4980
3600 -0.50  0.40 -8.4100
3600 -0.75  0.40 -8.3453
3700  0.00  0.40 -8.4540
3700  0.25  0.40 -8.5297
3700  0.50  0.40 -8.6094
3700  0.75  0.40 -8.6931
3700  1.00  0.40 -8.7792
3700 -0.25  0.40 -8.3792
3700 -0.50  0.40 -8.3072
3700 -0.75  0.40 -8.2406
3800  0.00  0.40 -8.3009
3800  0.25  0.40 -8.3506
3800  0.50  0.40 -8.4042
3800  0.75  0.40 -8.4632
3800  1.00  0.40 -8.5265
3800 -0.25  0.40 -8.2516
3800 -0.50  0.40 -8.1986
3800 -0.75  0.40 -8.1363
3900  0.00  0.40 -8.1512
3900  0.25  0.40 -8.1849
3900  0.50  0.40 -8.2220
3900  0.75  0.40 -8.2653
3900  1.00  0.40 -8.3133
3900 -0.25  0.40 -8.1175
3900 -0.50  0.40 -8.0780
3900 -0.75  0.40 -8.0224
4000  0.00  0.40 -8.0065
4000  0.25  0.40 -8.0338
4000  0.50  0.40 -8.0639
4000  0.75  0.40 -8.0987
4000  1.00  0.40 -8.1377
4000 -0.25  0.40 -7.9788
4000 -0.50  0.40 -7.9439
4000 -0.75  0.40 -7.8909
