 E(B-V) = 0.00
2500  0.00  0.40-10.3251
2500  0.25  0.40-10.2688
2500  0.50  0.40-10.2133
2500 -0.25  0.40-10.3779
2500 -0.50  0.40-10.4263
2500 -0.75  0.40-10.4668
2600  0.00  0.40-10.0871
2600  0.25  0.40-10.0599
2600  0.50  0.40-10.0519
2600 -0.25  0.40-10.1222
2600 -0.50  0.40-10.1596
2600 -0.75  0.40-10.1965
2700  0.00  0.40 -9.8733
2700  0.25  0.40 -9.8879
2700 -0.25  0.40 -9.8819
2700 -0.50  0.40 -9.9036
2700 -0.75  0.40 -9.9321
2800  0.00  0.40 -9.6935
2800  0.25  0.40 -9.7530
2800  0.50  0.40 -9.8193
2800 -0.25  0.40 -9.6661
2800 -0.50  0.40 -9.6642
2800 -0.75  0.40 -9.6798
2900  0.25  0.40 -9.6400
2900 -0.25  0.40 -9.4816
2900 -0.50  0.40 -9.4496
2900 -0.75  0.40 -9.4461
3000  0.00  0.40 -9.4279
3000  0.25  0.40 -9.5384
3000  0.50  0.40 -9.6513
3000 -0.25  0.40 -9.3279
3000 -0.50  0.40 -9.2642
3000 -0.75  0.40 -9.2380
3100  0.00  0.40 -9.3205
3100  0.25  0.40 -9.4464
3100  0.50  0.40 -9.5827
3100 -0.25  0.40 -9.1987
3100 -0.50  0.40 -9.1070
3100 -0.75  0.40 -9.0582
3200  0.00  0.40 -9.2193
3200  0.25  0.40 -9.3600
3200  0.50  0.40 -9.5129
3200 -0.25  0.40 -9.0861
3200 -0.50  0.40 -8.9735
3200 -0.75  0.40 -8.9053
3300  0.00  0.40 -9.1224
3300  0.25  0.40 -9.2710
3300  0.50  0.40 -9.4296
3300  0.75  0.40 -9.5922
3300 -0.25  0.40 -8.9836
3300 -0.50  0.40 -8.8608
3300 -0.75  0.40 -8.7771
3400  0.00  0.40 -9.0185
3400  0.25  0.40 -9.1626
3400  0.50  0.40 -9.3161
3400  0.75  0.40 -9.4738
3400  1.00  0.40 -9.6280
3400 -0.25  0.40 -8.8854
3400 -0.50  0.40 -8.7646
3400 -0.75  0.40 -8.6708
3500  0.00  0.40 -8.8855
3500  0.25  0.40 -9.0145
3500  0.50  0.40 -9.1515
3500  0.75  0.40 -9.2925
3500  1.00  0.40 -9.4313
3500 -0.25  0.40 -8.7677
3500 -0.50  0.40 -8.6631
3500 -0.75  0.40 -8.5748
3600  0.00  0.40 -8.7193
3600  0.25  0.40 -8.8205
3600  0.50  0.40 -8.9266
3600  0.75  0.40 -9.0381
3600  1.00  0.40 -9.1483
3600 -0.25  0.40 -8.6274
3600 -0.50  0.40 -8.5473
3600 -0.75  0.40 -8.4777
3700  0.00  0.40 -8.5418
3700  0.25  0.40 -8.6124
3700  0.50  0.40 -8.6880
3700  0.75  0.40 -8.7678
3700  1.00  0.40 -8.8493
3700 -0.25  0.40 -8.4778
3700 -0.50  0.40 -8.4207
3700 -0.75  0.40 -8.3699
3800  0.00  0.40 -8.3726
3800  0.25  0.40 -8.4207
3800  0.50  0.40 -8.4732
3800  0.75  0.40 -8.5318
3800  1.00  0.40 -8.5951
3800 -0.25  0.40 -8.3291
3800 -0.50  0.40 -8.2878
3800 -0.75  0.40 -8.2478
3900  0.00  0.40 -8.2161
3900  0.25  0.40 -8.2515
3900  0.50  0.40 -8.2916
3900  0.75  0.40 -8.3376
3900  1.00  0.40 -8.3885
3900 -0.25  0.40 -8.1833
3900 -0.50  0.40 -8.1501
3900 -0.75  0.40 -8.1132
4000  0.00  0.40 -8.0687
4000  0.25  0.40 -8.1006
4000  0.50  0.40 -8.1357
4000  1.00  0.40 -8.2193
4000 -0.25  0.40 -8.0380
4000 -0.50  0.40 -8.0048
4000 -0.75  0.40 -7.9649
4250  0.00  0.40 -7.7148
4250  0.25  0.40 -7.7641
4250  0.50  0.40 -7.8092
4250  0.75  0.40 -7.8528
4250  1.00  0.40 -7.8947
4250 -0.25  0.40 -7.6583
4250 -0.50  0.40 -7.5916
4250 -0.75  0.40 -7.5134
4500  0.00  0.40 -7.3393
4500  0.25  0.40 -7.4293
4500  0.50  0.40 -7.5096
4500  0.75  0.40 -7.5802
4500  1.00  0.40 -7.6411
4500 -0.25  0.40 -7.2408
4500 -0.50  0.40 -7.1344
4500 -0.75  0.40 -7.0180
4750  0.00  0.40 -6.9455
4750  0.25  0.40 -7.0705
4750  0.50  0.40 -7.1891
4750  0.75  0.40 -7.2983
4750  1.00  0.40 -7.3942
4750 -0.25  0.40 -6.8155
4750 -0.50  0.40 -6.6759
4750 -0.75  0.40 -6.5057
5000  0.00  0.40 -6.5363
5000  0.25  0.40 -6.6944
5000  0.50  0.40 -6.8453
5000  0.75  0.40 -6.9885
5000  1.00  0.40 -7.1203
