 E(B-V) = 0.00
2500  0.25  0.40 -7.3405
2500  0.50  0.40 -6.8556
2500 -0.50  0.40 -9.0825
2500 -0.75  0.40 -9.5598
2600  0.00  0.40 -7.1749
2600  0.25  0.40 -6.6831
2600  0.50  0.40 -6.2734
2600 -0.50  0.40 -8.2615
2700  0.00  0.40 -6.5310
2700  0.25  0.40 -6.1152
2700  0.50  0.40 -5.7720
2700 -0.25  0.40 -7.0081
2700 -0.50  0.40 -7.5048
2700 -0.75  0.40 -7.9607
2800  0.00  0.40 -5.9722
2800  0.25  0.40 -5.6258
2800  0.50  0.40 -5.3395
2800 -0.25  0.40 -6.3797
2800 -0.50  0.40 -6.8197
2800 -0.75  0.40 -7.2429
2900  0.00  0.40 -5.4936
2900  0.25  0.40 -5.2049
2900  0.50  0.40 -4.9648
2900 -0.25  0.40 -5.8326
2900 -0.50  0.40 -6.2132
2900 -0.75  0.40 -6.5960
3000  0.00  0.40 -5.0842
3000  0.25  0.40 -4.8429
3000  0.50  0.40 -4.6407
3000 -0.25  0.40 -5.3670
3000 -0.50  0.40 -5.6872
3000 -0.75  0.40 -6.0234
3100  0.00  0.40 -4.7348
3100  0.25  0.40 -4.5323
3100  0.50  0.40 -4.3633
3100 -0.25  0.40 -4.9716
3100 -0.50  0.40 -5.2413
3100 -0.75  0.40 -5.5305
3200  0.00  0.40 -4.4377
3200  0.25  0.40 -4.2689
3200  0.50  0.40 -4.1303
3200  0.75  0.40 -4.0222
3200 -0.25  0.40 -4.6364
3200 -0.50  0.40 -4.8636
3200 -0.75  0.40 -5.1099
3300  0.00  0.40 -4.1869
3300  0.25  0.40 -4.0484
3300  0.50  0.40 -3.9384
3300  0.75  0.40 -3.8575
3300  1.00  0.40 -3.8062
3300 -0.25  0.40 -4.3532
3300 -0.50  0.40 -4.5439
3300 -0.75  0.40 -4.7510
3400  0.00  0.40 -3.9772
3400  0.25  0.40 -3.8660
3400  1.00  0.40 -3.6945
3400 -0.25  0.40 -4.1144
3400 -0.50  0.40 -4.2729
3400 -0.75  0.40 -4.4440
3500  0.00  0.40 -3.8032
3500  0.25  0.40 -3.7159
3500  0.50  0.40 -3.6534
3500 -0.25  0.40 -3.9139
3500 -0.50  0.40 -4.0425
3500 -0.75  0.40 -4.1793
3600  0.00  0.40 -3.6601
3600  0.25  0.40 -3.5929
3600  0.50  0.40 -3.5487
3600  0.75  0.40 -3.5301
3600 -0.25  0.40 -3.7466
3600 -0.50  0.40 -3.8461
3600 -0.75  0.40 -3.9500
3700  0.00  0.40 -3.5427
3700  0.25  0.40 -3.4939
3700  0.75  0.40 -3.4583
3700  1.00  0.40 -3.4649
3700 -0.25  0.40 -3.6063
3700 -0.50  0.40 -3.6774
3700 -0.75  0.40 -3.7494
3800  0.00  0.40 -3.4446
3800  0.25  0.40 -3.4136
3800  0.50  0.40 -3.3978
3800  0.75  0.40 -3.3972
3800  1.00  0.40 -3.3954
3800 -0.25  0.40 -3.4855
3800 -0.50  0.40 -3.5292
3800 -0.75  0.40 -3.5710
3900  0.00  0.40 -3.3584
3900  0.25  0.40 -3.3444
3900  0.50  0.40 -3.3384
3900  0.75  0.40 -3.3360
3900  1.00  0.40 -3.3175
3900 -0.25  0.40 -3.3768
3900 -0.50  0.40 -3.3948
3900 -0.75  0.40 -3.4087
