 E(B-V) = 0.00
2500  0.00  0.40-10.3419
2500 -0.25  0.40-10.2214
2500 -0.75  0.40 -9.9248
2600  0.00  0.40-10.3385
2600  0.25  0.40-10.4573
2600 -0.25  0.40-10.1904
2600 -0.50  0.40-10.0215
2600 -0.75  0.40 -9.8491
2700  0.00  0.40-10.3434
2700  0.25  0.40-10.4895
2700 -0.25  0.40-10.1694
2700 -0.50  0.40 -9.9785
2700 -0.75  0.40 -9.7897
2800  0.00  0.40-10.3481
2800  0.25  0.40-10.5199
2800  0.50  0.40-10.6609
2800 -0.25  0.40-10.1505
2800 -0.50  0.40 -9.9415
2800 -0.75  0.40 -9.7407
2900  0.00  0.40-10.3407
2900  0.25  0.40-10.5361
2900  0.50  0.40-10.7006
2900 -0.25  0.40-10.1237
2900 -0.50  0.40 -9.9023
2900 -0.75  0.40 -9.6955
3000  0.00  0.40-10.3052
3000  0.25  0.40-10.5193
3000 -0.25  0.40-10.0765
3000 -0.50  0.40 -9.8513
3000 -0.75  0.40 -9.6464
3100  0.00  0.40-10.2193
3100  0.25  0.40-10.4397
3100  0.50  0.40-10.6391
3100 -0.25  0.40 -9.9930
3100 -0.50  0.40 -9.7770
3100 -0.75  0.40 -9.5842
3200  0.00  0.40-10.0523
3200  0.25  0.40-10.2507
3200  0.50  0.40-10.4324
3200  0.75  0.40-10.5669
3200 -0.25  0.40 -9.8518
3200 -0.50  0.40 -9.6624
3200 -0.75  0.40 -9.4943
3300  0.00  0.40 -9.7775
3300  0.25  0.40 -9.9123
3300  0.50  0.40-10.0101
3300  0.75  0.40-10.0789
3300  1.00  0.40-10.1427
3300 -0.25  0.40 -9.6288
3300 -0.50  0.40 -9.4870
3300 -0.75  0.40 -9.3595
3400  0.00  0.40 -9.4732
3400  0.25  0.40 -9.5592
3400  0.50  0.40 -9.6340
3400  0.75  0.40 -9.6998
3400  1.00  0.40 -9.7582
3400 -0.25  0.40 -9.3808
3400 -0.50  0.40 -9.2925
3400 -0.75  0.40 -9.2115
3500  0.00  0.40 -9.2175
3500  0.25  0.40 -9.2743
3500  0.50  0.40 -9.3343
3500  0.75  0.40 -9.3889
3500  1.00  0.40 -9.4458
3500 -0.25  0.40 -9.1632
3500 -0.50  0.40 -9.1138
3500 -0.75  0.40 -9.0694
3600  0.00  0.40 -9.0175
3600  0.25  0.40 -9.0536
3600  0.50  0.40 -9.0949
3600  0.75  0.40 -9.1380
3600  1.00  0.40 -9.1843
3600 -0.25  0.40 -8.9862
3600 -0.50  0.40 -8.9597
3600 -0.75  0.40 -8.9379
3700  0.00  0.40 -8.8610
3700  0.25  0.40 -8.8844
3700  0.50  0.40 -8.9118
3700  0.75  0.40 -8.9426
3700  1.00  0.40 -8.9763
3700 -0.25  0.40 -8.8420
3700 -0.50  0.40 -8.8273
3700 -0.75  0.40 -8.8165
3800  0.00  0.40 -8.7354
3800  0.25  0.40 -8.7513
3800  0.50  0.40 -8.7702
3800  0.75  0.40 -8.7918
3800  1.00  0.40 -8.8146
3800 -0.25  0.40 -8.7222
3800 -0.50  0.40 -8.7108
3800 -0.75  0.40 -8.7004
3900  0.00  0.40 -8.6320
3900  0.25  0.40 -8.6450
3900  0.50  0.40 -8.6586
3900  1.00  0.40 -8.6882
3900 -0.25  0.40 -8.6184
3900 -0.50  0.40 -8.6019
3900 -0.75  0.40 -8.5816
4000  0.00  0.40 -8.5415
4000  0.25  0.40 -8.5565
4000  0.50  0.40 -8.5683
4000  0.75  0.40 -8.5788
4000  1.00  0.40 -8.5884
4000 -0.25  0.40 -8.5205
4000 -0.50  0.40 -8.4904
4000 -0.75  0.40 -8.4507
4250  0.00  0.40 -8.3162
4250  0.25  0.40 -8.3634
4250  0.50  0.40 -8.3921
4250  0.75  0.40 -8.4078
4250  1.00  0.40 -8.4149
4250 -0.25  0.40 -8.2456
4250 -0.50  0.40 -8.1505
4250 -0.75  0.40 -8.0398
4500  0.00  0.40 -8.0098
4500  0.25  0.40 -8.1253
4500  0.50  0.40 -8.2054
4500  0.75  0.40 -8.2555
4500  1.00  0.40 -8.2826
4500 -0.25  0.40 -7.8574
4500 -0.50  0.40 -7.6772
4500 -0.75  0.40 -7.4901
4750  0.00  0.40 -7.5526
4750  0.25  0.40 -7.7590
4750  0.50  0.40 -7.9198
4750  0.75  0.40 -8.0350
4750  1.00  0.40 -8.1104
4750 -0.25  0.40 -7.3098
4750 -0.50  0.40 -7.0540
4750 -0.75  0.40 -6.8118
5000  0.00  0.40 -6.9364
5000  0.25  0.40 -7.2215
5000  0.50  0.40 -7.4677
5000  0.75  0.40 -7.6643
5000  1.00  0.40 -7.8107
5000 -0.25  0.40 -6.6350
5000 -0.50  0.40 -6.3443
5000 -0.75  0.40 -6.0793
5250  0.00  0.40 -6.2547
5250  0.25  0.40 -6.5719
5250  0.50  0.40 -6.8700
5250  0.75  0.40 -7.1304
5250  1.00  0.40 -7.3418
5250 -0.25  0.40 -5.9403
5250 -0.50  0.40 -5.6421
5250 -0.75  0.40 -5.3566
5500  0.00  0.40 -5.6043
5500  0.25  0.40 -5.9240
5500  0.75  0.40 -6.5209
5500  1.00  0.40 -6.7667
5500 -0.25  0.40 -5.2855
5500 -0.50  0.40 -4.9654
5500 -0.75  0.40 -4.6446
5750  0.00  0.40 -4.9920
5750  0.75  0.40 -5.9231
5750  1.00  0.40 -6.1809
5750 -0.50  0.40 -4.3133
6000  0.25  0.40 -4.7413
6000  0.50  0.40 -5.0596
6000  0.75  0.40 -5.3556
6000  1.00  0.40 -5.6192
6000 -0.50  0.40 -3.7360
6000 -0.75  0.40 -3.4488
6250  0.25  0.40 -4.1910
6250  0.50  0.40 -4.5115
6250  0.75  0.40 -4.8078
6250  1.00  0.40 -5.0731
6250 -0.50  0.40 -3.2578
6500  0.00  0.40 -3.3846
6500  0.25  0.40 -3.6840
6500  0.50  0.40 -3.9904
6500  0.75  0.40 -4.2817
6500 -0.50  0.40 -2.8746
6500 -0.75  0.40 -2.6751
6750  0.00  0.40 -2.9777
6750  0.25  0.40 -3.2295
6750  0.50  0.40 -3.5011
