 E(B-V) = 0.00
2500  0.00  0.40-11.6617
2500  0.50  0.40-11.8782
2500 -0.50  0.40-11.3174
2500 -0.75  0.40-11.1140
2600  0.25  0.40-11.8266
2600 -0.25  0.40-11.4953
2600 -0.50  0.40-11.2832
2600 -0.75  0.40-11.0582
2700  0.25  0.40-11.8652
2700 -0.25  0.40-11.4832
2700 -0.75  0.40-11.0050
2800 -0.50  0.40-11.2036
2800 -0.75  0.40-10.9470
2900 -0.50  0.40-11.1374
2900 -0.75  0.40-10.8749
3200  0.00  0.40-10.9254
3200 -0.25  0.40-10.8014
3300  0.00  0.40-10.4431
3300  0.25  0.40-10.4993
3300  0.50  0.40-10.5386
3300  0.75  0.40-10.5892
3300 -0.25  0.40-10.3684
3300 -0.50  0.40-10.2577
3300 -0.75  0.40-10.1402
3400  0.00  0.40-10.0459
3400  0.25  0.40-10.1093
3400  0.50  0.40-10.1733
3400  0.75  0.40-10.2292
3400 -0.25  0.40 -9.9745
3400 -0.50  0.40 -9.9066
3400 -0.75  0.40 -9.8481
3500  0.00  0.40 -9.7021
3500  0.25  0.40 -9.7636
3500  0.50  0.40 -9.8330
3500  0.75  0.40 -9.8986
3500  1.00  0.40 -9.9603
3500 -0.25  0.40 -9.6500
3500 -0.50  0.40 -9.6140
3500 -0.75  0.40 -9.5957
3600  0.00  0.40 -9.4265
3600  0.25  0.40 -9.4735
3600  0.50  0.40 -9.5324
3600  0.75  0.40 -9.5956
3600  1.00  0.40 -9.6577
3600 -0.25  0.40 -9.3941
3600 -0.50  0.40 -9.3782
3600 -0.75  0.40 -9.3787
3700  0.00  0.40 -9.2087
3700  0.25  0.40 -9.2452
3700  0.50  0.40 -9.2926
3700  0.75  0.40 -9.3465
3700  1.00  0.40 -9.4023
3700 -0.25  0.40 -9.1853
3700 -0.50  0.40 -9.1759
3700 -0.75  0.40 -9.1812
3800  0.00  0.40 -9.0259
3800  0.25  0.40 -9.0599
3800  0.50  0.40 -9.1030
3800  0.75  0.40 -9.1512
3800  1.00  0.40 -9.2012
3800 -0.25  0.40 -9.0027
3800 -0.50  0.40 -8.9914
3800 -0.75  0.40 -8.9929
3900  0.00  0.40 -8.8613
3900  0.25  0.40 -8.8992
3900  0.75  0.40 -8.9921
3900  1.00  0.40 -9.0406
3900 -0.25  0.40 -8.8329
3900 -0.50  0.40 -8.8152
3900 -0.75  0.40 -8.8096
4000  0.00  0.40 -8.7056
4000  0.25  0.40 -8.7504
4000  0.50  0.40 -8.8010
4000  0.75  0.40 -8.8534
4000  1.00  0.40 -8.9047
4000 -0.25  0.40 -8.6693
4000 -0.50  0.40 -8.6437
4000 -0.75  0.40 -8.6304
4250  0.00  0.40 -8.3328
4250  0.25  0.40 -8.3970
4250  0.50  0.40 -8.4672
4250  0.75  0.40 -8.5391
4250  1.00  0.40 -8.6074
4250 -0.25  0.40 -8.2786
4250 -0.50  0.40 -8.2362
4250 -0.75  0.40 -8.2091
4500  0.00  0.40 -7.9783
4500  0.25  0.40 -8.0540
4500  0.50  0.40 -8.1386
4500 -0.25  0.40 -7.9122
4500 -0.50  0.40 -7.8592
4500 -0.75  0.40 -7.8176
4750  0.00  0.40 -7.6374
4750  0.25  0.40 -7.7217
4750  0.50  0.40 -7.8120
4750 -0.25  0.40 -7.5595
4750 -0.50  0.40 -7.4884
4750 -0.75  0.40 -7.4226
5000  0.50  0.40 -7.4879
5000 -0.75  0.40 -6.9767
