 E(B-V) = 0.00
2500  0.00  0.40 -4.9993
2500  0.25  0.40 -5.1589
2500  0.50  0.40 -5.3444
2500 -0.25  0.40 -4.8803
2500 -0.50  0.40 -4.8143
2500 -0.75  0.40 -4.8192
2600  0.00  0.40 -5.0360
2600  0.25  0.40 -5.2022
2600  0.50  0.40 -5.3930
2600 -0.25  0.40 -4.9071
2600 -0.50  0.40 -4.8241
2600 -0.75  0.40 -4.7966
2700  0.00  0.40 -5.0686
2700  0.25  0.40 -5.2361
2700  0.50  0.40 -5.4277
2700 -0.25  0.40 -4.9357
2700 -0.50  0.40 -4.8435
2700 -0.75  0.40 -4.7969
2800  0.00  0.40 -5.0923
2800  0.25  0.40 -5.2564
2800  0.50  0.40 -5.4441
2800 -0.25  0.40 -4.9603
2800 -0.50  0.40 -4.8647
2800 -0.75  0.40 -4.8075
2900  0.00  0.40 -5.1039
2900  0.25  0.40 -5.2601
2900  0.50  0.40 -5.4383
2900 -0.25  0.40 -4.9768
2900 -0.50  0.40 -4.8818
2900 -0.75  0.40 -4.8197
3000  0.00  0.40 -5.1008
3000  0.25  0.40 -5.2445
3000  0.50  0.40 -5.4068
3000 -0.25  0.40 -4.9818
3000 -0.50  0.40 -4.8904
3000 -0.75  0.40 -4.8268
3100  0.00  0.40 -5.0810
3100  0.25  0.40 -5.2082
3100  0.50  0.40 -5.3481
3100 -0.25  0.40 -4.9729
3100 -0.50  0.40 -4.8870
3100 -0.75  0.40 -4.8238
3200  0.00  0.40 -5.0432
3200  0.25  0.40 -5.1504
3200  0.50  0.40 -5.2631
3200  0.75  0.40 -5.3733
3200  1.00  0.40 -5.4720
3200 -0.25  0.40 -4.9480
3200 -0.50  0.40 -4.8689
3200 -0.75  0.40 -4.8067
3300  0.00  0.40 -4.9843
3300  0.25  0.40 -5.0700
3300  0.50  0.40 -5.1525
3300  0.75  0.40 -5.2219
3300  1.00  0.40 -5.2626
3300 -0.25  0.40 -4.9034
3300 -0.50  0.40 -4.8319
3300 -0.75  0.40 -4.7710
3400  0.00  0.40 -4.9049
3400  0.25  0.40 -4.9718
3400  0.50  0.40 -5.0324
3400  0.75  0.40 -5.0801
3400 -0.25  0.40 -4.8371
3400 -0.50  0.40 -4.7729
3400 -0.75  0.40 -4.7131
