 E(B-V) = 0.00
2500  0.00  0.40-11.7253
2500  0.50  0.40-11.9890
2500 -0.50  0.40-11.3544
2500 -0.75  0.40-11.1589
2600  0.25  0.40-11.9048
2600 -0.25  0.40-11.5324
2600 -0.50  0.40-11.3133
2600 -0.75  0.40-11.0967
2700  0.25  0.40-11.9329
2700 -0.25  0.40-11.5129
2700 -0.75  0.40-11.0413
2800 -0.50  0.40-11.2253
2800 -0.75  0.40-10.9845
2900 -0.50  0.40-11.1567
2900 -0.75  0.40-10.9164
3200  0.00  0.40-10.8890
3200 -0.25  0.40-10.8053
3300  0.00  0.40-10.4484
3300  0.25  0.40-10.4717
3300  0.50  0.40-10.4810
3300  0.75  0.40-10.5017
3300 -0.25  0.40-10.4116
3300 -0.50  0.40-10.3419
3300 -0.75  0.40-10.2636
3400  0.00  0.40-10.0994
3400  0.25  0.40-10.1311
3400  0.50  0.40-10.1636
3400  0.75  0.40-10.1876
3400 -0.25  0.40-10.0584
3400 -0.50  0.40-10.0201
3400 -0.75  0.40 -9.9892
3500  0.00  0.40 -9.7858
3500  0.25  0.40 -9.8245
3500  0.50  0.40 -9.8680
3500  0.75  0.40 -9.9041
3500  1.00  0.40 -9.9340
3500 -0.25  0.40 -9.7525
3500 -0.50  0.40 -9.7347
3500 -0.75  0.40 -9.7370
3600  0.00  0.40 -9.5216
3600  0.25  0.40 -9.5543
3600  0.50  0.40 -9.5957
3600  0.75  0.40 -9.6354
3600  1.00  0.40 -9.6684
3600 -0.25  0.40 -9.5018
3600 -0.50  0.40 -9.5016
3600 -0.75  0.40 -9.5220
3700  0.00  0.40 -9.3133
3700  0.25  0.40 -9.3359
3700  0.50  0.40 -9.3672
3700  0.75  0.40 -9.4003
3700  1.00  0.40 -9.4303
3700 -0.25  0.40 -9.3046
3700 -0.50  0.40 -9.3126
3700 -0.75  0.40 -9.3392
3800  0.00  0.40 -9.1524
3800  0.25  0.40 -9.1668
3800  0.50  0.40 -9.1900
3800  0.75  0.40 -9.2124
3800  1.00  0.40 -9.2344
3800 -0.25  0.40 -9.1483
3800 -0.50  0.40 -9.1548
3800 -0.75  0.40 -9.1705
3900  0.00  0.40 -9.0241
3900  0.25  0.40 -9.0373
3900  0.75  0.40 -9.0698
3900  1.00  0.40 -9.0831
3900 -0.25  0.40 -9.0140
3900 -0.50  0.40 -9.0037
3900 -0.75  0.40 -8.9893
4000  0.00  0.40 -8.9106
4000  0.25  0.40 -8.9321
4000  0.50  0.40 -8.9489
4000  0.75  0.40 -8.9616
4000  1.00  0.40 -8.9691
4000 -0.25  0.40 -8.8797
4000 -0.50  0.40 -8.8343
4000 -0.75  0.40 -8.7724
4250  0.00  0.40 -8.5697
4250  0.25  0.40 -8.6728
4250  0.50  0.40 -8.7363
4250  0.75  0.40 -8.7703
4250  1.00  0.40 -8.7832
4250 -0.25  0.40 -8.4212
4250 -0.50  0.40 -8.2354
4250 -0.75  0.40 -8.0449
4500  0.00  0.40 -7.9814
4500  0.25  0.40 -8.2302
4500  0.50  0.40 -8.4196
4500 -0.25  0.40 -7.6884
4500 -0.50  0.40 -7.3964
4500 -0.75  0.40 -7.1364
4750  0.00  0.40 -7.1283
4750  0.25  0.40 -7.4830
4750  0.50  0.40 -7.8005
4750 -0.25  0.40 -6.7730
4750 -0.50  0.40 -6.4554
4750 -0.75  0.40 -6.1866
5000  0.50  0.40 -6.9250
5000 -0.75  0.40 -5.2981
