 E(B-V) = 0.00
2500  0.00  0.40-10.5511
2500  0.25  0.40-10.6427
2500  0.50  0.40-10.7084
2500 -0.25  0.40-10.4273
2500 -0.50  0.40-10.2712
2600  0.00  0.40-10.5687
2600  0.25  0.40-10.6870
2600 -0.25  0.40-10.4177
2600 -0.50  0.40-10.2363
2600 -0.75  0.40-10.0394
2700  0.00  0.40-10.5898
2700  0.25  0.40-10.7340
2700 -0.50  0.40-10.2081
2700 -0.75  0.40 -9.9942
2800  0.00  0.40-10.6051
2800  0.50  0.40-10.9109
2800 -0.25  0.40-10.4029
2800 -0.50  0.40-10.1787
2800 -0.75  0.40 -9.9527
2900  0.00  0.40-10.6001
2900 -0.25  0.40-10.3765
2900 -0.50  0.40-10.1385
2900 -0.75  0.40 -9.9073
3000  0.00  0.40-10.5539
3000 -0.50  0.40-10.0758
3000 -0.75  0.40 -9.8495
3100  0.00  0.40-10.4336
3100  1.00  0.40-11.1003
3100 -0.25  0.40-10.2032
3100 -0.50  0.40 -9.9765
3100 -0.75  0.40 -9.7689
3200  0.00  0.40-10.1955
3200  0.25  0.40-10.3462
3200  0.50  0.40-10.4127
3200 -0.25  0.40-10.0084
3200 -0.50  0.40 -9.8209
3200 -0.75  0.40 -9.6487
3300  0.00  0.40 -9.8326
3300  0.25  0.40 -9.9137
3300  0.50  0.40 -9.9697
3300  0.75  0.40-10.0188
3300  1.00  0.40-10.0741
3300 -0.25  0.40 -9.7185
3300 -0.50  0.40 -9.5946
3300 -0.75  0.40 -9.4764
3400  0.00  0.40 -9.5105
3400  0.25  0.40 -9.5729
3400  0.50  0.40 -9.6322
3400  0.75  0.40 -9.6781
3400  1.00  0.40 -9.7334
3400 -0.25  0.40 -9.4387
3400 -0.50  0.40 -9.3689
3400 -0.75  0.40 -9.3019
3500  0.00  0.40 -9.2565
3500  0.25  0.40 -9.3012
3500  0.50  0.40 -9.3500
3500  0.75  0.40 -9.3964
3500  1.00  0.40 -9.4439
3500 -0.25  0.40 -9.2146
3500 -0.50  0.40 -9.1781
3500 -0.75  0.40 -9.1466
3600  0.00  0.40 -9.0640
3600  0.25  0.40 -9.0920
3600  0.50  0.40 -9.1254
3600  0.75  0.40 -9.1611
3600  1.00  0.40 -9.1993
3600 -0.25  0.40 -9.0413
3600 -0.50  0.40 -9.0242
3600 -0.75  0.40 -9.0124
3700  0.00  0.40 -8.9171
3700  0.25  0.40 -8.9339
3700  0.50  0.40 -8.9548
3700  0.75  0.40 -8.9790
3700  1.00  0.40 -9.0054
3700 -0.25  0.40 -8.9051
3700 -0.50  0.40 -8.8980
3700 -0.75  0.40 -8.8957
3800  0.00  0.40 -8.8016
3800  0.25  0.40 -8.8115
3800  0.50  0.40 -8.8246
3800 -0.25  0.40 -8.7948
3800 -0.50  0.40 -8.7912
3800 -0.75  0.40 -8.7904
3900  0.00  0.40 -8.7072
3900  0.25  0.40 -8.7142
3900  0.50  0.40 -8.7224
3900  0.75  0.40 -8.7312
3900  1.00  0.40 -8.7406
3900 -0.25  0.40 -8.7011
3900 -0.50  0.40 -8.6948
3900 -0.75  0.40 -8.6884
4000  0.00  0.40 -8.6255
4000  0.25  0.40 -8.6333
4000  0.50  0.40 -8.6397
4000  0.75  0.40 -8.6452
4000 -0.25  0.40 -8.6147
4000 -0.50  0.40 -8.5999
4000 -0.75  0.40 -8.5814
4250  0.00  0.40 -8.4310
4250  0.25  0.40 -8.4610
4250  0.50  0.40 -8.4787
4250  0.75  0.40 -8.4874
4250  1.00  0.40 -8.4901
4250 -0.25  0.40 -8.3859
4250 -0.50  0.40 -8.3269
4250 -0.75  0.40 -8.2601
4500  0.00  0.40 -8.1812
4500  0.25  0.40 -8.2625
4500  0.50  0.40 -8.3176
4500  0.75  0.40 -8.3506
4500 -0.25  0.40 -8.0734
4500 -0.50  0.40 -7.9471
4500 -0.75  0.40 -7.8168
4750  0.00  0.40 -7.7998
4750  0.25  0.40 -7.9588
4750  0.50  0.40 -8.0799
4750 -0.25  0.40 -7.6111
4750 -0.50  0.40 -7.4104
4750 -0.75  0.40 -7.2173
5000  0.00  0.40 -7.2521
5000  0.25  0.40 -7.4916
5000 -0.25  0.40 -6.9943
5000 -0.50  0.40 -6.7403
5000 -0.75  0.40 -6.5075
5250  0.00  0.40 -6.5954
5250  0.25  0.40 -6.8859
5250  0.50  0.40 -7.1524
5250  0.75  0.40 -7.3758
5250 -0.25  0.40 -6.3037
5250 -0.50  0.40 -6.0289
5250 -0.75  0.40 -5.7752
5500  0.50  0.40 -6.5315
5750  0.25  0.40 -5.5974
5750  0.50  0.40 -5.9012
5750 -0.25  0.40 -4.9767
5750 -0.75  0.40 -4.3836
6000  0.50  0.40 -5.2937
