 E(B-V) = 0.00
2500  0.00  0.40  0.5050
2500  0.50  0.40  0.2566
2500 -0.50  0.40  0.8258
2500 -0.75  0.40  0.9814
2600  0.25  0.40  0.2951
2600 -0.25  0.40  0.6213
2600 -0.50  0.40  0.7963
2600 -0.75  0.40  0.9575
2700  0.25  0.40  0.2345
2700 -0.25  0.40  0.5892
2700 -0.75  0.40  0.9329
2800 -0.50  0.40  0.7534
2800 -0.75  0.40  0.9116
2900 -0.50  0.40  0.7501
2900 -0.75  0.40  0.8976
3200  0.00  0.40  0.7558
3200 -0.25  0.40  0.8024
3300  0.00  0.40  0.9260
3300  0.25  0.40  0.9286
3300  0.50  0.40  0.9360
3300  0.75  0.40  0.9345
3300 -0.25  0.40  0.9300
3300 -0.50  0.40  0.9451
3300 -0.75  0.40  0.9600
3400  0.00  0.40  1.0180
3400  0.25  0.40  1.0337
3400  0.50  0.40  1.0467
3400  0.75  0.40  1.0583
3400 -0.25  0.40  1.0035
3400 -0.50  0.40  0.9892
3400 -0.75  0.40  0.9764
3500  0.00  0.40  1.0593
3500  0.25  0.40  1.0876
3500  0.50  0.40  1.1131
3500  0.75  0.40  1.1365
3500  1.00  0.40  1.1557
3500 -0.25  0.40  1.0305
3500 -0.50  0.40  1.0029
3500 -0.75  0.40  0.9789
3600  0.00  0.40  1.0682
3600  0.25  0.40  1.1040
3600  0.50  0.40  1.1398
3600  0.75  0.40  1.1745
3600  1.00  0.40  1.2066
3600 -0.25  0.40  1.0343
3600 -0.50  0.40  1.0042
3600 -0.75  0.40  0.9795
3700  0.00  0.40  1.0645
3700  0.25  0.40  1.1011
3700  0.50  0.40  1.1407
3700  0.75  0.40  1.1817
3700  1.00  0.40  1.2227
3700 -0.25  0.40  1.0320
3700 -0.50  0.40  1.0049
3700 -0.75  0.40  0.9842
3800  0.00  0.40  1.0594
3800  0.25  0.40  1.0932
3800  0.50  0.40  1.1318
3800  0.75  0.40  1.1742
3800  1.00  0.40  1.2187
3800 -0.25  0.40  1.0312
3800 -0.50  0.40  1.0094
3800 -0.75  0.40  0.9939
3900  0.00  0.40  1.0571
3900  0.25  0.40  1.0866
3900  0.75  0.40  1.1628
3900  1.00  0.40  1.2073
3900 -0.25  0.40  1.0340
3900 -0.50  0.40  1.0171
3900 -0.75  0.40  1.0062
4000  0.00  0.40  1.0580
4000  0.25  0.40  1.0831
4000  0.50  0.40  1.1146
4000  0.75  0.40  1.1523
4000  1.00  0.40  1.1949
4000 -0.25  0.40  1.0393
4000 -0.50  0.40  1.0264
4000 -0.75  0.40  1.0188
4250  0.00  0.40  1.0650
4250  0.25  0.40  1.0825
4250  0.50  0.40  1.1059
4250  0.75  0.40  1.1355
4250  1.00  0.40  1.1707
4250 -0.25  0.40  1.0527
4250 -0.50  0.40  1.0453
4250 -0.75  0.40  1.0418
4500  0.00  0.40  1.0656
4500  0.25  0.40  1.0799
4500  0.50  0.40  1.0987
4500 -0.25  0.40  1.0562
4500 -0.50  0.40  1.0505
4500 -0.75  0.40  1.0487
4750  0.00  0.40  1.0549
4750  0.25  0.40  1.0673
4750  0.50  0.40  1.0840
4750 -0.25  0.40  1.0466
4750 -0.50  0.40  1.0416
4750 -0.75  0.40  1.0393
5000  0.50  0.40  1.0608
5000 -0.75  0.40  1.0131
