 E(B-V) = 0.00
2500  0.00  0.40 -6.5814
2500  0.50  0.40 -7.0406
2500 -0.50  0.40 -6.2212
2500 -0.75  0.40 -6.1181
2600  0.25  0.40 -6.8478
2600 -0.25  0.40 -6.4201
2600 -0.50  0.40 -6.2634
2600 -0.75  0.40 -6.1594
2700  0.25  0.40 -6.8678
2700 -0.25  0.40 -6.4491
2700 -0.75  0.40 -6.1953
2800 -0.50  0.40 -6.3189
2800 -0.75  0.40 -6.2229
2900 -0.50  0.40 -6.3256
2900 -0.75  0.40 -6.2383
3200  0.00  0.40 -6.3174
3200 -0.25  0.40 -6.2721
3300  0.00  0.40 -6.1701
3300  0.25  0.40 -6.1867
3300  0.50  0.40 -6.1953
3300  0.75  0.40 -6.2085
3300 -0.25  0.40 -6.1464
3300 -0.50  0.40 -6.1153
3300 -0.75  0.40 -6.0932
3400  0.00  0.40 -6.0500
3400  0.25  0.40 -6.0781
3400  0.50  0.40 -6.1054
3400  0.75  0.40 -6.1254
3400 -0.25  0.40 -6.0188
3400 -0.50  0.40 -5.9952
3400 -0.75  0.40 -5.9839
3500  0.00  0.40 -5.9299
3500  0.25  0.40 -5.9702
3500  0.50  0.40 -6.0097
3500  0.75  0.40 -6.0406
3500  1.00  0.40 -6.0604
3500 -0.25  0.40 -5.8914
3500 -0.50  0.40 -5.8635
3500 -0.75  0.40 -5.8511
3600  0.00  0.40 -5.8130
3600  0.25  0.40 -5.8615
3600  0.50  0.40 -5.9074
3600  0.75  0.40 -5.9452
3600  1.00  0.40 -5.9710
3600 -0.25  0.40 -5.7658
3600 -0.50  0.40 -5.7268
3600 -0.75  0.40 -5.7005
3700  0.00  0.40 -5.7022
3700  0.25  0.40 -5.7596
3700  0.50  0.40 -5.8098
3700  0.75  0.40 -5.8504
3700  1.00  0.40 -5.8793
3700 -0.25  0.40 -5.6413
3700 -0.50  0.40 -5.5825
3700 -0.75  0.40 -5.5318
3800  0.00  0.40 -5.5951
3800  0.25  0.40 -5.6658
3800  0.50  0.40 -5.7239
3800  0.75  0.40 -5.7665
3800  1.00  0.40 -5.7962
3800 -0.25  0.40 -5.5132
3800 -0.50  0.40 -5.4262
3800 -0.75  0.40 -5.3417
3900  0.00  0.40 -5.4841
3900  0.25  0.40 -5.5768
3900  0.75  0.40 -5.6967
3900  1.00  0.40 -5.7277
3900 -0.25  0.40 -5.3726
3900 -0.50  0.40 -5.2505
3900 -0.75  0.40 -5.1301
4000  0.00  0.40 -5.3596
4000  0.25  0.40 -5.4826
4000  0.50  0.40 -5.5748
4000  0.75  0.40 -5.6367
4000  1.00  0.40 -5.6732
4000 -0.25  0.40 -5.2118
4000 -0.50  0.40 -5.0539
4000 -0.75  0.40 -4.9015
4250  0.00  0.40 -4.9536
4250  0.25  0.40 -5.1656
4250  0.50  0.40 -5.3416
4250  0.75  0.40 -5.4699
4250  1.00  0.40 -5.5497
4250 -0.25  0.40 -4.7267
4250 -0.50  0.40 -4.5054
4250 -0.75  0.40 -4.3096
4500  0.00  0.40 -4.4384
4500  0.25  0.40 -4.7032
4500  0.50  0.40 -4.9538
4500 -0.25  0.40 -4.1754
4500 -0.50  0.40 -3.9343
4500 -0.75  0.40 -3.7208
4750  0.00  0.40 -3.8790
4750  0.25  0.40 -4.1594
4750  0.50  0.40 -4.4320
4750 -0.25  0.40 -3.6062
4750 -0.50  0.40 -3.3551
4750 -0.75  0.40 -3.1305
5000  0.50  0.40 -3.8733
5000 -0.75  0.40 -2.5416
