 E(B-V) = 0.00
2500  0.00  0.40 -2.2484
2500 -0.50  0.40 -2.1937
2500 -0.75  0.40 -2.1098
2600  0.00  0.40 -2.0923
2600  0.25  0.40 -2.0850
2600  0.50  0.40 -2.0603
2600 -0.25  0.40 -2.0775
2600 -0.50  0.40 -2.0376
2600 -0.75  0.40 -1.9663
2700  0.00  0.40 -1.9402
2700  0.25  0.40 -1.9424
2700  0.50  0.40 -1.9295
2700 -0.25  0.40 -1.9225
2700 -0.50  0.40 -1.8855
2700 -0.75  0.40 -1.8240
2800  0.00  0.40 -1.7948
2800  0.25  0.40 -1.8051
2800  0.50  0.40 -1.8047
2800 -0.25  0.40 -1.7725
2800 -0.50  0.40 -1.7360
2800 -0.75  0.40 -1.6824
2900  0.00  0.40 -1.6568
2900  0.25  0.40 -1.6768
2900  0.50  0.40 -1.6906
2900 -0.25  0.40 -1.6291
2900 -0.50  0.40 -1.5914
2900 -0.75  0.40 -1.5397
3000  0.00  0.40 -1.5294
3000  0.25  0.40 -1.5616
3000  0.50  0.40 -1.5920
3000 -0.25  0.40 -1.4939
3000 -0.50  0.40 -1.4521
3000 -0.75  0.40 -1.4006
3100  0.00  0.40 -1.4159
3100  0.25  0.40 -1.4629
3100  0.50  0.40 -1.5125
3100 -0.25  0.40 -1.3697
3100 -0.50  0.40 -1.3212
3100 -0.75  0.40 -1.2672
3200  0.00  0.40 -1.3177
3200  0.25  0.40 -1.3814
3200  0.50  0.40 -1.4513
3200  0.75  0.40 -1.5253
3200 -0.25  0.40 -1.2587
3200 -0.50  0.40 -1.2012
3200 -0.75  0.40 -1.1435
3300  0.00  0.40 -1.2335
3300  0.25  0.40 -1.3140
3300  0.50  0.40 -1.4031
3300  0.75  0.40 -1.4987
3300  1.00  0.40 -1.5917
3300 -0.25  0.40 -1.1605
3300 -0.50  0.40 -1.0935
3300 -0.75  0.40 -1.0317
3400  0.00  0.40 -1.1587
3400  1.00  0.40 -1.5851
3400 -0.25  0.40 -1.0728
3400 -0.50  0.40 -0.9969
3400 -0.75  0.40 -0.9320
3500  0.00  0.40 -1.0878
3500  0.25  0.40 -1.1984
3500  0.50  0.40 -1.3223
3500 -0.25  0.40 -0.9909
3500 -0.50  0.40 -0.9088
3500 -0.75  0.40 -0.8432
3600  0.25  0.40 -1.1374
3600  0.50  0.40 -1.2749
3600  0.75  0.40 -1.4117
3600  1.00  0.40 -1.5268
3600 -0.25  0.40 -0.9097
3600 -0.50  0.40 -0.8262
3600 -0.75  0.40 -0.7632
3700  0.00  0.40 -0.9324
3700  0.25  0.40 -1.0626
3700  0.50  0.40 -1.2058
3700  0.75  0.40 -1.3380
3700  1.00  0.40 -1.4491
3700 -0.25  0.40 -0.8269
3700 -0.50  0.40 -0.7474
3700 -0.75  0.40 -0.6905
3800  0.25  0.40 -0.9711
3800  0.50  0.40 -1.1050
3800  0.75  0.40 -1.2217
3800  1.00  0.40 -1.3238
3800 -0.25  0.40 -0.7453
3800 -0.50  0.40 -0.6734
3800 -0.75  0.40 -0.6245
3900  0.00  0.40 -0.7586
3900  0.25  0.40 -0.8699
