 E(B-V) = 0.00
2500  0.25  0.40 -9.8179
2500  0.50  0.40 -9.7813
2500 -0.50  0.40 -9.7261
2500 -0.75  0.40 -9.6113
2600  0.00  0.40 -9.6875
2600  0.25  0.40 -9.6783
2600  0.50  0.40 -9.6450
2600 -0.50  0.40 -9.6087
2700  0.00  0.40 -9.5460
2700  0.25  0.40 -9.5316
2700  0.50  0.40 -9.4986
2700 -0.25  0.40 -9.5344
2700 -0.50  0.40 -9.4924
2700 -0.75  0.40 -9.4190
2800  0.00  0.40 -9.3948
2800  0.25  0.40 -9.3733
2800  0.50  0.40 -9.3395
2800 -0.25  0.40 -9.3975
2800 -0.50  0.40 -9.3732
2800 -0.75  0.40 -9.3208
2900  0.00  0.40 -9.2301
2900  0.25  0.40 -9.2004
2900  0.50  0.40 -9.1667
2900 -0.25  0.40 -9.2471
2900 -0.50  0.40 -9.2445
2900 -0.75  0.40 -9.2156
3000  0.00  0.40 -9.0479
3000  0.25  0.40 -9.0132
3000  0.50  0.40 -8.9837
3000 -0.25  0.40 -9.0793
3000 -0.50  0.40 -9.0975
3000 -0.75  0.40 -9.0944
3100  0.00  0.40 -8.8503
3100  0.25  0.40 -8.8164
3100  0.50  0.40 -8.7970
3100 -0.25  0.40 -8.8909
3100 -0.50  0.40 -8.9282
3100 -0.75  0.40 -8.9507
3200  0.00  0.40 -8.6434
3200  0.25  0.40 -8.6181
3200  0.50  0.40 -8.6158
3200  0.75  0.40 -8.6374
3200 -0.25  0.40 -8.6856
3200 -0.50  0.40 -8.7352
3200 -0.75  0.40 -8.7790
3300  0.00  0.40 -8.4359
3300  0.25  0.40 -8.4260
3300  0.50  0.40 -8.4464
3300  0.75  0.40 -8.4954
3300  1.00  0.40 -8.5710
3300 -0.25  0.40 -8.4714
3300 -0.50  0.40 -8.5238
3300 -0.75  0.40 -8.5800
3400  0.00  0.40 -8.2353
3400  0.25  0.40 -8.2457
3400  1.00  0.40 -8.4737
3400 -0.25  0.40 -8.2570
3400 -0.50  0.40 -8.3028
3400 -0.75  0.40 -8.3600
3500  0.00  0.40 -8.0463
3500  0.25  0.40 -8.0785
3500  0.50  0.40 -8.1483
3500 -0.25  0.40 -8.0495
3500 -0.50  0.40 -8.0806
3500 -0.75  0.40 -8.1274
3600  0.00  0.40 -7.8704
3600  0.25  0.40 -7.9236
3600  0.50  0.40 -8.0168
3600  0.75  0.40 -8.1483
3600 -0.25  0.40 -7.8530
3600 -0.50  0.40 -7.8635
3600 -0.75  0.40 -7.8909
3700  0.00  0.40 -7.7057
3700  0.25  0.40 -7.7788
3700  0.75  0.40 -8.0447
3700  1.00  0.40 -8.2154
3700 -0.25  0.40 -7.6673
3700 -0.50  0.40 -7.6544
3700 -0.75  0.40 -7.6567
3800  0.00  0.40 -7.5479
3800  0.25  0.40 -7.6380
3800  0.50  0.40 -7.7656
3800  0.75  0.40 -7.9225
3800  1.00  0.40 -8.0764
3800 -0.25  0.40 -7.4898
3800 -0.50  0.40 -7.4529
3800 -0.75  0.40 -7.4279
3900  0.00  0.40 -7.3946
3900  0.25  0.40 -7.4958
3900  0.50  0.40 -7.6217
3900  0.75  0.40 -7.7542
3900  1.00  0.40 -7.8612
3900 -0.25  0.40 -7.3176
3900 -0.50  0.40 -7.2571
3900 -0.75  0.40 -7.2046
