 E(B-V) = 0.00
2500  0.00  0.40  1.8195
2500  0.25  0.40  1.7861
2500  0.50  0.40  1.7471
2500 -0.25  0.40  1.8456
2500 -0.50  0.40  1.8628
2500 -0.75  0.40  1.8698
2600  0.00  0.40  1.7843
2600  0.25  0.40  1.7475
2600  0.50  0.40  1.7053
2600 -0.25  0.40  1.8137
2600 -0.50  0.40  1.8343
2600 -0.75  0.40  1.8450
2700  0.00  0.40  1.7456
2700  0.25  0.40  1.7075
2700  0.50  0.40  1.6643
2700 -0.25  0.40  1.7766
2700 -0.50  0.40  1.7989
2700 -0.75  0.40  1.8119
2800  0.00  0.40  1.7060
2800  0.25  0.40  1.6688
2800  0.50  0.40  1.6269
2800 -0.25  0.40  1.7367
2800 -0.50  0.40  1.7592
2800 -0.75  0.40  1.7727
2900  0.00  0.40  1.6679
2900  0.25  0.40  1.6336
2900  0.50  0.40  1.5953
2900 -0.25  0.40  1.6963
2900 -0.50  0.40  1.7172
2900 -0.75  0.40  1.7298
3000  0.00  0.40  1.6332
3000  0.25  0.40  1.6040
3000  0.50  0.40  1.5717
3000 -0.25  0.40  1.6574
3000 -0.50  0.40  1.6749
3000 -0.75  0.40  1.6850
3100  0.00  0.40  1.6036
3100  0.25  0.40  1.5818
3100  0.50  0.40  1.5582
3100 -0.25  0.40  1.6214
3100 -0.50  0.40  1.6337
3100 -0.75  0.40  1.6398
3200  0.00  0.40  1.5804
3200  0.25  0.40  1.5688
3200  0.50  0.40  1.5569
3200  0.75  0.40  1.5466
3200  1.00  0.40  1.5388
3200 -0.25  0.40  1.5895
3200 -0.50  0.40  1.5947
3200 -0.75  0.40  1.5953
3300  0.00  0.40  1.5648
3300  0.25  0.40  1.5668
3300  0.50  0.40  1.5710
3300  0.75  0.40  1.5796
3300  1.00  0.40  1.5962
3300 -0.25  0.40  1.5625
3300 -0.50  0.40  1.5583
3300 -0.75  0.40  1.5521
3400  0.00  0.40  1.5533
3400  0.25  0.40  1.5702
3400  0.50  0.40  1.5894
3400  0.75  0.40  1.6118
