 E(B-V) = 0.00
2500  0.00  0.40-10.2614
2500  0.25  0.40-10.2570
2500  0.50  0.40-10.2594
2500 -0.25  0.40-10.2887
2500 -0.50  0.40-10.3211
2500 -0.75  0.40-10.3513
2600  0.00  0.40-10.0791
2600  0.25  0.40-10.1160
2600  0.50  0.40-10.1566
2600 -0.25  0.40-10.0635
2600 -0.50  0.40-10.0723
2600 -0.75  0.40-10.0911
2700  0.00  0.40 -9.9312
2700 -0.25  0.40 -9.8720
2700 -0.50  0.40 -9.8456
2700 -0.75  0.40 -9.8449
2800  0.00  0.40 -9.8051
2800  0.25  0.40 -9.9036
2800  0.50  0.40-10.0177
2800 -0.25  0.40 -9.7161
2800 -0.50  0.40 -9.6497
2800 -0.75  0.40 -9.6207
2900  0.00  0.40 -9.6974
2900  0.25  0.40 -9.8258
2900  0.50  0.40 -9.9685
2900 -0.25  0.40 -9.5858
2900 -0.50  0.40 -9.4869
2900 -0.75  0.40 -9.4260
3000  0.00  0.40 -9.6047
3000  0.25  0.40 -9.7576
3000  0.50  0.40 -9.9227
3000 -0.25  0.40 -9.4716
3000 -0.50  0.40 -9.3520
3000 -0.75  0.40 -9.2619
3100  0.00  0.40 -9.5202
3100  0.25  0.40 -9.6901
3100  0.50  0.40 -9.8703
3100 -0.25  0.40 -9.3690
3100 -0.50  0.40 -9.2364
3100 -0.75  0.40 -9.1257
3200  0.00  0.40 -9.4345
3200  0.25  0.40 -9.6122
3200  0.50  0.40 -9.7991
3200 -0.25  0.40 -9.2732
3200 -0.50  0.40 -9.1324
3200 -0.75  0.40 -9.0131
3300  0.00  0.40 -9.3349
3300  0.25  0.40 -9.5102
3300  0.50  0.40 -9.6939
3300  0.75  0.40 -9.8780
3300  1.00  0.40-10.0522
3300 -0.25  0.40 -9.1745
3300 -0.50  0.40 -9.0347
3300 -0.75  0.40 -8.9179
3400  0.00  0.40 -9.2027
3400  0.25  0.40 -9.3644
3400  0.50  0.40 -9.5328
3400  0.75  0.40 -9.7021
3400  1.00  0.40 -9.8644
3400 -0.25  0.40 -9.0539
3400 -0.50  0.40 -8.9244
3400 -0.75  0.40 -8.8203
3500  0.00  0.40 -9.0233
3500  0.25  0.40 -9.1571
3500  0.50  0.40 -9.2938
3500  0.75  0.40 -9.4337
3500  1.00  0.40 -9.5700
3500 -0.25  0.40 -8.9000
3500 -0.50  0.40 -8.7924
3500 -0.75  0.40 -8.7074
3600  0.00  0.40 -8.8179
3600  0.25  0.40 -8.9142
3600  0.50  0.40 -9.0143
3600  0.75  0.40 -9.1168
3600  1.00  0.40 -9.2173
3600 -0.25  0.40 -8.7288
3600 -0.50  0.40 -8.6494
3600 -0.75  0.40 -8.5840
3700  0.00  0.40 -8.6200
3700  0.25  0.40 -8.6856
3700  0.50  0.40 -8.7575
3700  0.75  0.40 -8.8335
3700  1.00  0.40 -8.9126
3700 -0.25  0.40 -8.5599
3700 -0.50  0.40 -8.5048
3700 -0.75  0.40 -8.4554
3800  0.00  0.40 -8.4422
3800  0.25  0.40 -8.4887
3800  0.50  0.40 -8.5420
3800  0.75  0.40 -8.6011
3800  1.00  0.40 -8.6653
3800 -0.25  0.40 -8.4000
3800 -0.50  0.40 -8.3604
3800 -0.75  0.40 -8.3215
3900  0.00  0.40 -8.2817
3900  0.25  0.40 -8.3197
3900  0.50  0.40 -8.3632
3900  0.75  0.40 -8.4126
3900  1.00  0.40 -8.4662
3900 -0.25  0.40 -8.2472
3900 -0.50  0.40 -8.2135
3900 -0.75  0.40 -8.1779
4000  0.00  0.40 -8.1326
4000  0.25  0.40 -8.1697
4000  0.50  0.40 -8.2104
4000  0.75  0.40 -8.2553
4000  1.00  0.40 -8.3030
4000 -0.25  0.40 -8.0971
4000 -0.50  0.40 -8.0600
4000 -0.75  0.40 -8.0186
4250  0.00  0.40 -7.7746
4250  0.25  0.40 -7.8339
4250  0.50  0.40 -7.8892
4250  0.75  0.40 -7.9417
4250  1.00  0.40 -7.9911
4250 -0.25  0.40 -7.7094
4250 -0.50  0.40 -7.6369
4250 -0.75  0.40 -7.5576
4500  0.00  0.40 -7.3996
4500  0.25  0.40 -7.4962
4500  0.50  0.40 -7.5857
4500  0.75  0.40 -7.6673
4500  1.00  0.40 -7.7398
4500 -0.25  0.40 -7.2983
4500 -0.50  0.40 -7.1932
4500 -0.75  0.40 -7.0835
4750  0.00  0.40 -7.0158
4750  0.25  0.40 -7.1423
4750  0.50  0.40 -7.2645
4750  0.75  0.40 -7.3793
4750  1.00  0.40 -7.4842
4750 -0.25  0.40 -6.8856
4750 -0.50  0.40 -6.7494
4750 -0.75  0.40 -6.5922
5000  0.00  0.40 -6.6085
5000  0.25  0.40 -6.7690
5000  0.50  0.40 -6.9221
5000  0.75  0.40 -7.0671
5000  1.00  0.40 -7.2022
5000 -0.25  0.40 -6.4393
5000 -0.50  0.40 -6.2452
5000 -0.75  0.40 -5.9666
5250  0.00  0.40 -6.1364
5250  0.25  0.40 -6.3394
5250  0.50  0.40 -6.5327
5250  0.75  0.40 -6.7135
5250  1.00  0.40 -6.8792
5250 -0.25  0.40 -5.9116
5250 -0.50  0.40 -5.5953
5250 -0.75  0.40 -5.1235
5500  0.00  0.40 -5.6000
5500  0.25  0.40 -5.8464
5500  0.50  0.40 -6.0736
5500  0.75  0.40 -6.2905
5500  1.00  0.40 -6.4926
5500 -0.25  0.40 -5.2691
5500 -0.50  0.40 -4.7741
5500 -0.75  0.40 -4.2022
5750  0.00  0.40 -4.9856
5750  0.25  0.40 -5.3192
5750  0.50  0.40 -5.5788
5750  0.75  0.40 -5.8170
5750  1.00  0.40 -6.0425
5750 -0.25  0.40 -4.4983
5750 -0.50  0.40 -3.9152
5750 -0.75  0.40 -3.3872
6000  0.00  0.40 -4.2790
6000  0.25  0.40 -4.7402
6000  0.50  0.40 -5.0674
6000  0.75  0.40 -5.3307
6000  1.00  0.40 -5.5709
6000 -0.25  0.40 -3.7104
6000 -0.50  0.40 -3.1726
6000 -0.75  0.40 -2.7447
6250  0.00  0.40 -3.5605
6250  0.25  0.40 -4.0962
6250  0.50  0.40 -4.5227
6250  0.75  0.40 -4.8359
6250  1.00  0.40 -5.0948
6250 -0.25  0.40 -3.0292
6250 -0.50  0.40 -2.5917
6250 -0.75  0.40 -2.2641
6500  0.00  0.40 -2.9308
6500  0.25  0.40 -3.4410
6500  0.50  0.40 -3.9329
6500  1.00  0.40 -4.6152
6500 -0.25  0.40 -2.4932
6500 -0.50  0.40 -2.1564
6500 -0.75  0.40 -1.9091
6750  0.50  0.40 -3.3282
6750 -0.25  0.40 -2.0844
6750 -0.50  0.40 -1.8295
6750 -0.75  0.40 -1.6420
7000  0.50  0.40 -2.7696
7000  0.75  0.40 -3.2074
7000  1.00  0.40 -3.6051
7000 -0.50  0.40 -1.5780
7000 -0.75  0.40 -1.4345
7250  0.00  0.40 -1.7196
7250  0.25  0.40 -1.9743
7250  0.50  0.40 -2.2955
7250  0.75  0.40 -2.6735
7250  1.00  0.40 -3.0676
7250 -0.25  0.40 -1.5245
