 E(B-V) = 0.14
2500  0.00  0.00 -3.5702
2500  0.25  0.00 -3.6239
2500  0.50  0.00 -3.6498
2500  0.75  0.00 -3.6495
2500  1.00  0.00 -3.6257
2500 -0.25  0.10 -3.4149
2500 -0.50  0.20 -3.2976
2500 -0.75  0.30 -3.1990
2500 -1.00  0.40 -3.1070
2500 -1.50  0.40 -2.7698
2500 -2.00  0.40 -2.2238
2500 -2.50  0.40 -1.5862
2600  0.00  0.00 -3.2041
2600  0.25  0.00 -3.2683
2600  0.50  0.00 -3.3155
2600  0.75  0.00 -3.3494
2600  1.00  0.00 -3.3711
2600 -0.25  0.10 -3.0779
2600 -0.50  0.20 -2.9828
2600 -0.75  0.30 -2.9029
2600 -2.50  0.40 -1.4295
2700  0.00  0.00 -2.8707
2700  0.25  0.00 -2.9463
2700  0.50  0.00 -3.0160
2700  0.75  0.00 -3.0864
2700  1.00  0.00 -3.1573
2700 -0.25  0.10 -2.7656
2700 -0.50  0.20 -2.6837
2700 -0.75  0.30 -2.6132
2700 -1.00  0.40 -2.5444
2700 -1.50  0.40 -2.2402
2700 -2.00  0.40 -1.7633
2700 -2.50  0.40 -1.2821
2700 -4.00  0.40 -0.3647
2800  0.00  0.00 -2.5699
2800  0.25  0.00 -2.6638
2800  0.50  0.00 -2.7623
2800 -0.25  0.10 -2.4762
2800 -0.50  0.20 -2.4004
2800 -0.75  0.30 -2.3320
2800 -1.00  0.40 -2.2645
2800 -1.50  0.40 -1.9576
2800 -2.00  0.40 -1.5417
2800 -2.50  0.40 -1.1524
2800 -4.00  0.40 -0.3766
2900  0.00  0.00 -2.3064
2900  0.25  0.00 -2.4275
2900  0.50  0.00 -2.5593
2900  0.75  0.00 -2.7107
2900  1.00  0.00 -2.8761
2900 -0.25  0.10 -2.2165
2900 -0.50  0.20 -2.1388
2900 -0.75  0.30 -2.0667
2900 -1.00  0.40 -1.9945
2900 -1.50  0.40 -1.6889
2900 -2.00  0.40 -1.3426
2900 -2.50  0.40 -1.0408
2900 -3.00  0.40 -0.7871
2900 -4.00  0.40 -0.3902
2900 -5.00  0.40 -0.2251
3000  0.00  0.00 -2.0832
3000  0.25  0.00 -2.2362
3000  0.50  0.00 -2.4026
3000  0.75  0.00 -2.5896
3000  1.00  0.00 -2.7830
3000 -0.25  0.10 -1.9910
3000 -0.50  0.20 -1.9065
3000 -0.75  0.30 -1.8259
3000 -1.00  0.40 -1.7462
3000 -1.50  0.40 -1.4472
3000 -2.00  0.40 -1.1709
3000 -2.50  0.40 -0.9445
3000 -3.00  0.40 -0.7427
3000 -4.00  0.40 -0.4034
3000 -5.00  0.40 -0.2665
3100  0.00  0.00 -1.8964
3100  0.25  0.00 -2.0817
3100  0.50  0.00 -2.2796
3100  0.75  0.00 -2.4940
3100  1.00  0.00 -2.6932
3100 -0.25  0.10 -1.7992
3100 -0.50  0.20 -1.7055
3100 -0.75  0.30 -1.6152
3100 -1.00  0.40 -1.5275
3100 -1.50  0.40 -1.2402
3100 -2.00  0.40 -1.0252
3100 -2.50  0.40 -0.8587
3100 -3.00  0.40 -0.6998
3100 -4.00  0.40 -0.4152
3100 -5.00  0.40 -0.3058
3200  0.00  0.00 -1.7350
3200  0.25  0.00 -1.9500
3200  0.50  0.00 -2.1762
3200  0.75  0.00 -2.4046
3200  1.00  0.00 -2.5918
3200 -0.25  0.10 -1.6333
3200 -0.50  0.20 -1.5313
3200 -0.75  0.30 -1.4325
3200 -1.00  0.40 -1.3386
3200 -1.50  0.40 -1.0675
3200 -2.00  0.40 -0.9018
3200 -2.50  0.40 -0.7801
3200 -3.00  0.40 -0.6559
3200 -5.00  0.40 -0.3403
3300  0.00  0.00 -1.5841
3300  0.50  0.00 -2.0765
3300  0.75  0.00 -2.3037
3300  1.00  0.00 -2.4770
3300 -0.25  0.10 -1.4803
3300 -0.50  0.20 -1.3737
3300 -0.75  0.30 -1.2705
3300 -1.00  0.40 -1.1744
3300 -1.50  0.40 -0.9243
3300 -2.00  0.40 -0.7968
3300 -2.50  0.40 -0.7075
3300 -3.00  0.40 -0.6107
3300 -4.00  0.40 -0.4288
3300 -5.00  0.40 -0.3680
3400  0.00  0.00 -1.4300
3400  0.25  0.00 -1.6926
3400  0.50  0.00 -1.9573
3400  0.75  0.00 -2.1740
3400  1.00  0.00 -2.3431
3400 -0.25  0.10 -1.3279
3400 -0.50  0.20 -1.2224
3400 -0.75  0.30 -1.1213
3400 -1.00  0.40 -1.0289
3400 -1.50  0.40 -0.8062
3400 -2.00  0.40 -0.7078
3400 -2.50  0.40 -0.6415
3400 -3.00  0.40 -0.5663
3400 -4.00  0.40 -0.4289
3400 -5.00  0.40 -0.3872
3500  0.00  0.00 -1.2717
3500  0.25  0.00 -1.5363
3500  0.50  0.00 -1.7952
3500  0.75  0.00 -1.9976
3500  1.00  0.00 -2.1657
3500 -0.25  0.10 -1.1730
3500 -0.50  0.20 -1.0736
3500 -0.75  0.30 -0.9808
3500 -1.00  0.40 -0.8980
3500 -1.50  0.40 -0.7091
3500 -2.00  0.40 -0.6335
3500 -2.50  0.40 -0.5840
3500 -3.00  0.40 -0.5257
