 E(B-V) = 0.14
2500  0.00  0.00 -1.0158
2500  0.25  0.00 -1.0925
2500  0.50  0.00 -1.1304
2500  0.75  0.00 -1.1324
2500  1.00  0.00 -1.1072
2500 -0.25  0.10 -0.8576
2500 -0.50  0.20 -0.7289
2500 -0.75  0.30 -0.6127
2500 -1.00  0.40 -0.4997
2500 -1.50  0.40 -0.1543
2500 -2.00  0.40  0.2050
2600  0.00  0.00 -0.7528
2600  0.25  0.00 -0.8298
2600  0.50  0.00 -0.8821
2600  0.75  0.00 -0.9102
2600  1.00  0.00 -0.9148
2600 -0.25  0.10 -0.6235
2600 -0.50  0.20 -0.5181
2600 -0.75  0.30 -0.4237
2600 -1.00  0.40 -0.3322
2600 -2.00  0.40  0.2397
2700  0.00  0.00 -0.5243
2700  0.25  0.00 -0.6030
2700  0.50  0.00 -0.6667
2700  0.75  0.00 -0.7149
2700  1.00  0.00 -0.7468
2700 -0.25  0.10 -0.4194
2700 -0.50  0.20 -0.3340
2700 -0.75  0.30 -0.2577
2700 -1.00  0.40 -0.1835
2700 -2.00  0.40  0.2683
2700 -2.50  0.40  0.4701
2700 -4.00  0.40  0.8867
2800  0.00  0.00 -0.3339
2800  0.25  0.00 -0.4116
2800  0.50  0.00 -0.4843
2800  0.75  0.00 -0.5505
2800  1.00  0.00 -0.6085
2800 -0.25  0.10 -0.2482
2800 -0.50  0.20 -0.1769
2800 -0.75  0.30 -0.1135
2800 -1.00  0.40 -0.0537
2800 -1.50  0.40  0.1147
2800 -2.00  0.40  0.2895
2800 -2.50  0.40  0.4547
2800 -4.00  0.40  0.8407
2900  0.00  0.00 -0.1778
2900  0.25  0.00 -0.2545
2900  0.50  0.00 -0.3352
2900  0.75  0.00 -0.4185
2900  1.00  0.00 -0.5030
2900 -0.25  0.10 -0.1064
2900 -0.50  0.20 -0.0467
2900 -0.75  0.30  0.0059
2900 -1.00  0.40  0.0543
2900 -1.50  0.40  0.1776
2900 -2.00  0.40  0.3051
2900 -2.50  0.40  0.4389
2900 -3.00  0.40  0.5789
2900 -4.00  0.40  0.7926
3000  0.00  0.00 -0.0528
3000  0.25  0.00 -0.1286
3000  0.50  0.00 -0.2169
3000  0.75  0.00 -0.3175
3000  1.00  0.00 -0.4281
3000 -0.25  0.10  0.0080
3000 -0.50  0.20  0.0589
3000 -0.75  0.30  0.1027
3000 -1.00  0.40  0.1415
3000 -1.50  0.40  0.2270
3000 -2.00  0.40  0.3162
3000 -2.50  0.40  0.4236
3000 -4.00  0.40  0.7425
3000 -5.00  0.40  0.7934
3100  0.00  0.00  0.0455
3100  0.25  0.00 -0.0291
3100  0.50  0.00 -0.1246
3100  0.75  0.00 -0.2412
3100  1.00  0.00 -0.3761
3100 -0.25  0.10  0.0985
3100 -0.50  0.20  0.1424
3100 -0.75  0.30  0.1790
3100 -1.00  0.40  0.2099
3100 -1.50  0.40  0.2650
3100 -2.00  0.40  0.3249
3100 -2.50  0.40  0.4105
3100 -3.00  0.40  0.5173
3100 -4.00  0.40  0.6921
3100 -5.00  0.40  0.7389
3200  0.00  0.00  0.1221
3200  0.25  0.00  0.0494
3200  0.50  0.00 -0.0511
3200  0.75  0.00 -0.1811
3200  1.00  0.00 -0.3381
3200 -0.25  0.10  0.1689
3200 -0.50  0.20  0.2071
3200 -0.75  0.30  0.2377
3200 -1.00  0.40  0.2620
3200 -1.50  0.40  0.2943
3200 -2.00  0.40  0.3330
3200 -2.50  0.40  0.4005
3200 -3.00  0.40  0.4910
3200 -4.00  0.40  0.6429
3200 -5.00  0.40  0.6841
3300  0.00  0.00  0.1818
3300  0.25  0.00  0.1127
3300  0.50  0.00  0.0102
3300  0.75  0.00 -0.1305
3300  1.00  0.00 -0.3033
3300 -0.25  0.10  0.2229
3300 -0.50  0.20  0.2561
3300 -0.75  0.30  0.2818
3300 -1.00  0.40  0.3009
3300 -1.50  0.40  0.3174
3300 -2.00  0.40  0.3413
3300 -2.50  0.40  0.3941
3300 -3.00  0.40  0.4690
3300 -4.00  0.40  0.5966
3300 -5.00  0.40  0.6315
3400  0.00  0.00  0.2286
3400  0.25  0.00  0.1652
3400  0.50  0.00  0.0634
3400  0.75  0.00 -0.0831
3400  1.00  0.00 -0.2584
3400 -0.25  0.10  0.2639
3400 -0.50  0.20  0.2923
3400 -0.75  0.30  0.3136
3400 -1.00  0.40  0.3288
3400 -1.50  0.40  0.3356
3400 -2.00  0.40  0.3498
3400 -2.50  0.40  0.3906
3400 -3.00  0.40  0.4513
3400 -4.00  0.40  0.5552
3400 -5.00  0.40  0.5833
3500  0.00  0.00  0.2655
3500  0.50  0.00  0.1125
3500  0.75  0.00 -0.0291
3500  1.00  0.00 -0.1887
3500 -0.25  0.10  0.2948
3500 -0.50  0.20  0.3183
3500 -0.75  0.30  0.3357
3500 -1.00  0.40  0.3478
3500 -1.50  0.40  0.3495
3500 -2.00  0.40  0.3576
3500 -2.50  0.40  0.3890
3500 -3.00  0.40  0.4380
3500 -4.00  0.40  0.5208
3500 -5.00  0.40  0.5423
3600  0.00  0.00  0.2940
3600  0.25  0.00  0.2476
3600  0.50  0.00  0.1625
3600  0.75  0.00  0.0418
3600  1.00  0.00 -0.0855
3600 -0.25  0.10  0.3178
3600 -0.50  0.20  0.3365
3600 -0.75  0.30  0.3503
3600 -1.00  0.40  0.3598
3600 -1.50  0.40  0.3597
3600 -2.00  0.40  0.3644
3600 -2.50  0.40  0.3888
3600 -3.00  0.40  0.4285
3600 -5.00  0.40  0.5090
3700  0.00  0.00  0.3141
3700  0.25  0.00  0.2777
3700  0.50  0.00  0.2130
3700  0.75  0.00  0.1280
3700  1.00  0.00  0.0418
3700 -0.25  0.10  0.3336
3700 -0.50  0.20  0.3486
3700 -0.75  0.30  0.3595
3700 -1.00  0.40  0.3670
3700 -1.50  0.40  0.3670
3700 -2.00  0.40  0.3702
3700 -2.50  0.40  0.3894
3700 -3.00  0.40  0.4221
3800  0.00  0.00  0.3267
3800  0.25  0.00  0.3004
3800  0.50  0.00  0.2598
3800  0.75  0.00  0.2129
3800  1.00  0.00  0.1643
3800 -0.25  0.10  0.3430
3800 -0.50  0.20  0.3555
3800 -0.75  0.30  0.3645
3800 -1.00  0.40  0.3708
3800 -1.50  0.40  0.3724
3800 -2.00  0.40  0.3753
3800 -2.50  0.40  0.3907
3800 -3.00  0.40  0.4180
3900  0.00  0.00  0.3338
3900  0.25  0.00  0.3180
3900  0.50  0.00  0.2996
3900  0.75  0.00  0.2820
3900  1.00  0.00  0.2613
3900 -0.25  0.10  0.3472
3900 -0.50  0.20  0.3579
3900 -0.75  0.30  0.3660
3900 -1.00  0.40  0.3719
3900 -1.50  0.40  0.3762
3900 -2.00  0.40  0.3800
3900 -2.50  0.40  0.3927
3900 -3.00  0.40  0.4155
3900 -4.00  0.40  0.4485
4000  0.00  0.00  0.3390
4000  0.25  0.00  0.3334
4000  0.50  0.00  0.3317
4000  0.75  0.00  0.3322
4000  1.00  0.00  0.3300
4000 -0.25  0.10  0.3485
4000 -0.50  0.20  0.3571
4000 -0.75  0.30  0.3642
4000 -1.00  0.40  0.3699
4000 -1.50  0.40  0.3775
4000 -2.00  0.40  0.3832
4000 -2.50  0.40  0.3944
4000 -3.00  0.40  0.4139
4250  0.00  0.00  0.3613
4250  0.25  0.00  0.3711
4250  0.50  0.00  0.3842
4250  0.75  0.00  0.3996
4250  1.00  0.00  0.4160
4250 -0.25  0.10  0.3582
4250 -0.50  0.20  0.3571
4250 -0.75  0.30  0.3578
4250 -1.00  0.40  0.3598
4250 -1.50  0.40  0.3720
4250 -2.00  0.40  0.3856
4250 -2.50  0.40  0.4000
4250 -3.00  0.40  0.4149
4500  0.00  0.00  0.3930
4500  0.25  0.00  0.4042
4500  0.50  0.00  0.4171
4500  0.75  0.00  0.4322
4500  1.00  0.00  0.4497
4500 -0.25  0.10  0.3842
4500 -0.50  0.20  0.3760
4500 -0.75  0.30  0.3689
4500 -1.00  0.40  0.3634
4500 -1.50  0.40  0.3680
