 E(B-V) = 0.14
2500  0.00  0.00 -6.4754
2500  0.25  0.00 -6.4918
2500  0.50  0.00 -6.4308
2500  0.75  0.00 -6.3086
2500  1.00  0.00 -6.1366
2500 -0.25  0.10 -6.3095
2500 -0.50  0.20 -6.1763
2500 -0.75  0.30 -6.0413
2500 -1.00  0.40 -5.8830
2600  0.00  0.00 -5.8356
2600  0.25  0.00 -5.8626
2600  0.50  0.00 -5.8202
2600  0.75  0.00 -5.7231
2600  1.00  0.00 -5.5925
2600 -0.25  0.10 -5.6876
2600 -0.50  0.20 -5.5667
2600 -0.75  0.30 -5.4420
2600 -1.00  0.40 -5.2948
2600 -1.50  0.40 -4.5025
2600 -2.50  0.40 -2.7205
2700  0.00  0.00 -5.2129
2700  0.25  0.00 -5.2564
2700  0.50  0.00 -5.2353
2700  0.75  0.00 -5.1747
2700  1.00  0.00 -5.0888
2700 -0.25  0.10 -5.0830
2700 -0.50  0.20 -4.9722
2700 -0.75  0.30 -4.8563
2700 -2.00  0.40 -3.1850
2700 -2.50  0.40 -2.5137
2800  0.00  0.00 -4.6180
2800  0.25  0.00 -4.6871
2800  0.50  0.00 -4.6993
2800  0.75  0.00 -4.6782
2800  1.00  0.00 -4.6402
2800 -0.25  0.10 -4.5048
2800 -0.50  0.20 -4.4063
2800 -0.75  0.30 -4.2982
2800 -1.00  0.40 -4.1719
2800 -1.50  0.40 -3.5444
2800 -2.00  0.40 -2.8766
2800 -2.50  0.40 -2.3322
2800 -4.00  0.40 -1.2349
2900  0.00  0.00 -4.0772
2900  0.25  0.00 -4.1751
2900  0.50  0.00 -4.2252
2900  0.75  0.00 -4.2488
2900  1.00  0.00 -4.2613
2900 -0.25  0.10 -3.9756
2900 -0.50  0.20 -3.8811
2900 -0.75  0.30 -3.7805
2900 -1.00  0.40 -3.6654
2900 -1.50  0.40 -3.1303
2900 -2.00  0.40 -2.6090
2900 -2.50  0.40 -2.1756
2900 -4.00  0.40 -1.2366
3000  0.00  0.00 -3.6009
3000  0.25  0.00 -3.7302
3000  0.50  0.00 -3.8221
3000  0.75  0.00 -3.8924
3000  1.00  0.00 -3.9551
3000 -0.25  0.10 -3.5084
3000 -0.50  0.20 -3.4187
3000 -0.75  0.30 -3.3236
3000 -1.00  0.40 -3.2182
3000 -1.50  0.40 -2.7773
3000 -2.00  0.40 -2.3817
3000 -2.50  0.40 -2.0416
3000 -4.00  0.40 -1.2404
3100  0.00  0.00 -3.1965
3100  0.25  0.00 -3.3544
3100  0.50  0.00 -3.4877
3100  0.75  0.00 -3.6048
3100  1.00  0.00 -3.7157
3100 -0.25  0.10 -3.1094
3100 -0.50  0.20 -3.0221
3100 -0.75  0.30 -2.9322
3100 -1.00  0.40 -2.8364
3100 -1.50  0.40 -2.4828
3100 -2.00  0.40 -2.1897
3100 -2.50  0.40 -1.9258
3100 -4.00  0.40 -1.2442
3100 -5.00  0.40 -1.0722
3200  0.00  0.00 -2.8603
3200  0.25  0.00 -3.0411
3200  0.50  0.00 -3.2127
3200  0.75  0.00 -3.3744
3200  1.00  0.00 -3.5304
3200 -0.25  0.10 -2.7764
3200 -0.50  0.20 -2.6912
3200 -0.75  0.30 -2.6056
3200 -1.00  0.40 -2.5197
3200 -1.50  0.40 -2.2407
3200 -2.00  0.40 -2.0262
3200 -2.50  0.40 -1.8220
3200 -4.00  0.40 -1.2481
3200 -5.00  0.40 -1.1035
3300  0.00  0.00 -2.5809
3300  0.25  0.00 -2.7775
3300  0.50  0.00 -2.9816
3300  0.75  0.00 -3.1843
3300  1.00  0.00 -3.3826
3300 -0.25  0.10 -2.5000
3300 -0.50  0.20 -2.4175
3300 -0.75  0.30 -2.3371
3300 -1.00  0.40 -2.2602
3300 -1.50  0.40 -2.0418
3300 -2.00  0.40 -1.8851
3300 -2.50  0.40 -1.7264
3300 -3.00  0.40 -1.5486
3300 -4.00  0.40 -1.2498
3300 -5.00  0.40 -1.1288
3400  0.00  0.00 -2.3443
3400  0.25  0.00 -2.5471
3400  0.50  0.00 -2.7756
3400  0.75  0.00 -3.0154
3400  1.00  0.00 -3.2553
3400 -0.25  0.10 -2.2680
3400 -0.50  0.20 -2.1898
3400 -0.75  0.30 -2.1156
3400 -1.00  0.40 -2.0474
3400 -1.50  0.40 -1.8767
3400 -2.00  0.40 -1.7613
3400 -2.50  0.40 -1.6370
3400 -3.00  0.40 -1.4926
3400 -4.00  0.40 -1.2475
3400 -5.00  0.40 -1.1482
3500  0.00  0.00 -2.1375
3500  0.25  0.00 -2.3349
3500  0.50  0.00 -2.5766
3500  0.75  0.00 -2.8488
3500  1.00  0.00 -3.1294
3500 -0.25  0.10 -2.0682
3500 -0.50  0.20 -1.9970
3500 -0.75  0.30 -1.9304
3500 -1.00  0.40 -1.8712
3500 -1.50  0.40 -1.7376
3500 -2.00  0.40 -1.6515
3500 -2.50  0.40 -1.5531
3500 -3.00  0.40 -1.4362
3500 -5.00  0.40 -1.1594
3600  0.00  0.00 -1.9520
3600  0.25  0.00 -2.1328
3600  0.50  0.00 -2.3731
3600  0.75  0.00 -2.6663
3600  1.00  0.00 -2.9768
3600 -0.25  0.10 -1.8919
3600 -0.50  0.20 -1.8300
3600 -0.75  0.30 -1.7728
3600 -1.00  0.40 -1.7228
3600 -1.50  0.40 -1.6185
3600 -2.00  0.40 -1.5531
3600 -2.50  0.40 -1.4741
3600 -3.00  0.40 -1.3793
3700  0.00  0.00 -1.7861
3700  0.25  0.00 -1.9435
3700  0.50  0.00 -2.1688
3700  0.75  0.00 -2.4571
3700  1.00  0.00 -2.7634
3700 -0.25  0.10 -1.7354
3700 -0.50  0.20 -1.6838
3700 -0.75  0.30 -1.6367
3700 -1.00  0.40 -1.5959
3700 -1.50  0.40 -1.5149
3700 -2.00  0.40 -1.4643
3700 -2.50  0.40 -1.3998
3700 -3.00  0.40 -1.3219
3800  0.00  0.00 -1.6411
3800  0.25  0.00 -1.7737
3800  0.50  0.00 -1.9724
3800  0.75  0.00 -2.2303
3800  1.00  0.00 -2.4934
3800 -0.25  0.10 -1.5979
3800 -0.50  0.20 -1.5558
3800 -0.75  0.30 -1.5181
3800 -1.00  0.40 -1.4858
3800 -1.50  0.40 -1.4230
3800 -2.00  0.40 -1.3828
3800 -2.50  0.40 -1.3295
3800 -3.00  0.40 -1.2646
3900  0.00  0.00 -1.5171
3900  0.25  0.00 -1.6265
3900  0.50  0.00 -1.7918
3900  0.75  0.00 -2.0010
3900  1.00  0.00 -2.2046
3900 -0.25  0.10 -1.4797
3900 -0.50  0.20 -1.4449
3900 -0.75  0.30 -1.4146
3900 -1.00  0.40 -1.3892
3900 -1.50  0.40 -1.3400
3900 -2.00  0.40 -1.3069
3900 -2.50  0.40 -1.2624
3900 -3.00  0.40 -1.2081
3900 -4.00  0.40 -1.1316
4000  0.00  0.00 -1.4114
4000  0.25  0.00 -1.4991
4000  0.50  0.00 -1.6276
4000  0.75  0.00 -1.7834
4000  1.00  0.00 -1.9324
4000 -0.25  0.10 -1.3788
4000 -0.50  0.20 -1.3492
4000 -0.75  0.30 -1.3242
4000 -1.00  0.40 -1.3037
4000 -1.50  0.40 -1.2636
4000 -2.00  0.40 -1.2352
4000 -2.50  0.40 -1.1977
4000 -3.00  0.40 -1.1525
4250  0.00  0.00 -1.1921
4250  0.25  0.00 -1.2314
4250  0.50  0.00 -1.2817
4250  0.75  0.00 -1.3401
4250  1.00  0.00 -1.4089
4250 -0.25  0.10 -1.1734
4250 -0.50  0.20 -1.1555
4250 -0.75  0.30 -1.1397
4250 -1.00  0.40 -1.1260
4250 -1.50  0.40 -1.0950
4250 -2.00  0.40 -1.0703
4250 -2.50  0.40 -1.0445
4250 -3.00  0.40 -1.0191
4500  0.00  0.00 -0.9956
4500  0.25  0.00 -1.0086
4500  0.50  0.00 -1.0252
4500  0.75  0.00 -1.0480
4500  1.00  0.00 -1.0798
4500 -0.25  0.10 -0.9897
4500 -0.50  0.20 -0.9828
4500 -0.75  0.30 -0.9759
4500 -1.00  0.40 -0.9692
4500 -1.50  0.40 -0.9469
4500 -2.00  0.40 -0.9266
4500 -2.50  0.40 -0.9101
4500 -3.00  0.40 -0.8997
4500 -4.00  0.40 -0.8970
4750  0.00  0.00 -0.8311
4750  0.25  0.00 -0.8365
4750  0.50  0.00 -0.8433
4750  0.75  0.00 -0.8528
4750  1.00  0.00 -0.8672
4750 -0.25  0.10 -0.8311
4750 -0.50  0.20 -0.8307
4750 -0.75  0.30 -0.8303
4750 -1.00  0.40 -0.8300
4750 -1.50  0.40 -0.8194
4750 -2.00  0.40 -0.8095
4750 -2.50  0.40 -0.8037
4750 -3.00  0.40 -0.8039
4750 -4.00  0.40 -0.8103
4750 -5.00  0.40 -0.8138
5000  0.00  0.00 -0.7040
5000  0.25  0.00 -0.7043
5000  0.50  0.00 -0.7058
5000  0.75  0.00 -0.7091
5000  1.00  0.00 -0.7155
5000 -0.25  0.10 -0.7086
5000 -0.50  0.20 -0.7128
5000 -0.75  0.30 -0.7170
5000 -1.00  0.40 -0.7211
5000 -1.50  0.40 -0.7212
5000 -2.00  0.40 -0.7217
5000 -2.50  0.40 -0.7254
5000 -3.00  0.40 -0.7315
5000 -4.00  0.40 -0.7407
5000 -5.00  0.40 -0.7443
5250  0.00  0.00 -0.6102
5250  0.25  0.00 -0.6053
5250  0.50  0.00 -0.6015
5250  0.75  0.00 -0.5996
5250  1.00  0.00 -0.6005
5250 -0.25  0.10 -0.6187
5250 -0.50  0.20 -0.6271
5250 -0.75  0.30 -0.6353
5250 -1.00  0.40 -0.6434
5250 -1.50  0.40 -0.6527
5250 -2.00  0.40 -0.6617
5250 -2.50  0.40 -0.6716
5250 -3.00  0.40 -0.6805
5250 -4.00  0.40 -0.6902
5250 -5.00  0.40 -0.6935
5500  0.00  0.00 -0.5446
5500  0.25  0.00 -0.5349
5500  0.50  0.00 -0.5261
5500  0.75  0.00 -0.5192
5500  1.00  0.00 -0.5151
5500 -0.25  0.10 -0.5565
5500 -0.50  0.20 -0.5684
5500 -0.75  0.30 -0.5802
5500 -1.00  0.40 -0.5915
5500 -1.50  0.40 -0.6092
5500 -2.00  0.40 -0.6247
5500 -2.50  0.40 -0.6377
5500 -3.00  0.40 -0.6471
5500 -4.00  0.40 -0.6562
5500 -5.00  0.40 -0.6593
5750  0.00  0.00 -0.5000
5750  0.25  0.00 -0.4860
5750  0.50  0.00 -0.4730
5750  0.75  0.00 -0.4617
5750  1.00  0.00 -0.4533
5750 -0.25  0.10 -0.5151
5750 -0.50  0.20 -0.5303
5750 -0.75  0.30 -0.5452
5750 -1.00  0.40 -0.5594
5750 -1.50  0.40 -0.5842
5750 -2.00  0.40 -0.6042
5750 -2.50  0.40 -0.6183
5750 -3.00  0.40 -0.6273
5750 -4.00  0.40 -0.6359
5750 -5.00  0.40 -0.6388
6000  0.00  0.00 -0.4707
6000  0.25  0.00 -0.4525
6000  0.50  0.00 -0.4355
6000  0.75  0.00 -0.4204
6000  1.00  0.00 -0.4081
6000 -0.25  0.10 -0.4890
6000 -0.50  0.20 -0.5074
6000 -0.75  0.30 -0.5251
6000 -1.00  0.40 -0.5417
6000 -1.50  0.40 -0.5719
6000 -2.00  0.40 -0.5938
6000 -2.50  0.40 -0.6081
6000 -3.00  0.40 -0.6169
6000 -4.00  0.40 -0.6251
6000 -5.00  0.40 -0.6279
6250  0.00  0.00 -0.4525
6250  0.25  0.00 -0.4304
6250  0.50  0.00 -0.4096
6250  0.75  0.00 -0.3908
6250  1.00  0.00 -0.3747
6250 -0.25  0.10 -0.4741
6250 -0.50  0.20 -0.4953
6250 -0.75  0.30 -0.5153
6250 -1.00  0.40 -0.5336
6250 -1.50  0.40 -0.5664
6250 -2.00  0.40 -0.5886
6250 -2.50  0.40 -0.6027
6250 -3.00  0.40 -0.6112
6250 -4.00  0.40 -0.6192
6250 -5.00  0.40 -0.6219
6500  0.00  0.00 -0.4426
6500  0.25  0.00 -0.4168
6500  0.50  0.00 -0.3923
6500  0.75  0.00 -0.3700
6500  1.00  0.00 -0.3504
6500 -0.25  0.10 -0.4668
6500 -0.50  0.20 -0.4900
6500 -0.75  0.30 -0.5113
6500 -1.00  0.40 -0.5302
6500 -1.50  0.40 -0.5632
6500 -2.00  0.40 -0.5849
6500 -2.50  0.40 -0.5986
6500 -3.00  0.40 -0.6068
6500 -4.00  0.40 -0.6145
6500 -5.00  0.40 -0.6172
6750  0.00  0.00 -0.4383
6750  0.25  0.00 -0.4095
6750  0.50  0.00 -0.3818
6750  0.75  0.00 -0.3561
6750  1.00  0.00 -0.3333
6750 -0.25  0.10 -0.4641
6750 -0.50  0.20 -0.4881
6750 -0.75  0.30 -0.5096
6750 -1.00  0.40 -0.5282
6750 -1.50  0.40 -0.5601
6750 -2.00  0.40 -0.5808
6750 -2.50  0.40 -0.5939
6750 -3.00  0.40 -0.6018
6750 -4.00  0.40 -0.6091
6750 -5.00  0.40 -0.6116
7000  0.00  0.00 -0.4374
7000  0.25  0.00 -0.4071
7000  0.50  0.00 -0.3768
7000  0.75  0.00 -0.3483
7000  1.00  0.00 -0.3226
7000 -0.25  0.10 -0.4637
7000 -0.50  0.20 -0.4876
7000 -0.75  0.30 -0.5084
7000 -1.00  0.40 -0.5263
7000 -1.50  0.40 -0.5565
7000 -2.00  0.40 -0.5759
7000 -2.50  0.40 -0.5882
7000 -3.00  0.40 -0.5956
7000 -4.00  0.40 -0.6023
7000 -5.00  0.40 -0.6048
7250  0.00  0.00 -0.4383
7250  0.25  0.00 -0.4077
7250  0.50  0.00 -0.3761
7250  0.75  0.00 -0.3455
7250  1.00  0.00 -0.3173
7250 -0.25  0.10 -0.4642
7250 -0.50  0.20 -0.4872
7250 -0.75  0.30 -0.5070
7250 -1.00  0.40 -0.5237
7250 -1.50  0.40 -0.5518
7250 -2.00  0.40 -0.5699
7250 -2.50  0.40 -0.5812
