 E(B-V) = 0.14
2500  0.00  0.00 -2.0721
2500  0.25  0.00 -2.2085
2500  0.50  0.00 -2.2748
2500  0.75  0.00 -2.2908
2500 -0.25  0.10 -1.8272
2500 -0.50  0.20 -1.6047
2500 -0.75  0.30 -1.3910
2500 -1.00  0.40 -1.1851
2500 -1.50  0.40 -0.6792
2500 -2.00  0.40 -0.2986
2600  0.00  0.00 -1.9551
2600  0.25  0.00 -2.1250
2600  0.50  0.00 -2.2268
2600  0.75  0.00 -2.2804
2600  1.00  0.00 -2.3070
2600 -0.25  0.10 -1.7201
2600 -0.50  0.20 -1.5000
2600 -0.75  0.30 -1.2865
2600 -1.00  0.40 -1.0814
2600 -1.50  0.40 -0.5722
2600 -2.00  0.40 -0.2113
2700  0.00  0.00 -1.8557
2700  0.25  0.00 -2.0600
2700 -0.25  0.10 -1.6278
2700 -0.50  0.20 -1.4088
2700 -0.75  0.30 -1.1955
2700 -1.00  0.40 -0.9919
2700 -1.50  0.40 -0.4857
2700 -2.00  0.40 -0.1490
2800  0.00  0.00 -1.7604
2800  0.25  0.00 -2.0015
2800 -0.25  0.10 -1.5382
2800 -0.50  0.20 -1.3206
2800 -0.75  0.30 -1.1093
2800 -1.00  0.40 -0.9091
2800 -1.50  0.40 -0.4145
2800 -2.00  0.40 -0.1070
2900  0.00  0.00 -1.6491
2900 -0.25  0.10 -1.4349
2900 -0.50  0.20 -1.2225
2900 -0.75  0.30 -1.0173
2900 -1.00  0.40 -0.8244
2900 -1.50  0.40 -0.3529
2900 -2.00  0.40 -0.0802
3000  0.00  0.00 -1.4917
3200  0.00  0.00 -0.8841
3200  0.50  0.00 -1.1096
3200 -0.25  0.10 -0.8037
3200 -0.50  0.20 -0.6952
3200 -0.75  0.30 -0.5777
3200 -1.00  0.40 -0.4621
3200 -1.50  0.40 -0.1789
3200 -2.00  0.40 -0.0435
3300  0.00  0.00 -0.4838
3300  0.25  0.00 -0.5727
3300  0.50  0.00 -0.6504
3300  0.75  0.00 -0.7089
3300  1.00  0.00 -0.7802
3300 -0.25  0.10 -0.4552
3300 -0.50  0.20 -0.4036
3300 -0.75  0.30 -0.3406
3300 -1.00  0.40 -0.2743
3300 -1.50  0.40 -0.1068
3300 -2.00  0.40 -0.0285
3400  0.00  0.00 -0.1915
3400  0.25  0.00 -0.2406
3400  0.50  0.00 -0.2973
3400  0.75  0.00 -0.3548
3400  1.00  0.00 -0.4154
3400 -0.25  0.10 -0.1865
3400 -0.50  0.20 -0.1702
3400 -0.75  0.30 -0.1482
3400 -1.00  0.40 -0.1217
3400 -1.50  0.40 -0.0467
3400 -2.00  0.40 -0.0077
3500  0.00  0.00 -0.0157
3500  0.25  0.00 -0.0270
3500  0.50  0.00 -0.0484
3500  0.75  0.00 -0.0794
3500  1.00  0.00 -0.1206
3500 -0.25  0.10 -0.0220
3500 -0.50  0.20 -0.0242
3500 -0.75  0.30 -0.0228
