 E(B-V) = 0.14
2500  0.25  0.00 -7.1577
2500  0.50  0.00 -7.1623
2500  0.75  0.00 -7.0869
2500  1.00  0.00 -6.9424
2500 -0.25  0.10 -6.7738
2500 -0.50  0.20 -6.5275
2500 -0.75  0.30 -6.2859
2500 -1.00  0.40 -6.0598
2500 -1.50  0.40 -5.3808
2500 -2.00  0.40 -4.6139
2500 -2.50  0.40 -3.8895
2500 -3.00  0.40 -3.3867
2500 -4.00  0.40 -2.9576
2600  0.25  0.00 -6.6713
2600  0.50  0.00 -6.6944
2600  0.75  0.00 -6.6504
2600  1.00  0.00 -6.5459
2600 -0.25  0.10 -6.3167
2600 -0.50  0.20 -6.0907
2600 -0.75  0.30 -5.8464
2600 -1.00  0.40 -5.5883
2600 -1.50  0.40 -4.7618
2600 -2.00  0.40 -3.9922
2600 -2.50  0.40 -3.4194
2600 -3.00  0.40 -3.0896
2600 -4.00  0.40 -2.8404
2700  0.00  0.00 -6.0956
2700  0.25  0.00 -6.2170
2700  0.50  0.00 -6.2636
2700  0.75  0.00 -6.2547
2700  1.00  0.00 -6.1950
2700 -0.25  0.10 -5.8737
2700 -0.50  0.20 -5.6659
2700 -0.75  0.30 -5.4389
2700 -1.00  0.40 -5.1768
2700 -1.50  0.40 -4.2296
2700 -2.00  0.40 -3.4784
2700 -2.50  0.40 -3.0396
2700 -3.00  0.40 -2.8436
2700 -4.00  0.40 -2.7268
2800  0.00  0.00 -5.6657
2800  0.25  0.00 -5.8053
2800  0.50  0.00 -5.8822
2800  0.75  0.00 -5.9148
2800  1.00  0.00 -5.9063
2800 -0.25  0.10 -5.4566
2800 -0.50  0.20 -5.2581
2800 -0.75  0.30 -5.0437
2800 -1.00  0.40 -4.7934
2800 -2.00  0.40 -3.0652
2800 -2.50  0.40 -2.7367
2800 -3.00  0.40 -2.6362
2800 -4.00  0.40 -2.6109
2800 -5.00  0.40 -2.5795
2900  0.00  0.00 -5.2741
2900  0.25  0.00 -5.4443
