 E(B-V) = 0.14
2500  0.00  0.00 -8.2648
2500 -0.25  0.10 -8.0283
2500 -0.50  0.20 -7.8600
2500 -0.75  0.30 -7.7166
2500 -1.00  0.40 -7.5726
2500 -1.50  0.40 -7.0569
2600  0.00  0.00 -7.9329
2700  0.00  0.00 -7.6251
2800  0.00  0.00 -7.3334
3300  0.00  0.00 -4.7864
3300  0.25  0.00 -4.9279
3300  0.50  0.00 -5.0194
3300  0.75  0.00 -5.0721
3300 -0.25  0.10 -4.7713
3300 -0.50  0.20 -4.7068
3400  0.00  0.00 -3.8552
3400  0.25  0.00 -4.0591
3400  0.50  0.00 -4.2459
3400  0.75  0.00 -4.3901
3400  1.00  0.00 -4.5103
3400 -0.25  0.10 -3.8123
3400 -0.50  0.20 -3.7391
3400 -0.75  0.30 -3.6464
3400 -1.00  0.40 -3.5397
3500  0.00  0.00 -3.0528
3500  0.25  0.00 -3.2316
3500  0.50  0.00 -3.4261
3500  0.75  0.00 -3.6261
3500  1.00  0.00 -3.8040
3500 -0.25  0.10 -3.0236
3500 -0.50  0.20 -2.9851
3600  0.00  0.00 -2.4955
3600  0.25  0.00 -2.6055
3600  0.50  0.00 -2.7455
3600  0.75  0.00 -2.9082
3600  1.00  0.00 -3.0849
3600 -0.25  0.10 -2.4851
3700  0.00  0.00 -2.1161
3700  0.25  0.00 -2.1797
3700  0.50  0.00 -2.2702
3700  0.75  0.00 -2.3834
3700  1.00  0.00 -2.5128
3700 -0.25  0.10 -2.1198
3800  0.00  0.00 -1.8417
3800  0.25  0.00 -1.8818
3800  0.50  0.00 -1.9385
3800  0.75  0.00 -2.0151
3800  1.00  0.00 -2.1072
3800 -0.25  0.10 -1.8638
3900  0.00  0.00 -1.6490
3900  0.25  0.00 -1.6512
3900  0.50  0.00 -1.6922
3900  0.75  0.00 -1.7511
3900  1.00  0.00 -1.8154
3900 -0.25  0.10 -1.6691
4000  0.00  0.00 -1.4913
4000  0.25  0.00 -1.4862
4000  0.50  0.00 -1.4910
4000  0.75  0.00 -1.5391
4000  1.00  0.00 -1.5988
4250  0.00  0.00 -1.1940
4250  0.25  0.00 -1.1850
4250  0.50  0.00 -1.1739
