 E(B-V) = 0.14
2500  0.00  0.00 -6.5655
2500  0.25  0.00 -6.8194
2500  0.50  0.00 -7.0006
2500  0.75  0.00 -7.0203
2500  1.00  0.00 -6.9227
2500 -0.25  0.10 -6.3179
2500 -0.50  0.20 -6.1202
2500 -0.75  0.30 -5.9529
2500 -1.00  0.40 -5.8031
2500 -1.50  0.40 -5.2967
2500 -2.00  0.40 -4.5444
2500 -2.50  0.40 -3.7347
2500 -3.00  0.40 -3.1533
2600  0.00  0.00 -6.1143
2600  0.25  0.00 -6.4116
2600  0.50  0.00 -6.5617
2600  0.75  0.00 -6.5829
2600  1.00  0.00 -6.5100
2600 -0.25  0.10 -5.8517
2600 -0.50  0.20 -5.6269
2600 -0.75  0.30 -5.4283
2600 -1.00  0.40 -5.2473
2600 -1.50  0.40 -4.6380
2600 -2.00  0.40 -3.9339
2600 -2.50  0.40 -3.3106
2600 -3.00  0.40 -2.9028
2700  0.00  0.00 -5.7355
2700  0.25  0.00 -6.0123
2700  0.50  0.00 -6.1403
2700  0.75  0.00 -6.1708
2700  1.00  0.00 -6.1267
2700 -0.25  0.10 -5.4685
2700 -0.50  0.20 -5.2202
2700 -0.75  0.30 -4.9880
2700 -1.00  0.40 -4.7705
2700 -1.50  0.40 -4.0657
2700 -2.00  0.40 -3.4228
2700 -2.50  0.40 -2.9640
2700 -3.00  0.40 -2.6949
2700 -4.00  0.40 -2.4266
2800  0.00  0.00 -5.3865
2800  0.25  0.00 -5.6287
2800  0.50  0.00 -5.7504
2800  0.75  0.00 -5.7981
2800  1.00  0.00 -5.7882
2800 -0.25  0.10 -5.1343
2800 -0.50  0.20 -4.8795
2800 -0.75  0.30 -4.6224
2800 -1.00  0.40 -4.3705
2800 -1.50  0.40 -3.5853
2800 -2.00  0.40 -3.0095
2800 -2.50  0.40 -2.6833
2800 -3.00  0.40 -2.5180
2800 -4.00  0.40 -2.3428
2900  0.00  0.00 -5.0473
2900  0.25  0.00 -5.2697
2900  0.50  0.00 -5.4003
2900  0.75  0.00 -5.4756
2900  1.00  0.00 -5.5084
2900 -0.25  0.10 -4.8169
2900 -0.50  0.20 -4.5724
2900 -0.75  0.30 -4.3051
2900 -1.00  0.40 -4.0288
2900 -1.50  0.40 -3.1904
2900 -2.00  0.40 -2.6819
2900 -2.50  0.40 -2.4555
2900 -3.00  0.40 -2.3623
2900 -4.00  0.40 -2.2552
2900 -5.00  0.40 -2.1775
3000  0.00  0.00 -4.7145
3000  0.25  0.00 -4.9409
3000  0.50  0.00 -5.0982
3000  0.75  0.00 -5.2137
3000  1.00  0.00 -5.2981
3000 -0.25  0.10 -4.4999
3000 -0.50  0.20 -4.2696
3000 -0.75  0.30 -4.0085
3000 -1.00  0.40 -3.7236
3000 -1.50  0.40 -2.8686
3000 -2.00  0.40 -2.4241
3000 -2.50  0.40 -2.2690
3000 -3.00  0.40 -2.2221
3000 -4.00  0.40 -2.1614
3000 -5.00  0.40 -2.1049
3100  0.00  0.00 -4.3883
3100  0.25  0.00 -4.6452
3100  0.50  0.00 -4.8473
3100  0.75  0.00 -5.0138
3100  1.00  0.00 -5.1523
3100 -0.25  0.10 -4.1810
3100 -0.50  0.20 -3.9582
3100 -0.75  0.30 -3.7101
3100 -1.00  0.40 -3.4366
3100 -2.50  0.40 -2.1149
3100 -4.00  0.40 -2.0612
3100 -5.00  0.40 -2.0216
3200  0.00  0.00 -4.0683
3200  0.25  0.00 -4.3730
3200  0.50  0.00 -4.6266
3200  0.75  0.00 -4.8412
3200  1.00  0.00 -5.0243
3200 -0.25  0.10 -3.8625
3200 -0.50  0.20 -3.6392
3200 -0.75  0.30 -3.4009
3200 -1.00  0.40 -3.1510
3200 -1.50  0.40 -2.3918
3200 -2.00  0.40 -2.0626
3200 -2.50  0.40 -1.9869
3200 -3.00  0.40 -1.9784
3200 -4.00  0.40 -1.9569
3200 -5.00  0.40 -1.9294
3300  0.00  0.00 -3.7116
3300  0.25  0.00 -4.0454
3300  0.50  0.00 -4.3345
3300  0.75  0.00 -4.5827
3300  1.00  0.00 -4.7965
3300 -0.25  0.10 -3.5229
3300 -0.50  0.20 -3.3114
3300 -0.75  0.30 -3.0880
3300 -1.00  0.40 -2.8627
3300 -2.00  0.40 -1.9366
3300 -2.50  0.40 -1.8795
3300 -3.00  0.40 -1.8734
3300 -4.00  0.40 -1.8530
3300 -5.00  0.40 -1.8333
3400  0.00  0.00 -3.2790
3400  0.25  0.00 -3.6004
3400  0.50  0.00 -3.8939
3400  0.75  0.00 -4.1527
3400  1.00  0.00 -4.3755
3400 -0.25  0.10 -3.1220
3400 -0.50  0.20 -2.9418
3400 -0.75  0.30 -2.7534
3400 -1.00  0.40 -2.5678
3400 -2.00  0.40 -1.8358
3400 -2.50  0.40 -1.7875
3400 -3.00  0.40 -1.7788
3400 -4.00  0.40 -1.7538
3400 -5.00  0.40 -1.7389
3500  0.00  0.00 -2.8251
3500  0.25  0.00 -3.0922
3500  0.50  0.00 -3.3518
3500  0.75  0.00 -3.5908
3500  1.00  0.00 -3.8022
3500 -0.25  0.10 -2.7087
3500 -0.50  0.20 -2.5710
3500 -0.75  0.30 -2.4266
3500 -1.00  0.40 -2.2856
3500 -1.50  0.40 -1.9295
3500 -2.00  0.40 -1.7541
3500 -2.50  0.40 -1.7059
3500 -3.00  0.40 -1.6921
3500 -4.00  0.40 -1.6613
3500 -5.00  0.40 -1.6494
3600  0.00  0.00 -2.4093
3600  0.25  0.00 -2.6068
3600  0.50  0.00 -2.8147
3600  0.75  0.00 -3.0211
3600  1.00  0.00 -3.2211
3600 -0.25  0.10 -2.3314
3600 -0.50  0.20 -2.2359
3600 -0.75  0.30 -2.1345
3600 -1.00  0.40 -2.0350
3600 -1.50  0.40 -1.7924
3600 -2.00  0.40 -1.6766
3600 -2.50  0.40 -1.6299
3600 -3.00  0.40 -1.6095
3600 -4.00  0.40 -1.5760
3600 -5.00  0.40 -1.5662
3700  0.00  0.00 -2.0635
3700  0.25  0.00 -2.2012
3700  0.50  0.00 -2.3546
3700  0.75  0.00 -2.5222
3700  1.00  0.00 -2.6983
3700 -0.25  0.10 -2.0144
3700 -0.50  0.20 -1.9532
3700 -0.75  0.30 -1.8873
3700 -1.00  0.40 -1.8222
3700 -1.50  0.40 -1.6643
3700 -2.00  0.40 -1.5906
3700 -2.50  0.40 -1.5524
3700 -3.00  0.40 -1.5278
3700 -4.00  0.40 -1.4965
3800  0.00  0.00 -1.7912
3800  0.25  0.00 -1.8822
3800  0.50  0.00 -1.9918
3800  0.75  0.00 -2.1193
3800  1.00  0.00 -2.2630
3800 -0.25  0.10 -1.7615
3800 -0.50  0.20 -1.7242
3800 -0.75  0.30 -1.6844
3800 -1.00  0.40 -1.6450
3800 -1.50  0.40 -1.5493
3800 -2.00  0.40 -1.5020
3800 -2.50  0.40 -1.4710
3800 -3.00  0.40 -1.4453
3800 -4.00  0.40 -1.4202
3900  0.00  0.00 -1.5809
3900  0.25  0.00 -1.6392
3900  0.50  0.00 -1.7139
3900  0.75  0.00 -1.8063
3900  1.00  0.00 -1.9173
3900 -0.25  0.10 -1.5637
3900 -0.50  0.20 -1.5420
3900 -0.75  0.30 -1.5195
3900 -1.00  0.40 -1.4977
3900 -1.50  0.40 -1.4451
3900 -2.00  0.40 -1.4142
