 E(B-V) = 0.14
2500  0.25  0.00 -5.9925
2500  0.50  0.00 -6.0167
2500  0.75  0.00 -6.1062
2500  1.00  0.00 -6.2331
2500 -0.25  0.10 -5.8702
2500 -0.50  0.20 -5.7697
2500 -0.75  0.30 -5.7520
2500 -1.00  0.40 -5.7983
2500 -1.50  0.40 -6.5075
2500 -2.00  0.40 -7.2923
2500 -2.50  0.40 -8.0601
2500 -3.00  0.40 -8.5807
2500 -4.00  0.40 -8.6781
2600  0.25  0.00 -5.9329
2600  0.50  0.00 -5.9978
2600  0.75  0.00 -6.1109
2600  1.00  0.00 -6.2527
2600 -0.25  0.10 -5.7356
2600 -0.50  0.20 -5.6097
2600 -0.75  0.30 -5.5526
2600 -1.00  0.40 -5.5612
2600 -1.50  0.40 -6.1758
2600 -2.00  0.40 -6.8697
2600 -2.50  0.40 -7.5642
2600 -3.00  0.40 -8.0736
2600 -4.00  0.40 -8.2632
2700  0.00  0.00 -5.8665
2700  0.25  0.00 -5.9010
2700  0.50  0.00 -5.9909
2700  0.75  0.00 -6.1180
2700  1.00  0.00 -6.2683
2700 -0.25  0.10 -5.6522
2700 -0.50  0.20 -5.5063
2700 -0.75  0.30 -5.4186
2700 -1.00  0.40 -5.3871
2700 -1.50  0.40 -5.8907
2700 -2.00  0.40 -6.5001
2700 -2.50  0.40 -7.1174
2700 -3.00  0.40 -7.5970
2700 -4.00  0.40 -7.8611
2800  0.00  0.00 -5.8194
2800  0.25  0.00 -5.8824
2800  0.50  0.00 -5.9861
2800  0.75  0.00 -6.1196
2800  1.00  0.00 -6.2725
2800 -0.25  0.10 -5.6048
2800 -0.50  0.20 -5.4461
2800 -0.75  0.30 -5.3346
2800 -1.00  0.40 -5.2711
2800 -2.00  0.40 -6.1780
2800 -2.50  0.40 -6.7157
2800 -3.00  0.40 -7.1507
2800 -4.00  0.40 -7.4663
2800 -5.00  0.40 -7.2673
2900  0.00  0.00 -5.7886
2900  0.25  0.00 -5.8667
2900  0.50  0.00 -5.9757
2900  0.75  0.00 -6.1090
2900  1.00  0.00 -6.2583
2900 -0.25  0.10 -5.5774
2900 -0.50  0.20 -5.4132
2900 -0.75  0.30 -5.2867
2900 -1.00  0.40 -5.1981
2900 -2.50  0.40 -6.3540
2900 -3.00  0.40 -6.7347
2900 -4.00  0.40 -7.0747
2900 -5.00  0.40 -6.9536
3100  0.00  0.00 -5.7293
3100  0.25  0.00 -5.8132
3100  0.50  0.00 -5.9155
3100  0.75  0.00 -6.0319
3100  1.00  0.00 -6.1555
3100 -0.25  0.10 -5.5308
3100 -0.50  0.20 -5.3679
3100 -0.75  0.30 -5.2315
3100 -1.00  0.40 -5.1186
3100 -1.50  0.40 -5.2152
3100 -2.50  0.40 -5.7413
3100 -3.00  0.40 -5.9981
3100 -4.00  0.40 -6.3107
3100 -5.00  0.40 -6.2997
3200  0.00  0.00 -5.6854
3200  0.25  0.00 -5.7655
3200  0.50  0.00 -5.8584
3200  0.75  0.00 -5.9596
3200  1.00  0.00 -6.0619
3200 -0.25  0.10 -5.4950
3200 -0.50  0.20 -5.3347
3200 -0.75  0.30 -5.1964
