 E(B-V) = 0.56
2500 -0.25 -0.40 -8.8599
2500 -0.50 -0.40 -8.4905
2600 -0.25 -0.40 -8.2705
2600 -0.50 -0.40 -7.9609
2600 -0.75 -0.40 -7.6550
2600 -1.00 -0.40 -7.3501
2600 -2.00 -0.40 -6.1449
2700 -0.25 -0.40 -7.8071
2700 -0.50 -0.40 -7.5513
2700 -0.75 -0.40 -7.2896
2700 -1.00 -0.40 -7.0276
2700 -1.50 -0.40 -6.5039
2700 -2.00 -0.40 -5.9832
2800  0.75 -0.40 -7.8994
2800 -0.25 -0.40 -7.3995
2800 -0.50 -0.40 -7.1990
2800 -0.75 -0.40 -6.9817
2800 -1.00 -0.40 -6.7553
2800 -1.50 -0.40 -6.2954
2900  0.25 -0.40 -7.2253
2900  1.00 -0.40 -7.2873
2900 -0.25 -0.40 -7.0155
2900 -0.50 -0.40 -6.8677
2900 -0.75 -0.40 -6.6964
2900 -1.00 -0.40 -6.5080
3000  0.00 -0.40 -6.7277
3000  0.25 -0.40 -6.7749
3000  0.50 -0.40 -6.7925
3000  0.75 -0.40 -6.7835
3000  1.00 -0.40 -6.7582
3000 -0.25 -0.40 -6.6498
3000 -0.50 -0.40 -6.5466
3000 -0.75 -0.40 -6.4181
3000 -1.50 -0.40 -5.9291
3100  0.00 -0.40 -6.3546
3100  0.25 -0.40 -6.3738
3100  0.50 -0.40 -6.3721
3100  0.75 -0.40 -6.3536
3100  1.00 -0.40 -6.3282
3100 -0.25 -0.40 -6.3079
3100 -0.50 -0.40 -6.2394
3100 -0.75 -0.40 -6.1464
3100 -1.50 -0.40 -5.7553
3200  0.00 -0.40 -6.0232
3200  0.25 -0.40 -6.0283
3200  0.50 -0.40 -6.0199
3200  0.75 -0.40 -6.0033
3200  1.00 -0.40 -5.9855
3200 -0.25 -0.40 -5.9979
3200 -0.50 -0.40 -5.9535
3200 -0.75 -0.40 -5.8875
3200 -1.00 -0.40 -5.8025
3200 -1.50 -0.40 -5.5812
3200 -2.00 -0.40 -5.3059
3300  0.00 -0.40 -5.7386
3300  0.25 -0.40 -5.7389
3300  0.50 -0.40 -5.7324
3300  0.75 -0.40 -5.7234
3300  1.00 -0.40 -5.7173
3300 -0.25 -0.40 -5.7248
3300 -0.50 -0.40 -5.6957
3300 -0.75 -0.40 -5.6478
3300 -1.00 -0.40 -5.5831
3300 -1.50 -0.40 -5.4080
3400  0.00 -0.40 -5.4987
3400  0.25 -0.40 -5.5006
3400  0.50 -0.40 -5.5008
3400  0.75 -0.40 -5.5031
3400  1.00 -0.40 -5.5124
3400 -0.25 -0.40 -5.4889
3400 -0.50 -0.40 -5.4681
3400 -0.75 -0.40 -5.4318
3400 -1.00 -0.40 -5.3801
3400 -1.50 -0.40 -5.2374
3500  0.00 -0.40 -5.2965
3500  0.25 -0.40 -5.3039
3500  0.50 -0.40 -5.3133
3500  0.75 -0.40 -5.3287
3500  1.00 -0.40 -5.3553
3500 -0.25 -0.40 -5.2859
3500 -0.50 -0.40 -5.2684
3500 -0.75 -0.40 -5.2387
3500 -1.00 -0.40 -5.1954
3500 -1.50 -0.40 -5.0732
3600  0.00 -0.40 -5.1221
3600  0.25 -0.40 -5.1363
3600  0.50 -0.40 -5.1555
3600  0.75 -0.40 -5.1840
3600  1.00 -0.40 -5.2279
3600 -0.25 -0.40 -5.1081
3600 -0.50 -0.40 -5.0906
3600 -0.75 -0.40 -5.0646
3600 -1.00 -0.40 -5.0270
3600 -1.50 -0.40 -4.9185
3600 -2.00 -0.40 -4.7749
3700  0.00 -0.40 -4.9651
3700  0.25 -0.40 -4.9862
3700  0.50 -0.40 -5.0148
3700  0.75 -0.40 -5.0557
3700  1.00 -0.40 -5.1129
3700 -0.25 -0.40 -4.9468
3700 -0.50 -0.40 -4.9276
3700 -0.75 -0.40 -4.9029
3700 -1.00 -0.40 -4.8693
3700 -1.50 -0.40 -4.7718
3700 -2.00 -0.40 -4.6431
3800  0.00 -0.40 -4.8185
3800  0.25 -0.40 -4.8467
3800  0.50 -0.40 -4.8842
3800  0.75 -0.40 -4.9346
3800  1.00 -0.40 -4.9951
