 E(B-V) = 0.56
2600  0.00 -0.40 -5.4405
2600 -0.25 -0.40 -5.6093
2600 -0.50 -0.40 -5.6205
2600 -1.00 -0.40 -5.5931
2600 -1.50 -0.40 -5.4052
2700  0.00 -0.40 -5.0037
2700  0.25 -0.40 -4.9279
2700  0.50 -0.40 -4.8560
2700  0.75 -0.40 -4.8053
2700  1.00 -0.40 -4.7834
2700 -0.25 -0.40 -5.1492
2700 -0.50 -0.40 -5.2012
2700 -0.75 -0.40 -5.2987
2700 -1.00 -0.40 -5.3665
2700 -1.50 -0.40 -5.2954
2800  0.00 -0.40 -4.6521
2800  0.25 -0.40 -4.5935
2800  0.50 -0.40 -4.5490
2800  0.75 -0.40 -4.5160
2800  1.00 -0.40 -4.5107
2800 -0.25 -0.40 -4.7605
2800 -0.50 -0.40 -4.8146
2800 -0.75 -0.40 -4.9133
2800 -1.00 -0.40 -5.0155
2800 -1.50 -0.40 -5.1421
2900  0.00 -0.40 -4.3661
2900  0.25 -0.40 -4.3253
2900  0.50 -0.40 -4.2930
2900  0.75 -0.40 -4.2695
2900  1.00 -0.40 -4.2587
2900 -0.25 -0.40 -4.4432
2900 -0.50 -0.40 -4.4902
2900 -0.75 -0.40 -4.5735
2900 -1.00 -0.40 -4.6710
2900 -1.50 -0.40 -4.8740
3000  0.00 -0.40 -4.1033
3000  0.25 -0.40 -4.0663
3000  0.50 -0.40 -4.0337
3000  0.75 -0.40 -4.0106
3000  1.00 -0.40 -4.0047
3000 -0.25 -0.40 -4.1659
3000 -0.50 -0.40 -4.2061
3000 -0.75 -0.40 -4.2671
3000 -1.50 -0.40 -4.5764
3100  0.00 -0.40 -3.8637
3100  0.25 -0.40 -3.8352
3100  0.50 -0.40 -3.8103
3100  0.75 -0.40 -3.7969
3100 -0.25 -0.40 -3.9129
3100 -0.50 -0.40 -3.9473
3100 -0.75 -0.40 -4.0009
3100 -1.00 -0.40 -4.0798
3100 -1.50 -0.40 -4.2957
3200  0.00 -0.40 -3.6616
3200  0.25 -0.40 -3.6323
3200  0.50 -0.40 -3.6131
3200 -0.25 -0.40 -3.6991
3200 -0.50 -0.40 -3.7333
3200 -0.75 -0.40 -3.7872
3200 -1.00 -0.40 -3.8646
3200 -1.50 -0.40 -4.0562
3200 -2.00 -0.40 -4.2859
3300  0.00 -0.40 -3.4753
3300  0.25 -0.40 -3.4504
3300 -0.25 -0.40 -3.5046
3300 -0.50 -0.40 -3.5460
3300 -0.75 -0.40 -3.6023
3300 -1.00 -0.40 -3.6743
3300 -1.50 -0.40 -3.8520
3400  0.00 -0.40 -3.3059
3400  0.25 -0.40 -3.2830
3400 -0.25 -0.40 -3.3368
3400 -0.50 -0.40 -3.3801
3400 -0.75 -0.40 -3.4333
3400 -1.00 -0.40 -3.4973
3400 -1.50 -0.40 -3.6653
3500  0.00 -0.40 -3.1594
3500  0.25 -0.40 -3.1399
3500  0.50 -0.40 -3.1281
3500  0.75 -0.40 -3.1221
3500 -0.25 -0.40 -3.1878
3500 -0.50 -0.40 -3.2254
3500 -0.75 -0.40 -3.2739
3500 -1.00 -0.40 -3.3339
3500 -1.50 -0.40 -3.4906
3600  0.00 -0.40 -3.0217
3600  0.25 -0.40 -3.0045
3600  0.50 -0.40 -2.9946
3600  0.75 -0.40 -2.9909
3600 -0.25 -0.40 -3.0468
3600 -0.50 -0.40 -3.0811
3600 -0.75 -0.40 -3.1259
3600 -1.00 -0.40 -3.1817
3600 -1.50 -0.40 -3.3281
3700  0.00 -0.40 -2.8930
3700  0.25 -0.40 -2.8779
3700  0.50 -0.40 -2.8701
3700  0.75 -0.40 -2.8683
3700 -0.25 -0.40 -2.9158
3700 -0.50 -0.40 -2.9479
3700 -0.75 -0.40 -2.9897
3700 -1.00 -0.40 -3.0422
3700 -1.50 -0.40 -3.1797
3800  0.00 -0.40 -2.7751
3800  0.25 -0.40 -2.7613
3800  0.50 -0.40 -2.7549
3800  0.75 -0.40 -2.7546
3800 -0.25 -0.40 -2.7962
3800 -0.50 -0.40 -2.8265
3800 -0.75 -0.40 -2.8663
3800 -1.00 -0.40 -2.9163
3800 -1.50 -0.40 -3.0445
3900  0.00 -0.40 -2.6677
3900  0.25 -0.40 -2.6549
3900  1.00 -0.40 -2.6557
3900 -0.25 -0.40 -2.6880
3900 -0.50 -0.40 -2.7173
3900 -0.75 -0.40 -2.7555
3900 -1.00 -0.40 -2.8027
3900 -1.50 -0.40 -2.9209
4000  0.00 -0.40 -2.5708
4000  0.25 -0.40 -2.5583
4000  1.00 -0.40 -2.5596
4000 -0.25 -0.40 -2.5907
4000 -0.50 -0.40 -2.6192
4000 -0.75 -0.40 -2.6558
4000 -1.00 -0.40 -2.7000
4000 -1.50 -0.40 -2.8070
4250  0.00 -0.40 -2.3682
4250  0.25 -0.40 -2.3548
4250  0.50 -0.40 -2.3481
4250  0.75 -0.40 -2.3474
4250  1.00 -0.40 -2.3522
4250 -0.25 -0.40 -2.3878
4250 -0.50 -0.40 -2.4140
4250 -0.75 -0.40 -2.4453
4250 -1.00 -0.40 -2.4806
4500 -0.25 -0.40 -2.2279
4500 -0.50 -0.40 -2.2498
4500 -0.75 -0.40 -2.2734
4500 -1.00 -0.40 -2.2971
4750 -0.25 -0.40 -2.0956
4750 -0.75 -0.40 -2.1269
4750 -1.00 -0.40 -2.1400
5000  0.00 -0.40 -1.9705
5000  0.25 -0.40 -1.9588
5000 -0.25 -0.40 -1.9822
5000 -0.50 -0.40 -1.9926
5000 -0.75 -0.40 -2.0029
5000 -1.00 -0.40 -2.0115
