 E(B-V) = 0.56
2500  0.00 -0.40-12.4723
2500 -0.50 -0.40-12.4430
2500 -0.75 -0.40-12.4777
2600  0.00 -0.40-12.1266
2600  0.50 -0.40-12.7015
2600  0.75 -0.40-12.9627
2600 -0.25 -0.40-11.8120
2600 -0.50 -0.40-11.6522
2600 -0.75 -0.40-11.6114
2600 -1.00 -0.40-11.6166
2600 -1.50 -0.40-11.6466
2600 -2.00 -0.40-11.6811
2700  0.00 -0.40-11.8381
2700  0.25 -0.40-12.0276
2700  0.50 -0.40-12.2120
2700  0.75 -0.40-12.3447
2700  1.00 -0.40-12.3766
2700 -0.25 -0.40-11.6282
2700 -0.50 -0.40-11.3705
2700 -0.75 -0.40-11.1530
2700 -1.00 -0.40-11.0554
2700 -1.50 -0.40-11.0211
2700 -2.00 -0.40-11.0484
2800  0.00 -0.40-11.4692
2800  0.50 -0.40-11.6288
2800  0.75 -0.40-11.5601
2800  1.00 -0.40-11.3608
2800 -0.25 -0.40-11.3404
2800 -0.50 -0.40-11.1965
2800 -0.75 -0.40-11.0043
2800 -1.00 -0.40-10.7920
2800 -1.50 -0.40-10.6032
2800 -2.00 -0.40-10.5713
2900  0.00 -0.40-11.0486
2900  0.25 -0.40-11.0119
2900  0.50 -0.40-10.8575
2900  0.75 -0.40-10.6134
2900  1.00 -0.40-10.3535
2900 -0.25 -0.40-11.0105
2900 -0.50 -0.40-10.9277
2900 -0.75 -0.40-10.8277
2900 -1.00 -0.40-10.6840
2900 -1.50 -0.40-10.3486
2900 -2.00 -0.40-10.2246
3000  0.00 -0.40-10.4544
3000  0.25 -0.40-10.2537
3000  0.50 -0.40-10.0128
3000  0.75 -0.40 -9.7657
3000  1.00 -0.40 -9.5562
3000 -0.25 -0.40-10.5752
3000 -0.50 -0.40-10.6022
3000 -0.75 -0.40-10.5722
3000 -1.00 -0.40-10.5039
3000 -1.50 -0.40-10.2201
3000 -2.00 -0.40 -9.9654
3100  0.00 -0.40 -9.7038
3100  0.25 -0.40 -9.4826
3100  0.50 -0.40 -9.2754
3100  0.75 -0.40 -9.1032
3100  1.00 -0.40 -8.9702
3100 -0.25 -0.40 -9.9222
3100 -0.50 -0.40-10.1095
3100 -0.75 -0.40-10.2087
3100 -1.00 -0.40-10.2294
3100 -1.50 -0.40-10.0912
3100 -2.00 -0.40 -9.7801
3200  0.00 -0.40 -9.0807
3200  0.25 -0.40 -8.9161
3200  0.50 -0.40 -8.7822
3200  0.75 -0.40 -8.6833
3200  1.00 -0.40 -8.6125
3200 -0.25 -0.40 -9.2648
3200 -0.50 -0.40 -9.4585
3200 -0.75 -0.40 -9.6380
3200 -1.00 -0.40 -9.7933
3200 -1.50 -0.40 -9.8539
3200 -2.00 -0.40 -9.6259
3300  0.00 -0.40 -8.6459
3300  0.25 -0.40 -8.5360
3300  0.50 -0.40 -8.4574
3300  0.75 -0.40 -8.4043
3300  1.00 -0.40 -8.3729
3300 -0.25 -0.40 -8.7717
3300 -0.50 -0.40 -8.9228
3300 -0.75 -0.40 -9.0767
3300 -1.00 -0.40 -9.2429
3300 -1.50 -0.40 -9.4842
3300 -2.00 -0.40 -9.4181
3400  0.00 -0.40 -8.3187
3400  0.25 -0.40 -8.2476
3400  0.50 -0.40 -8.2064
3400  0.75 -0.40 -8.1879
