 E(B-V) = 0.08
2500  0.00  0.40-12.3481
2500  0.50  0.40-12.0664
2500 -0.25  0.40-12.4727
2500 -0.75  0.40-12.5506
2600  0.00  0.40-11.9519
2600  0.25  0.40-11.7988
2600  0.50  0.40-11.6716
2600 -0.25  0.40-12.1128
2600 -0.50  0.40-12.2518
2600 -0.75  0.40-12.3272
2700  0.25  0.40-11.3784
2700  0.50  0.40-11.2761
2700 -0.50  0.40-11.8672
2700 -0.75  0.40-12.0169
2800  0.00  0.40-11.0865
2800  0.25  0.40-10.9740
2800  0.50  0.40-10.9087
2800 -0.25  0.40-11.2399
2800 -0.50  0.40-11.4237
2800 -0.75  0.40-11.6142
2900  0.00  0.40-10.6820
2900  0.25  0.40-10.6089
2900 -0.25  0.40-10.8036
2900 -0.50  0.40-10.9669
2900 -0.75  0.40-11.1601
3000  0.00  0.40-10.3221
3000  0.25  0.40-10.2964
3000  0.50  0.40-10.3317
3000 -0.25  0.40-10.4030
3000 -0.50  0.40-10.5328
3000 -0.75  0.40-10.7034
3100  0.00  0.40-10.0133
3100  0.25  0.40-10.0379
3100  0.50  0.40-10.1265
3100 -0.25  0.40-10.0488
3100 -0.50  0.40-10.1388
3100 -0.75  0.40-10.2762
3200  0.00  0.40 -9.7523
3200  0.25  0.40 -9.8248
3200  0.50  0.40 -9.9610
3200 -0.25  0.40 -9.7427
3200 -0.50  0.40 -9.7915
3200 -0.75  0.40 -9.8914
3300  0.25  0.40 -9.6457
3300  0.50  0.40 -9.8194
3300  0.75  0.40-10.0107
3300 -0.25  0.40 -9.4804
3300 -0.50  0.40 -9.4906
3300 -0.75  0.40 -9.5524
3400  1.00  0.40-10.0263
3400 -0.25  0.40 -9.2563
3400 -0.50  0.40 -9.2324
3400 -0.75  0.40 -9.2571
3500  0.25  0.40 -9.3519
3500  0.50  0.40 -9.5360
3500 -0.25  0.40 -9.0667
3500 -0.50  0.40 -9.0112
3500 -0.75  0.40 -8.9996
3600  0.00  0.40 -9.0364
3600  0.25  0.40 -9.2057
3600  0.50  0.40 -9.3544
3600  0.75  0.40 -9.4786
3600  1.00  0.40 -9.6105
3600 -0.25  0.40 -8.9006
3600 -0.50  0.40 -8.8157
3600 -0.75  0.40 -8.7700
3700  0.00  0.40 -8.8853
3700  0.25  0.40 -9.0270
3700  0.50  0.40 -9.1288
3700  0.75  0.40 -9.2181
3700  1.00  0.40 -9.3133
3700 -0.25  0.40 -8.7434
3700 -0.50  0.40 -8.6350
3700 -0.75  0.40 -8.5581
3800  0.00  0.40 -8.7271
3800  0.25  0.40 -8.8287
3800  0.50  0.40 -8.8856
3800  0.75  0.40 -8.9365
3800  1.00  0.40 -8.9922
3800 -0.25  0.40 -8.5915
3800 -0.50  0.40 -8.4639
3800 -0.75  0.40 -8.3571
3900  0.00  0.40 -8.5615
3900  0.25  0.40 -8.6286
3900  0.50  0.40 -8.6582
3900  0.75  0.40 -8.6838
3900  1.00  0.40 -8.7126
3900 -0.25  0.40 -8.4396
3900 -0.50  0.40 -8.2990
3900 -0.75  0.40 -8.1637
4000  0.00  0.40 -8.3855
4000  0.25  0.40 -8.4330
4000  0.50  0.40 -8.4539
4000  0.75  0.40 -8.4697
4000  1.00  0.40 -8.4855
4000 -0.25  0.40 -8.2789
4000 -0.50  0.40 -8.1314
4000 -0.75  0.40 -7.9718
4250  0.00  0.40 -7.8931
4250  0.25  0.40 -7.9690
4250  0.50  0.40 -8.0143
4250  0.75  0.40 -8.0414
4250  1.00  0.40 -8.0579
4250 -0.25  0.40 -7.7722
4250 -0.50  0.40 -7.5974
4250 -0.75  0.40 -7.3884
4500  0.00  0.40 -7.3083
4500  0.25  0.40 -7.4877
4500  0.50  0.40 -7.6116
4500  0.75  0.40 -7.6882
4500  1.00  0.40 -7.7299
4500 -0.25  0.40 -7.0802
4500 -0.50  0.40 -6.8264
4500 -0.75  0.40 -6.5763
4750  0.00  0.40 -6.6533
4750  0.25  0.40 -6.9255
4750  0.50  0.40 -7.1510
4750  0.75  0.40 -7.3204
4750  1.00  0.40 -7.4324
4750 -0.25  0.40 -6.3570
4750 -0.50  0.40 -6.0648
4750 -0.75  0.40 -5.8012
5000  0.00  0.40 -6.0237
5000  0.25  0.40 -6.3420
5000  0.50  0.40 -6.6300
5000  0.75  0.40 -6.8763
5000  1.00  0.40 -7.0755
5000 -0.25  0.40 -5.7031
5000 -0.50  0.40 -5.4064
5000 -0.75  0.40 -5.1505
5250  0.00  0.40 -5.4450
5250  0.25  0.40 -5.7849
5250  0.50  0.40 -6.1074
5250  0.75  0.40 -6.3950
5250  1.00  0.40 -6.6460
5250 -0.25  0.40 -5.1215
5250 -0.50  0.40 -4.8349
5250 -0.75  0.40 -4.5942
5500  0.00  0.40 -4.9161
5500  0.25  0.40 -5.2563
5500  0.50  0.40 -5.5953
5500  0.75  0.40 -5.9077
