 E(B-V) = 0.08
2500  0.00  0.40-12.1468
2500 -0.25  0.40-12.0285
2500 -0.75  0.40-11.7322
2600  0.00  0.40-12.1454
2600  0.25  0.40-12.2615
2600 -0.25  0.40-11.9997
2600 -0.50  0.40-11.8321
2600 -0.75  0.40-11.6595
2700  0.00  0.40-12.1527
2700  0.25  0.40-12.2959
2700 -0.25  0.40-11.9811
2700 -0.50  0.40-11.7916
2700 -0.75  0.40-11.6028
2800  0.00  0.40-12.1600
2800  0.25  0.40-12.3289
2800  0.50  0.40-12.4669
2800 -0.25  0.40-11.9647
2800 -0.50  0.40-11.7572
2800 -0.75  0.40-11.5566
2900  0.00  0.40-12.1554
2900  0.25  0.40-12.3479
2900  0.50  0.40-12.5093
2900 -0.25  0.40-11.9407
2900 -0.50  0.40-11.7206
2900 -0.75  0.40-11.5142
3000  0.00  0.40-12.1233
3000  0.25  0.40-12.3346
3000 -0.25  0.40-11.8966
3000 -0.50  0.40-11.6726
3000 -0.75  0.40-11.4680
3100  0.00  0.40-12.0413
3100  0.25  0.40-12.2595
3100  0.50  0.40-12.4561
3100 -0.25  0.40-11.8166
3100 -0.50  0.40-11.6015
3100 -0.75  0.40-11.4092
3200  0.00  0.40-11.8791
3200  0.25  0.40-12.0762
3200  0.50  0.40-12.2564
3200  0.75  0.40-12.3901
3200 -0.25  0.40-11.6796
3200 -0.50  0.40-11.4910
3200 -0.75  0.40-11.3234
3300  0.00  0.40-11.6098
3300  0.25  0.40-11.7443
3300  0.50  0.40-11.8425
3300  0.75  0.40-11.9121
3300  1.00  0.40-11.9769
3300 -0.25  0.40-11.4618
3300 -0.50  0.40-11.3209
3300 -0.75  0.40-11.1942
3400  0.00  0.40-11.3121
3400  0.25  0.40-11.3975
3400  0.50  0.40-11.4721
3400  0.75  0.40-11.5383
3400  1.00  0.40-11.5977
3400 -0.25  0.40-11.2209
3400 -0.50  0.40-11.1337
3400 -0.75  0.40-11.0536
3500  0.00  0.40-11.0648
3500  0.25  0.40-11.1199
3500  0.50  0.40-11.1785
3500  0.75  0.40-11.2325
3500  1.00  0.40-11.2895
3500 -0.25  0.40-11.0123
3500 -0.50  0.40-10.9643
3500 -0.75  0.40-10.9206
3600  0.00  0.40-10.8747
3600  0.25  0.40-10.9082
3600  0.50  0.40-10.9471
3600  0.75  0.40-10.9881
3600  1.00  0.40-11.0332
3600 -0.25  0.40-10.8456
3600 -0.50  0.40-10.8206
3600 -0.75  0.40-10.7993
3700  0.00  0.40-10.7283
3700  0.25  0.40-10.7488
3700  0.50  0.40-10.7731
3700  0.75  0.40-10.8009
3700  1.00  0.40-10.8321
3700 -0.25  0.40-10.7117
3700 -0.50  0.40-10.6985
3700 -0.75  0.40-10.6885
3800  0.00  0.40-10.6119
3800  0.25  0.40-10.6249
3800  0.50  0.40-10.6405
3800  0.75  0.40-10.6587
3800  1.00  0.40-10.6786
3800 -0.25  0.40-10.6013
3800 -0.50  0.40-10.5921
3800 -0.75  0.40-10.5837
3900  0.00  0.40-10.5165
3900  0.25  0.40-10.5263
3900  0.50  0.40-10.5367
3900  1.00  0.40-10.5601
3900 -0.25  0.40-10.5062
3900 -0.50  0.40-10.4938
3900 -0.75  0.40-10.4783
4000  0.00  0.40-10.4334
4000  0.25  0.40-10.4443
4000  0.50  0.40-10.4527
4000  0.75  0.40-10.4601
4000  1.00  0.40-10.4669
4000 -0.25  0.40-10.4178
4000 -0.50  0.40-10.3949
4000 -0.75  0.40-10.3643
4250  0.00  0.40-10.2326
4250  0.25  0.40-10.2685
4250  0.50  0.40-10.2896
4250  0.75  0.40-10.3003
4250  1.00  0.40-10.3041
4250 -0.25  0.40-10.1775
4250 -0.50  0.40-10.1020
4250 -0.75  0.40-10.0124
4500  0.00  0.40 -9.9703
4500  0.25  0.40-10.0625
4500  0.50  0.40-10.1248
4500  0.75  0.40-10.1625
4500  1.00  0.40-10.1817
4500 -0.25  0.40 -9.8456
4500 -0.50  0.40 -9.6942
4500 -0.75  0.40 -9.5334
4750  0.00  0.40 -9.5777
4750  0.25  0.40 -9.7514
4750  0.50  0.40 -9.8829
4750  0.75  0.40 -9.9746
4750  1.00  0.40-10.0327
4750 -0.25  0.40 -9.3674
4750 -0.50  0.40 -9.1403
4750 -0.75  0.40 -8.9208
5000  0.00  0.40 -9.0312
5000  0.25  0.40 -9.2843
5000  0.50  0.40 -9.4971
5000  0.75  0.40 -9.6625
5000  1.00  0.40 -9.7823
5000 -0.25  0.40 -8.7568
5000 -0.50  0.40 -8.4870
5000 -0.75  0.40 -8.2374
5250  0.00  0.40 -8.4049
5250  0.25  0.40 -8.6990
5250  0.50  0.40 -8.9694
5250  0.75  0.40 -9.2000
5250  1.00  0.40 -9.3829
5250 -0.25  0.40 -8.1082
5250 -0.50  0.40 -7.8234
5250 -0.75  0.40 -7.5490
5500  0.00  0.40 -7.7915
5500  0.25  0.40 -8.0962
5500  0.75  0.40 -8.6522
5500  1.00  0.40 -8.8748
5500 -0.25  0.40 -7.4846
5500 -0.50  0.40 -7.1754
5500 -0.75  0.40 -6.8652
5750  0.00  0.40 -7.2059
5750  0.75  0.40 -8.0976
5750  1.00  0.40 -8.3387
5750 -0.50  0.40 -6.5482
6000  0.25  0.40 -6.9677
6000  0.50  0.40 -7.2759
6000  0.75  0.40 -7.5607
6000  1.00  0.40 -7.8120
6000 -0.50  0.40 -5.9913
6000 -0.75  0.40 -5.7106
6250  0.25  0.40 -6.4379
6250  0.50  0.40 -6.7492
6250  0.75  0.40 -7.0364
6250  1.00  0.40 -7.2923
6250 -0.50  0.40 -5.5283
6500  0.00  0.40 -5.6568
6500  0.25  0.40 -5.9487
6500  0.50  0.40 -6.2467
6500  0.75  0.40 -6.5297
6500 -0.50  0.40 -5.1558
6500 -0.75  0.40 -4.9580
6750  0.00  0.40 -5.2617
6750  0.25  0.40 -5.5087
6750  0.50  0.40 -5.7739
