 E(B-V) = 0.08
2500  0.00  0.40-12.2504
2500  0.25  0.40-12.2019
2500  0.50  0.40-12.1526
2500 -0.25  0.40-12.2938
2500 -0.50  0.40-12.3312
2500 -0.75  0.40-12.3592
2600  0.00  0.40-12.0273
2600  0.25  0.40-12.0064
2600  0.50  0.40-12.0027
2600 -0.25  0.40-12.0544
2600 -0.50  0.40-12.0820
2600 -0.75  0.40-12.1075
2700  0.00  0.40-11.8265
2700  0.25  0.40-11.8454
2700 -0.25  0.40-11.8288
2700 -0.50  0.40-11.8424
2700 -0.75  0.40-11.8611
2800  0.00  0.40-11.6574
2800  0.25  0.40-11.7192
2800  0.50  0.40-11.7863
2800 -0.25  0.40-11.6258
2800 -0.50  0.40-11.6178
2800 -0.75  0.40-11.6254
2900  0.25  0.40-11.6132
2900 -0.25  0.40-11.4518
2900 -0.50  0.40-11.4159
2900 -0.75  0.40-11.4066
3000  0.00  0.40-11.4071
3000  0.25  0.40-11.5175
3000  0.50  0.40-11.6290
3000 -0.25  0.40-11.3065
3000 -0.50  0.40-11.2409
3000 -0.75  0.40-11.2112
3100  0.00  0.40-11.3055
3100  0.25  0.40-11.4306
3100  0.50  0.40-11.5650
3100 -0.25  0.40-11.1841
3100 -0.50  0.40-11.0922
3100 -0.75  0.40-11.0418
3200  0.00  0.40-11.2095
3200  0.25  0.40-11.3489
3200  0.50  0.40-11.4997
3200 -0.25  0.40-11.0772
3200 -0.50  0.40-10.9656
3200 -0.75  0.40-10.8976
3300  0.00  0.40-11.1173
3300  0.25  0.40-11.2645
3300  0.50  0.40-11.4213
3300  0.75  0.40-11.5815
3300 -0.25  0.40-10.9797
3300 -0.50  0.40-10.8585
3300 -0.75  0.40-10.7762
3400  0.00  0.40-11.0182
3400  0.25  0.40-11.1612
3400  0.50  0.40-11.3134
3400  0.75  0.40-11.4694
3400  1.00  0.40-11.6214
3400 -0.25  0.40-10.8860
3400 -0.50  0.40-10.7666
3400 -0.75  0.40-10.6750
3500  0.00  0.40-10.8903
3500  0.25  0.40-11.0188
3500  0.50  0.40-11.1550
3500  0.75  0.40-11.2952
3500  1.00  0.40-11.4329
3500 -0.25  0.40-10.7730
3500 -0.50  0.40-10.6694
3500 -0.75  0.40-10.5834
3600  0.00  0.40-10.7296
3600  0.25  0.40-10.8307
3600  0.50  0.40-10.9368
3600  0.75  0.40-11.0482
3600  1.00  0.40-11.1584
3600 -0.25  0.40-10.6378
3600 -0.50  0.40-10.5582
3600 -0.75  0.40-10.4907
3700  0.00  0.40-10.5576
3700  0.25  0.40-10.6282
3700  0.50  0.40-10.7038
3700  0.75  0.40-10.7837
3700  1.00  0.40-10.8655
3700 -0.25  0.40-10.4934
3700 -0.50  0.40-10.4366
3700 -0.75  0.40-10.3877
3800  0.00  0.40-10.3938
3800  0.25  0.40-10.4415
3800  0.50  0.40-10.4938
3800  0.75  0.40-10.5521
3800  1.00  0.40-10.6155
3800 -0.25  0.40-10.3504
3800 -0.50  0.40-10.3093
3800 -0.75  0.40-10.2710
3900  0.00  0.40-10.2428
3900  0.25  0.40-10.2775
3900  0.50  0.40-10.3168
3900  0.75  0.40-10.3620
3900  1.00  0.40-10.4125
3900 -0.25  0.40-10.2106
3900 -0.50  0.40-10.1779
3900 -0.75  0.40-10.1428
4000  0.00  0.40-10.1013
4000  0.25  0.40-10.1319
4000  0.50  0.40-10.1658
4000  1.00  0.40-10.2471
4000 -0.25  0.40-10.0716
4000 -0.50  0.40-10.0398
4000 -0.75  0.40-10.0024
4250  0.00  0.40 -9.7612
4250  0.25  0.40 -9.8076
4250  0.50  0.40 -9.8507
4250  0.75  0.40 -9.8928
4250  1.00  0.40 -9.9335
4250 -0.25  0.40 -9.7091
4250 -0.50  0.40 -9.6490
4250 -0.75  0.40 -9.5799
4500  0.00  0.40 -9.4036
4500  0.25  0.40 -9.4853
4500  0.50  0.40 -9.5600
4500  0.75  0.40 -9.6274
4500  1.00  0.40 -9.6868
4500 -0.25  0.40 -9.3160
4500 -0.50  0.40 -9.2231
4500 -0.75  0.40 -9.1230
4750  0.00  0.40 -9.0377
4750  0.25  0.40 -9.1476
4750  0.50  0.40 -9.2539
4750  0.75  0.40 -9.3543
4750  1.00  0.40 -9.4451
4750 -0.25  0.40 -8.9250
4750 -0.50  0.40 -8.8053
4750 -0.75  0.40 -8.6610
5000  0.00  0.40 -8.6674
5000  0.25  0.40 -8.8039
5000  0.50  0.40 -8.9356
5000  0.75  0.40 -9.0629
5000  1.00  0.40 -9.1829
5000 -0.25  0.40 -8.5233
5000 -0.50  0.40 -8.3511
5000 -0.75  0.40 -8.0922
5250  0.00  0.40 -8.2559
5250  0.25  0.40 -8.4288
5250  0.50  0.40 -8.5926
5250  0.75  0.40 -8.7476
5250  1.00  0.40 -8.8937
5250 -0.25  0.40 -8.0574
5250 -0.50  0.40 -7.7660
5250 -0.75  0.40 -7.3227
5500  0.00  0.40 -7.7796
5500  0.25  0.40 -7.9990
5500  0.50  0.40 -8.1974
5500  0.75  0.40 -8.3858
5500  1.00  0.40 -8.5616
5500 -0.25  0.40 -7.4742
5500 -0.50  0.40 -7.0060
5750  0.00  0.40 -7.2167
5750  0.25  0.40 -7.5237
5750  0.50  0.40 -7.7575
5750  0.75  0.40 -7.9715
5750  1.00  0.40 -8.1736
5750 -0.25  0.40 -6.7535
5750 -0.50  0.40 -6.1865
5750 -0.75  0.40 -5.6695
6000  0.00  0.40 -6.5512
6000  0.25  0.40 -6.9898
6000  0.50  0.40 -7.2922
6000  0.75  0.40 -7.5323
6000  1.00  0.40 -7.7521
6000 -0.25  0.40 -5.9937
6000 -0.50  0.40 -5.4585
6000 -0.75  0.40 -5.0319
6250  0.00  0.40 -5.8534
6250  0.25  0.40 -6.3826
6250  0.50  0.40 -6.7883
6250  0.75  0.40 -7.0792
6250  1.00  0.40 -7.3184
6250 -0.25  0.40 -5.3192
6250 -0.50  0.40 -4.8763
6500  0.00  0.40 -5.2271
6500  0.25  0.40 -5.7456
6500  0.50  0.40 -6.2327
6500  0.75  0.40 -6.6028
6500  1.00  0.40 -6.8772
6500 -0.25  0.40 -4.7786
6500 -0.50  0.40 -4.4333
6500 -0.75  0.40 -4.1805
6750  0.00  0.40 -4.7155
6750  0.25  0.40 -5.1581
6750  0.50  0.40 -5.6464
6750  0.75  0.40 -6.0868
6750  1.00  0.40 -6.4211
6750 -0.25  0.40 -4.3631
6750 -0.50  0.40 -4.0995
6750 -0.75  0.40 -3.9069
7000  0.25  0.40 -4.6661
7000  0.50  0.40 -5.0917
7000  1.00  0.40 -5.9350
7000 -0.25  0.40 -4.0451
7000 -0.50  0.40 -3.8441
7250  0.00  0.40 -4.0017
7250  0.50  0.40 -4.6122
7250  0.75  0.40 -5.0102
7250  1.00  0.40 -5.4172
7250 -0.75  0.40 -3.5276
7500  0.00  0.40 -3.7524
7500  0.25  0.40 -3.9568
7500  0.50  0.40 -4.2191
7500  0.75  0.40 -4.5416
7500  1.00  0.40 -4.9065
7500 -0.25  0.40 -3.5962
7500 -0.50  0.40 -3.4779
7750  0.00  0.40 -3.5510
7750  0.25  0.40 -3.7052
7750  0.50  0.40 -3.9028
7750  0.75  0.40 -4.1490
7750  1.00  0.40 -4.4420
7750 -0.25  0.40 -3.4325
7750 -0.50  0.40 -3.3414
7750 -0.75  0.40 -3.2720
8000  0.00  0.40 -3.3795
8000  0.25  0.40 -3.4924
8000  0.50  0.40 -3.6376
8000  0.75  0.40 -3.8198
8000  1.00  0.40 -4.0421
8000 -0.25  0.40 -3.2927
8000 -0.50  0.40 -3.2254
8000 -0.75  0.40 -3.1745
