 E(B-V) = 0.08
2500  0.00  0.40 -1.2914
2500  0.25  0.40 -1.3405
2500  0.50  0.40 -1.3523
2500 -0.25  0.40 -1.2029
2500 -0.50  0.40 -1.0785
2500 -0.75  0.40 -0.9171
2600  0.00  0.40 -1.2181
2600  0.25  0.40 -1.2979
2600  0.50  0.40 -1.3432
2600 -0.25  0.40 -1.1042
2600 -0.50  0.40 -0.9651
2600 -0.75  0.40 -0.8048
2700  0.00  0.40 -1.1657
2700  0.50  0.40 -1.3547
2700 -0.25  0.40 -1.0261
2700 -0.50  0.40 -0.8701
2700 -0.75  0.40 -0.7076
2800  0.00  0.40 -1.1303
2800  0.25  0.40 -1.2709
2800  0.50  0.40 -1.3809
2800 -0.25  0.40 -0.9660
2800 -0.50  0.40 -0.7934
2800 -0.75  0.40 -0.6258
2900  0.00  0.40 -1.1049
2900  0.25  0.40 -1.2733
2900  0.50  0.40 -1.4129
2900 -0.25  0.40 -0.9187
2900 -0.50  0.40 -0.7319
2900 -0.75  0.40 -0.5592
3000  0.00  0.40 -1.0793
3000  0.25  0.40 -1.2714
3000  0.50  0.40 -1.4380
3000 -0.25  0.40 -0.8762
3000 -0.50  0.40 -0.6800
3000 -0.75  0.40 -0.5049
3100  0.00  0.40 -1.0397
3100  0.25  0.40 -1.2482
3100  0.50  0.40 -1.4370
3100 -0.25  0.40 -0.8283
3100 -0.50  0.40 -0.6306
3100 -0.75  0.40 -0.4585
3200  0.00  0.40 -0.9683
3200  0.25  0.40 -1.1800
3200  0.50  0.40 -1.3810
3200  0.75  0.40 -1.5579
3200  1.00  0.40 -1.7024
3200 -0.25  0.40 -0.7617
3200 -0.50  0.40 -0.5738
3200 -0.75  0.40 -0.4136
3300  0.00  0.40 -0.8382
3300  0.25  0.40 -1.0314
3300  0.50  0.40 -1.2220
3300  0.75  0.40 -1.4024
3300  1.00  0.40 -1.5618
3300 -0.25  0.40 -0.6546
3300 -0.50  0.40 -0.4913
3300 -0.75  0.40 -0.3553
3400  0.00  0.40 -0.6405
3400  0.25  0.40 -0.7880
3400  0.50  0.40 -0.9308
3400  0.75  0.40 -1.0737
3400  1.00  0.40 -1.1948
3400 -0.25  0.40 -0.5019
3400 -0.50  0.40 -0.3816
3400 -0.75  0.40 -0.2834
3500  0.00  0.40 -0.4306
3500  0.25  0.40 -0.5214
3500  0.50  0.40 -0.6187
3500  0.75  0.40 -0.7143
3500  1.00  0.40 -0.8091
3500 -0.25  0.40 -0.3467
3500 -0.50  0.40 -0.2755
3500 -0.75  0.40 -0.2174
3600  0.00  0.40 -0.2640
3600  0.25  0.40 -0.3112
3600  0.50  0.40 -0.3671
3600  0.75  0.40 -0.4304
3600  1.00  0.40 -0.5017
3600 -0.25  0.40 -0.2240
3600 -0.50  0.40 -0.1917
3600 -0.75  0.40 -0.1648
3700  0.00  0.40 -0.1509
3700  0.25  0.40 -0.1678
3700  0.50  0.40 -0.1929
3700  0.75  0.40 -0.2273
3700  1.00  0.40 -0.2717
3700 -0.25  0.40 -0.1394
3700 -0.50  0.40 -0.1313
3700 -0.75  0.40 -0.1241
3800  0.00  0.40 -0.0787
3800  0.25  0.40 -0.0777
3800  0.50  0.40 -0.0819
3800  0.75  0.40 -0.0927
3800  1.00  0.40 -0.1127
3800 -0.25  0.40 -0.0825
3800 -0.50  0.40 -0.0868
3800 -0.75  0.40 -0.0899
3900  0.00  0.40 -0.0313
3900  0.25  0.40 -0.0210
3900  0.50  0.40 -0.0126
3900  0.75  0.40 -0.0081
3900  1.00  0.40 -0.0093
3900 -0.25  0.40 -0.0417
3900 -0.50  0.40 -0.0509
3900 -0.75  0.40 -0.0581
4000  0.00  0.40  0.0033
4000  0.25  0.40  0.0171
4000  0.50  0.40  0.0315
4000  0.75  0.40  0.0450
4000  1.00  0.40  0.0561
4000 -0.25  0.40 -0.0089
4000 -0.50  0.40 -0.0193
4000 -0.75  0.40 -0.0275
4250  0.00  0.40  0.0668
4250  0.25  0.40  0.0806
4250  0.50  0.40  0.0969
4250  0.75  0.40  0.1161
4250  1.00  0.40  0.1381
4250 -0.25  0.40  0.0551
4250 -0.50  0.40  0.0451
4250 -0.75  0.40  0.0367
4500  0.00  0.40  0.1105
4500  0.25  0.40  0.1244
4500  0.50  0.40  0.1405
4500  0.75  0.40  0.1596
4500  1.00  0.40  0.1826
4500 -0.25  0.40  0.0982
4500 -0.50  0.40  0.0876
4500 -0.75  0.40  0.0789
4750  0.00  0.40  0.1357
4750  0.25  0.40  0.1510
4750  0.50  0.40  0.1686
4750  0.75  0.40  0.1890
4750  1.00  0.40  0.2130
4750 -0.25  0.40  0.1222
4750 -0.50  0.40  0.1106
4750 -0.75  0.40  0.1012
5000  0.00  0.40  0.1441
5000  0.25  0.40  0.1613
5000  0.50  0.40  0.1808
5000  0.75  0.40  0.2032
5000  1.00  0.40  0.2290
5000 -0.25  0.40  0.1290
5000 -0.50  0.40  0.1164
5000 -0.75  0.40  0.1060
5250  0.00  0.40  0.1378
5250  0.25  0.40  0.1566
5250  0.50  0.40  0.1780
5250  0.75  0.40  0.2023
5250  1.00  0.40  0.2300
5250 -0.25  0.40  0.1217
5250 -0.50  0.40  0.1080
5250 -0.75  0.40  0.0967
5500  0.00  0.40  0.1204
5500  0.25  0.40  0.1398
5500  0.50  0.40  0.1622
5500  0.75  0.40  0.1877
5500  1.00  0.40  0.2168
5500 -0.25  0.40  0.1036
5500 -0.50  0.40  0.0890
5500 -0.75  0.40  0.0762
5750  0.00  0.40  0.0943
5750  0.25  0.40  0.1140
5750  0.50  0.40  0.1364
5750  0.75  0.40  0.1621
5750 -0.25  0.40  0.0769
5750 -0.50  0.40  0.0613
5750 -0.75  0.40  0.0472
6000  0.00  0.40  0.0611
6000  0.25  0.40  0.0809
6000  0.50  0.40  0.1030
6000  0.75  0.40  0.1282
6000 -0.25  0.40  0.0432
6000 -0.50  0.40  0.0270
6000 -0.75  0.40  0.0125
6250  0.00  0.40  0.0219
6250  0.50  0.40  0.0632
6250  0.75  0.40  0.0876
6250  1.00  0.40  0.1150
6500  0.25  0.40 -0.0032
6500  0.50  0.40  0.0178
6500  1.00  0.40  0.0664
6750  0.00  0.40 -0.0718
6750  0.25  0.40 -0.0537
6750  0.75  0.40 -0.0122
6750  1.00  0.40  0.0118
6750 -0.25  0.40 -0.0880
6750 -0.50  0.40 -0.1024
7000  0.00  0.40 -0.1277
7000  0.25  0.40 -0.1108
7000  0.50  0.40 -0.0918
7000  1.00  0.40 -0.0463
7000 -0.25  0.40 -0.1424
7000 -0.50  0.40 -0.1551
7000 -0.75  0.40 -0.1658
7250  0.25  0.40 -0.1691
7250  0.75  0.40 -0.1295
7250  1.00  0.40 -0.1065
7250 -0.25  0.40 -0.1991
7250 -0.50  0.40 -0.2110
7250 -0.75  0.40 -0.2205
7500  0.00  0.40 -0.2413
7500  0.25  0.40 -0.2266
7500  0.50  0.40 -0.2095
7500  0.75  0.40 -0.1902
7500  1.00  0.40 -0.1687
7500 -0.25  0.40 -0.2539
7500 -0.50  0.40 -0.2649
7500 -0.75  0.40 -0.2734
7750  0.00  0.40 -0.2975
7750  0.50  0.40 -0.2690
