 E(B-V) = 0.08
2500  0.00  0.40-11.9653
2500  0.25  0.40-12.0462
2500  0.50  0.40-12.0992
2500 -0.25  0.40-11.8584
2500 -0.50  0.40-11.7359
2500 -0.75  0.40-11.6114
2600  0.00  0.40-11.9383
2600  0.25  0.40-12.0482
2600  0.50  0.40-12.1307
2600 -0.25  0.40-11.8043
2600 -0.50  0.40-11.6581
2600 -0.75  0.40-11.5161
2700  0.00  0.40-11.9247
2700  0.25  0.40-12.0623
2700  0.50  0.40-12.1725
2700 -0.25  0.40-11.7653
2700 -0.50  0.40-11.5979
2700 -0.75  0.40-11.4399
2800  0.00  0.40-11.9173
2800  0.25  0.40-12.0807
2800  0.50  0.40-12.2170
2800 -0.25  0.40-11.7353
2800 -0.50  0.40-11.5503
2800 -0.75  0.40-11.3795
2900  0.00  0.40-11.9067
2900  0.25  0.40-12.0931
2900  0.50  0.40-12.2537
2900 -0.25  0.40-11.7063
2900 -0.50  0.40-11.5086
2900 -0.75  0.40-11.3297
3000  0.00  0.40-11.8810
3000  0.25  0.40-12.0853
3000  0.50  0.40-12.2674
3000 -0.25  0.40-11.6686
3000 -0.50  0.40-11.4651
3000 -0.75  0.40-11.2842
3100  0.00  0.40-11.8241
3100  0.25  0.40-12.0368
3100  0.50  0.40-12.2338
3100 -0.25  0.40-11.6104
3100 -0.50  0.40-11.4105
3100 -0.75  0.40-11.2354
3200  0.00  0.40-11.7148
3200  0.25  0.40-11.9179
3200  0.50  0.40-12.1125
3200  0.75  0.40-12.2875
3200  1.00  0.40-12.4364
3200 -0.25  0.40-11.5157
3200 -0.50  0.40-11.3324
3200 -0.75  0.40-11.1728
3300  0.00  0.40-11.5229
3300  0.25  0.40-11.6897
3300  0.50  0.40-11.8443
3300  0.75  0.40-11.9782
3300  1.00  0.40-12.0715
3300 -0.25  0.40-11.3589
3300 -0.50  0.40-11.2078
3300 -0.75  0.40-11.0761
3400  0.00  0.40-11.2709
3400  0.25  0.40-11.3818
3400  0.50  0.40-11.4838
3400  0.75  0.40-11.5721
3400 -0.25  0.40-11.1581
3400 -0.50  0.40-11.0531
3400 -0.75  0.40-10.9593
3500  0.00  0.40-11.0321
3500  0.25  0.40-11.1020
3500  0.50  0.40-11.1726
3500  0.75  0.40-11.2410
3500  1.00  0.40-11.3068
3500 -0.25  0.40-10.9633
3500 -0.50  0.40-10.8990
3500 -0.75  0.40-10.8400
3600  0.00  0.40-10.8365
3600  0.25  0.40-10.8805
3600  0.50  0.40-10.9275
3600  0.75  0.40-10.9777
3600  1.00  0.40-11.0307
3600 -0.25  0.40-10.7963
3600 -0.50  0.40-10.7588
3600 -0.75  0.40-10.7236
3700  0.00  0.40-10.6813
3700  0.25  0.40-10.7086
3700  0.50  0.40-10.7407
3700  0.75  0.40-10.7754
3700  1.00  0.40-10.8140
3700 -0.25  0.40-10.6561
3700 -0.50  0.40-10.6328
3700 -0.75  0.40-10.6101
3800  0.00  0.40-10.5546
3800  0.25  0.40-10.5740
3800  0.50  0.40-10.5957
3800  0.75  0.40-10.6201
3800  1.00  0.40-10.6463
3800 -0.25  0.40-10.5366
3800 -0.50  0.40-10.5175
3800 -0.75  0.40-10.4959
3900  0.00  0.40-10.4491
3900  0.25  0.40-10.4649
3900  0.50  0.40-10.4810
3900  0.75  0.40-10.4978
3900  1.00  0.40-10.5158
3900 -0.25  0.40-10.4310
3900 -0.50  0.40-10.4071
3900 -0.75  0.40-10.3748
4000  0.00  0.40-10.3565
4000  0.25  0.40-10.3740
4000  0.50  0.40-10.3876
4000  0.75  0.40-10.3999
4000  1.00  0.40-10.4115
4000 -0.25  0.40-10.3311
4000 -0.50  0.40-10.2926
4000 -0.75  0.40-10.2383
4250  0.00  0.40-10.1281
4250  0.25  0.40-10.1776
4250  0.50  0.40-10.2073
4250  0.75  0.40-10.2236
4250  1.00  0.40-10.2312
4250 -0.25  0.40-10.0508
4250 -0.50  0.40 -9.9407
4250 -0.75  0.40 -9.8055
4500  0.00  0.40 -9.8217
4500  0.25  0.40 -9.9403
4500  0.50  0.40-10.0213
4500  0.75  0.40-10.0718
4500  1.00  0.40-10.0988
4500 -0.25  0.40 -9.6598
4500 -0.50  0.40 -9.4589
4500 -0.75  0.40 -9.2431
4750  0.00  0.40 -9.3781
4750  0.25  0.40 -9.5871
4750  0.50  0.40 -9.7468
4750  0.75  0.40 -9.8612
4750  1.00  0.40 -9.9360
4750 -0.25  0.40 -9.1238
4750 -0.50  0.40 -8.8463
4750 -0.75  0.40 -8.5774
5000  0.00  0.40 -8.7895
5000  0.25  0.40 -9.0787
5000  0.50  0.40 -9.3239
5000  0.75  0.40 -9.5179
5000  1.00  0.40 -9.6627
5000 -0.25  0.40 -8.4762
5000 -0.50  0.40 -8.1670
5000 -0.75  0.40 -7.8768
5250  0.00  0.40 -8.1438
5250  0.25  0.40 -8.4647
5250  0.50  0.40 -8.7620
5250  0.75  0.40 -9.0201
5250  1.00  0.40 -9.2314
5250 -0.25  0.40 -7.8194
5250 -0.50  0.40 -7.5017
5250 -0.75  0.40 -7.1862
5500  0.00  0.40 -7.5340
5500  0.25  0.40 -7.8570
5500  0.50  0.40 -8.1655
5500  0.75  0.40 -8.4480
5500 -0.25  0.40 -7.2020
5500 -0.50  0.40 -6.8577
5500 -0.75  0.40 -6.5083
5750  0.00  0.40 -6.9609
5750  0.25  0.40 -7.2932
5750  0.50  0.40 -7.6043
5750  0.75  0.40 -7.8923
5750 -0.25  0.40 -6.6051
5750 -0.50  0.40 -6.2382
5750 -0.75  0.40 -5.8914
6000  0.00  0.40 -6.4086
6000  0.50  0.40 -7.0775
6000  0.75  0.40 -7.3700
6000  1.00  0.40 -7.6307
6000 -0.50  0.40 -5.6917
6000 -0.75  0.40 -5.3851
6250  0.00  0.40 -5.8916
6250  0.50  0.40 -6.5734
6250  0.75  0.40 -6.8713
6250  1.00  0.40 -7.1350
6250 -0.25  0.40 -5.5494
6250 -0.50  0.40 -5.2443
6500  0.00  0.40 -5.4373
6500  0.25  0.40 -5.7620
6500  0.50  0.40 -6.0890
6500  0.75  0.40 -6.3917
6500  1.00  0.40 -6.6574
6500 -0.50  0.40 -4.8885
6750  0.00  0.40 -5.0587
6750  0.25  0.40 -5.3375
6750  0.50  0.40 -5.6353
6750  0.75  0.40 -5.9284
6750 -0.50  0.40 -4.6062
6750 -0.75  0.40 -4.4345
7000  0.00  0.40 -4.7367
7000  0.25  0.40 -4.9646
7000  0.50  0.40 -5.2174
7000  0.75  0.40 -5.4828
7000  1.00  0.40 -5.7407
7000 -0.25  0.40 -4.5388
7000 -0.50  0.40 -4.3714
7250  0.25  0.40 -4.6301
7250  0.50  0.40 -4.8386
7500  0.25  0.40 -4.3232
