 E(B-V) = 0.08
2500  0.00  0.40-13.5345
2500  0.50  0.40-13.7398
2500 -0.50  0.40-13.2006
2500 -0.75  0.40-12.9991
2600  0.25  0.40-13.6960
2600 -0.25  0.40-13.3766
2600 -0.50  0.40-13.1690
2600 -0.75  0.40-12.9460
2700  0.25  0.40-13.7377
2700 -0.25  0.40-13.3676
2700 -0.75  0.40-12.8955
2800 -0.50  0.40-13.0953
2800 -0.75  0.40-12.8406
2900 -0.50  0.40-13.0328
2900 -0.75  0.40-12.7718
3200  0.00  0.40-12.8348
3200 -0.25  0.40-12.7113
3300  0.00  0.40-12.3615
3300  0.25  0.40-12.4172
3300  0.50  0.40-12.4561
3300  0.75  0.40-12.5063
3300 -0.25  0.40-12.2873
3300 -0.50  0.40-12.1774
3300 -0.75  0.40-12.0603
3400  0.00  0.40-11.9734
3400  0.25  0.40-12.0353
3400  0.50  0.40-12.0977
3400  0.75  0.40-12.1523
3400 -0.25  0.40-11.9033
3400 -0.50  0.40-11.8363
3400 -0.75  0.40-11.7778
3500  0.00  0.40-11.6392
3500  0.25  0.40-11.6984
3500  0.50  0.40-11.7651
3500  0.75  0.40-11.8283
3500  1.00  0.40-11.8882
3500 -0.25  0.40-11.5887
3500 -0.50  0.40-11.5533
3500 -0.75  0.40-11.5344
3600  0.00  0.40-11.3723
3600  0.25  0.40-11.4169
3600  0.50  0.40-11.4729
3600  0.75  0.40-11.5330
3600  1.00  0.40-11.5923
3600 -0.25  0.40-11.3412
3600 -0.50  0.40-11.3258
3600 -0.75  0.40-11.3255
3700  0.00  0.40-11.1616
3700  0.25  0.40-11.1959
3700  0.50  0.40-11.2405
3700  0.75  0.40-11.2912
3700  1.00  0.40-11.3439
3700 -0.25  0.40-11.1396
3700 -0.50  0.40-11.1307
3700 -0.75  0.40-11.1355
3800  0.00  0.40-10.9848
3800  0.25  0.40-11.0165
3800  0.50  0.40-11.0569
3800  0.75  0.40-11.1019
3800  1.00  0.40-11.1488
3800 -0.25  0.40-10.9632
3800 -0.50  0.40-10.9527
3800 -0.75  0.40-10.9544
3900  0.00  0.40-10.8256
3900  0.25  0.40-10.8610
3900  0.75  0.40-10.9478
3900  1.00  0.40-10.9931
3900 -0.25  0.40-10.7992
3900 -0.50  0.40-10.7828
3900 -0.75  0.40-10.7780
4000  0.00  0.40-10.6751
4000  0.25  0.40-10.7170
4000  0.50  0.40-10.7644
4000  0.75  0.40-10.8135
4000  1.00  0.40-10.8614
4000 -0.25  0.40-10.6411
4000 -0.50  0.40-10.6174
4000 -0.75  0.40-10.6054
4250  0.00  0.40-10.3145
4250  0.25  0.40-10.3751
4250  0.50  0.40-10.4415
4250  0.75  0.40-10.5094
4250  1.00  0.40-10.5736
4250 -0.25  0.40-10.2636
4250 -0.50  0.40-10.2241
4250 -0.75  0.40-10.1995
4500  0.00  0.40 -9.9716
4500  0.25  0.40-10.0432
4500  0.50  0.40-10.1236
4500 -0.25  0.40 -9.9096
4500 -0.50  0.40 -9.8607
4500 -0.75  0.40 -9.8236
4750  0.00  0.40 -9.6429
4750  0.25  0.40 -9.7220
4750  0.50  0.40 -9.8078
4750 -0.25  0.40 -9.5713
4750 -0.50  0.40 -9.5079
4750 -0.75  0.40 -9.4512
5000  0.50  0.40 -9.4960
5000 -0.75  0.40 -9.0450
