 E(B-V) = 0.08
2500  0.00  0.40-12.3339
2500  0.25  0.40-12.5057
2500  0.50  0.40-12.6634
2500 -0.25  0.40-12.1688
2500 -0.50  0.40-12.0391
2500 -0.75  0.40-11.9738
2600  0.00  0.40-12.2558
2600  0.25  0.40-12.4593
2600  0.50  0.40-12.6475
2600 -0.25  0.40-12.0568
2600 -0.50  0.40-11.8887
2600 -0.75  0.40-11.7803
2700  0.00  0.40-12.1957
2700  0.25  0.40-12.4256
2700  0.50  0.40-12.6402
2700 -0.25  0.40-11.9699
2700 -0.50  0.40-11.7720
2700 -0.75  0.40-11.6269
2800  0.00  0.40-12.1419
2800  0.25  0.40-12.3926
2800  0.50  0.40-12.6297
2800 -0.25  0.40-11.8968
2800 -0.50  0.40-11.6786
2800 -0.75  0.40-11.5074
2900  0.00  0.40-12.0813
2900  0.25  0.40-12.3464
2900  0.50  0.40-12.6015
2900 -0.25  0.40-11.8253
2900 -0.50  0.40-11.5966
2900 -0.75  0.40-11.4109
3000  0.00  0.40-12.0002
3000  0.25  0.40-12.2703
3000  0.50  0.40-12.5362
3000 -0.25  0.40-11.7430
3000 -0.50  0.40-11.5136
3000 -0.75  0.40-11.3245
3100  0.00  0.40-11.8827
3100  0.25  0.40-12.1435
3100  0.50  0.40-12.4057
3100 -0.25  0.40-11.6369
3100 -0.50  0.40-11.4177
3100 -0.75  0.40-11.2355
3200  0.00  0.40-11.7102
3200  0.25  0.40-11.9394
3200  0.50  0.40-12.1694
3200  0.75  0.40-12.3897
3200  1.00  0.40-12.5910
3200 -0.25  0.40-11.4922
3200 -0.50  0.40-11.2957
3200 -0.75  0.40-11.1309
3300  0.00  0.40-11.4581
3300  0.25  0.40-11.6304
3300  0.50  0.40-11.7863
3300  0.75  0.40-11.9166
3300  1.00  0.40-11.9958
3300 -0.25  0.40-11.2861
3300 -0.50  0.40-11.1269
3300 -0.75  0.40-10.9912
3400  0.00  0.40-11.1469
3400  0.25  0.40-11.2563
3400  0.50  0.40-11.3486
3400  0.75  0.40-11.4180
3400 -0.25  0.40-11.0294
3400 -0.50  0.40-10.9186
3400 -0.75  0.40-10.8209
3500  0.00  0.40-10.8405
3500  0.25  0.40-10.9141
3500  0.50  0.40-10.9825
3500  0.75  0.40-11.0393
3500  1.00  0.40-11.0829
3500 -0.25  0.40-10.7647
3500 -0.50  0.40-10.6938
3500 -0.75  0.40-10.6299
3600  0.00  0.40-10.5664
3600  0.25  0.40-10.6208
3600  0.50  0.40-10.6751
3600  0.75  0.40-10.7261
3600  1.00  0.40-10.7700
3600 -0.25  0.40-10.5161
3600 -0.50  0.40-10.4692
3600 -0.75  0.40-10.4238
3700  0.00  0.40-10.3292
3700  0.25  0.40-10.3709
3700  0.50  0.40-10.4184
3700  0.75  0.40-10.4646
3700  1.00  0.40-10.5075
3700 -0.25  0.40-10.2895
3700 -0.50  0.40-10.2499
3700 -0.75  0.40-10.2035
3800  0.00  0.40-10.1236
3800  0.25  0.40-10.1617
3800  0.50  0.40-10.2025
3800  0.75  0.40-10.2446
3800  1.00  0.40-10.2832
3800 -0.25  0.40-10.0848
3800 -0.50  0.40-10.0346
3800 -0.75  0.40 -9.9620
3900  0.00  0.40 -9.9465
3900  0.25  0.40 -9.9866
3900  0.50  0.40-10.0238
3900  0.75  0.40-10.0598
3900  1.00  0.40-10.0933
3900 -0.25  0.40 -9.8933
3900 -0.50  0.40 -9.8097
3900 -0.75  0.40 -9.6831
4000  0.00  0.40 -9.7825
4000  0.25  0.40 -9.8378
4000  0.50  0.40 -9.8770
4000  0.75  0.40 -9.9090
4000  1.00  0.40 -9.9356
4000 -0.25  0.40 -9.6948
4000 -0.50  0.40 -9.5533
4000 -0.75  0.40 -9.3542
4250  0.00  0.40 -9.2951
4250  0.25  0.40 -9.4654
4250  0.50  0.40 -9.5744
4250  0.75  0.40 -9.6386
4250  1.00  0.40 -9.6716
4250 -0.25  0.40 -9.0507
4250 -0.50  0.40 -8.7364
4250 -0.75  0.40 -8.3970
4500  0.00  0.40 -8.5888
4500  0.25  0.40 -8.9056
4500  0.50  0.40 -9.1557
4500  0.75  0.40 -9.3359
4500  1.00  0.40 -9.4477
4500 -0.25  0.40 -8.2133
4500 -0.50  0.40 -7.8133
4500 -0.75  0.40 -7.4448
4750  0.00  0.40 -7.7525
4750  0.25  0.40 -8.1517
4750  0.50  0.40 -8.5078
4750  0.75  0.40 -8.8112
4750  1.00  0.40 -9.0495
4750 -0.25  0.40 -7.3329
4750 -0.50  0.40 -6.9358
4750 -0.75  0.40 -6.5977
5000  0.00  0.40 -6.9287
5000  0.25  0.40 -7.3341
5000  0.50  0.40 -7.7208
5000  0.75  0.40 -8.0742
5000  1.00  0.40 -8.3880
5000 -0.25  0.40 -6.5341
5000 -0.50  0.40 -6.1835
5000 -0.75  0.40 -5.8901
5250  0.00  0.40 -6.2252
5250  0.25  0.40 -6.5951
5250  0.50  0.40 -6.9611
5250  0.75  0.40 -7.3038
5250  1.00  0.40 -7.6170
5250 -0.25  0.40 -5.8784
5250 -0.50  0.40 -5.5732
5250 -0.75  0.40 -5.3107
5500  0.00  0.40 -5.6585
5500  0.25  0.40 -5.9892
5500  0.50  0.40 -6.3225
5500  0.75  0.40 -6.6390
5500 -0.25  0.40 -5.3501
5500 -0.50  0.40 -5.0735
5500 -0.75  0.40 -4.8280
5750  0.00  0.40 -5.1949
5750  0.25  0.40 -5.4936
5750  0.50  0.40 -5.7974
5750  0.75  0.40 -6.0904
5750 -0.25  0.40 -4.9149
5750 -0.50  0.40 -4.6617
5750 -0.75  0.40 -4.4385
6000  0.00  0.40 -4.8103
6000  0.50  0.40 -5.3568
6000  0.75  0.40 -5.6279
6000  1.00  0.40 -5.8787
6000 -0.50  0.40 -4.3354
6000 -0.75  0.40 -4.1412
6250  0.00  0.40 -4.4928
6250  0.50  0.40 -4.9813
6250  0.75  0.40 -5.2294
6250  1.00  0.40 -5.4620
6250 -0.25  0.40 -4.2748
6250 -0.50  0.40 -4.0821
6500  0.00  0.40 -4.2328
6500  0.25  0.40 -4.4391
6500  0.50  0.40 -4.6593
6500  0.75  0.40 -4.8828
6500  1.00  0.40 -5.0951
6500 -0.50  0.40 -3.8824
6750  0.00  0.40 -4.0193
6750  0.25  0.40 -4.1945
6750  0.50  0.40 -4.3830
6750  0.75  0.40 -4.5776
6750 -0.50  0.40 -3.7208
6750 -0.75  0.40 -3.5992
7000  0.00  0.40 -3.8329
7000  0.25  0.40 -3.9797
7000  0.50  0.40 -4.1379
7000  0.75  0.40 -4.3037
7000  1.00  0.40 -4.4698
7000 -0.25  0.40 -3.6996
7000 -0.50  0.40 -3.5814
7250  0.25  0.40 -3.7800
7250  0.50  0.40 -3.9139
7500  0.25  0.40 -3.5861
