 E(B-V) = 0.08
2500  0.00  0.40 -1.7599
2500  0.25  0.40 -1.8285
2500  0.50  0.40 -1.8719
2500 -0.25  0.40 -1.6535
2500 -0.50  0.40 -1.5000
2600  0.00  0.40 -1.7678
2600  0.25  0.40 -1.8672
2600 -0.25  0.40 -1.6296
2600 -0.50  0.40 -1.4460
2600 -0.75  0.40 -1.2275
2700  0.00  0.40 -1.7853
2700  0.25  0.40 -1.9142
2700 -0.50  0.40 -1.4029
2700 -0.75  0.40 -1.1633
2800  0.00  0.40 -1.8023
2800  0.50  0.40 -2.0820
2800 -0.25  0.40 -1.6015
2800 -0.50  0.40 -1.3620
2800 -0.75  0.40 -1.1060
2900  0.00  0.40 -1.8026
2900 -0.25  0.40 -1.5723
2900 -0.50  0.40 -1.3115
2900 -0.75  0.40 -1.0466
3000  0.00  0.40 -1.7615
3000 -0.50  0.40 -1.2371
3000 -0.75  0.40 -0.9750
3100  0.00  0.40 -1.6389
3100  1.00  0.40 -2.3206
3100 -0.25  0.40 -1.3821
3100 -0.50  0.40 -1.1219
3100 -0.75  0.40 -0.8799
3200  0.00  0.40 -1.3796
3200  0.25  0.40 -1.5532
3200  0.50  0.40 -1.6336
3200 -0.25  0.40 -1.1636
3200 -0.50  0.40 -0.9454
3200 -0.75  0.40 -0.7452
3300  0.00  0.40 -0.9780
3300  0.25  0.40 -1.0772
3300  0.50  0.40 -1.1487
3300  0.75  0.40 -1.2123
3300  1.00  0.40 -1.2827
3300 -0.25  0.40 -0.8433
3300 -0.50  0.40 -0.6996
3300 -0.75  0.40 -0.5663
3400  0.00  0.40 -0.6319
3400  0.25  0.40 -0.7057
3400  0.50  0.40 -0.7777
3400  0.75  0.40 -0.8370
3400  1.00  0.40 -0.9076
3400 -0.25  0.40 -0.5511
3400 -0.50  0.40 -0.4757
3400 -0.75  0.40 -0.4077
3500  0.00  0.40 -0.3835
3500  0.25  0.40 -0.4272
3500  0.50  0.40 -0.4789
3500  0.75  0.40 -0.5321
3500  1.00  0.40 -0.5897
3500 -0.25  0.40 -0.3464
3500 -0.50  0.40 -0.3170
3500 -0.75  0.40 -0.2933
3600  0.00  0.40 -0.2275
3600  0.25  0.40 -0.2420
3600  0.50  0.40 -0.2652
3600  0.75  0.40 -0.2956
3600  1.00  0.40 -0.3340
3600 -0.25  0.40 -0.2196
3600 -0.50  0.40 -0.2162
3600 -0.75  0.40 -0.2145
3700  0.00  0.40 -0.1343
3700  0.25  0.40 -0.1305
3700  0.50  0.40 -0.1316
3700  0.75  0.40 -0.1391
3700  1.00  0.40 -0.1539
3700 -0.25  0.40 -0.1411
3700 -0.50  0.40 -0.1486
3700 -0.75  0.40 -0.1554
3800  0.00  0.40 -0.0745
3800  0.25  0.40 -0.0622
3800  0.50  0.40 -0.0513
3800 -0.25  0.40 -0.0866
3800 -0.50  0.40 -0.0972
3800 -0.75  0.40 -0.1056
3900  0.00  0.40 -0.0304
3900  0.25  0.40 -0.0156
3900  0.50  0.40  0.0005
3900  0.75  0.40  0.0168
3900  1.00  0.40  0.0319
3900 -0.25  0.40 -0.0433
3900 -0.50  0.40 -0.0537
3900 -0.75  0.40 -0.0616
4000  0.00  0.40  0.0061
4000  0.25  0.40  0.0209
4000  0.50  0.40  0.0383
4000  0.75  0.40  0.0579
4000 -0.25  0.40 -0.0060
4000 -0.50  0.40 -0.0155
4000 -0.75  0.40 -0.0224
4250  0.00  0.40  0.0782
4250  0.25  0.40  0.0912
4250  0.50  0.40  0.1075
4250  0.75  0.40  0.1278
4250  1.00  0.40  0.1519
4250 -0.25  0.40  0.0681
4250 -0.50  0.40  0.0606
4250 -0.75  0.40  0.0556
4500  0.00  0.40  0.1288
4500  0.25  0.40  0.1410
4500  0.50  0.40  0.1566
4500  0.75  0.40  0.1761
4500 -0.25  0.40  0.1195
4500 -0.50  0.40  0.1128
4500 -0.75  0.40  0.1086
4750  0.00  0.40  0.1603
4750  0.25  0.40  0.1726
4750  0.50  0.40  0.1881
4750 -0.25  0.40  0.1507
4750 -0.50  0.40  0.1438
4750 -0.75  0.40  0.1393
5000  0.00  0.40  0.1736
5000  0.25  0.40  0.1868
5000 -0.25  0.40  0.1630
5000 -0.50  0.40  0.1549
5000 -0.75  0.40  0.1487
5250  0.00  0.40  0.1704
5250  0.25  0.40  0.1849
5250  0.50  0.40  0.2020
5250  0.75  0.40  0.2220
5250 -0.25  0.40  0.1584
5250 -0.50  0.40  0.1483
5250 -0.75  0.40  0.1395
5500  0.50  0.40  0.1867
5750  0.25  0.40  0.1404
5750  0.50  0.40  0.1591
5750 -0.25  0.40  0.1086
5750 -0.75  0.40  0.0834
6000  0.50  0.40  0.1203
