 E(B-V) = 0.08
2500  0.25  0.40-12.6697
2500  0.50  0.40-12.5871
2500 -0.50  0.40-12.6322
2500 -0.75  0.40-12.5245
2600  0.00  0.40-12.5201
2600  0.25  0.40-12.4418
2600  0.50  0.40-12.3134
2600 -0.50  0.40-12.5024
2700  0.00  0.40-12.2632
2700  0.25  0.40-12.1186
2700  0.50  0.40-11.9394
2700 -0.25  0.40-12.3411
2700 -0.50  0.40-12.3491
2700 -0.75  0.40-12.3005
2800  0.00  0.40-11.8998
2800  0.25  0.40-11.6964
2800  0.50  0.40-11.4940
2800 -0.25  0.40-12.0597
2800 -0.50  0.40-12.1402
2800 -0.75  0.40-12.1454
2900  0.00  0.40-11.4433
2900  0.25  0.40-11.2191
2900  0.50  0.40-11.0278
2900 -0.25  0.40-11.6637
2900 -0.50  0.40-11.8331
2900 -0.75  0.40-11.9184
3000  0.00  0.40-10.9470
3000  0.25  0.40-10.7396
3000  0.50  0.40-10.5814
3000 -0.25  0.40-11.1835
3000 -0.50  0.40-11.4107
3000 -0.75  0.40-11.5812
3100  0.00  0.40-10.4640
3100  0.25  0.40-10.2938
3100  0.50  0.40-10.1769
3100 -0.25  0.40-10.6797
3100 -0.50  0.40-10.9188
3100 -0.75  0.40-11.1405
3200  0.00  0.40-10.0245
3200  0.25  0.40 -9.8979
3200  0.50  0.40 -9.8255
3200  0.75  0.40 -9.8042
3200 -0.25  0.40-10.2014
3200 -0.50  0.40-10.4177
3200 -0.75  0.40-10.6460
3300  0.00  0.40 -9.6387
3300  0.25  0.40 -9.5560
3300  0.50  0.40 -9.5272
3300  0.75  0.40 -9.5482
3300  1.00  0.40 -9.6220
3300 -0.25  0.40 -9.7730
3300 -0.50  0.40 -9.9510
3300 -0.75  0.40-10.1540
3400  0.00  0.40 -9.3064
3400  0.25  0.40 -9.2645
3400  1.00  0.40 -9.4441
3400 -0.25  0.40 -9.3990
3400 -0.50  0.40 -9.5351
3400 -0.75  0.40 -9.6984
3500  0.00  0.40 -9.0210
3500  0.25  0.40 -9.0149
3500  0.50  0.40 -9.0600
3500 -0.25  0.40 -9.0754
3500 -0.50  0.40 -9.1697
3500 -0.75  0.40 -9.2887
3600  0.00  0.40 -8.7735
3600  0.25  0.40 -8.7977
3600  0.50  0.40 -8.8725
3600  0.75  0.40 -8.9981
3600 -0.25  0.40 -8.7940
3600 -0.50  0.40 -8.8490
3600 -0.75  0.40 -8.9241
3700  0.00  0.40 -8.5536
3700  0.25  0.40 -8.6038
3700  0.75  0.40 -8.8520
3700  1.00  0.40 -9.0282
3700 -0.25  0.40 -8.5444
3700 -0.50  0.40 -8.5639
3700 -0.75  0.40 -8.5984
3800  0.00  0.40 -8.3515
3800  0.25  0.40 -8.4225
3800  0.50  0.40 -8.5380
3800  0.75  0.40 -8.6898
3800  1.00  0.40 -8.8380
3800 -0.25  0.40 -8.3171
3800 -0.50  0.40 -8.3054
3800 -0.75  0.40 -8.3038
3900  0.00  0.40 -8.1624
3900  0.25  0.40 -8.2471
3900  0.50  0.40 -8.3605
3900  0.75  0.40 -8.4805
3900  1.00  0.40 -8.5662
3900 -0.25  0.40 -8.1053
3900 -0.50  0.40 -8.0657
3900 -0.75  0.40 -8.0323
