 E(B-V) = 0.08
2500  0.00  0.40-12.1990
2500  0.25  0.40-12.2010
2500  0.50  0.40-12.2059
2500 -0.25  0.40-12.2177
2500 -0.50  0.40-12.2403
2500 -0.75  0.40-12.2594
2600  0.00  0.40-12.0279
2600  0.25  0.40-12.0687
2600  0.50  0.40-12.1091
2600 -0.25  0.40-12.0059
2600 -0.50  0.40-12.0064
2600 -0.75  0.40-12.0155
2700  0.00  0.40-11.8889
2700 -0.25  0.40-11.8254
2700 -0.50  0.40-11.7928
2700 -0.75  0.40-11.7843
2800  0.00  0.40-11.7697
2800  0.25  0.40-11.8679
2800  0.50  0.40-11.9789
2800 -0.25  0.40-11.6783
2800 -0.50  0.40-11.6078
2800 -0.75  0.40-11.5731
2900  0.00  0.40-11.6675
2900  0.25  0.40-11.7945
2900  0.50  0.40-11.9337
2900 -0.25  0.40-11.5550
2900 -0.50  0.40-11.4538
2900 -0.75  0.40-11.3893
3000  0.00  0.40-11.5795
3000  0.25  0.40-11.7304
3000  0.50  0.40-11.8919
3000 -0.25  0.40-11.4466
3000 -0.50  0.40-11.3260
3000 -0.75  0.40-11.2342
3100  0.00  0.40-11.4992
3100  0.25  0.40-11.6670
3100  0.50  0.40-11.8440
3100 -0.25  0.40-11.3490
3100 -0.50  0.40-11.2164
3100 -0.75  0.40-11.1051
3200  0.00  0.40-11.4177
3200  0.25  0.40-11.5935
3200  0.50  0.40-11.7778
3200 -0.25  0.40-11.2577
3200 -0.50  0.40-11.1175
3200 -0.75  0.40-10.9983
3300  0.00  0.40-11.3225
3300  0.25  0.40-11.4964
3300  0.50  0.40-11.6782
3300  0.75  0.40-11.8597
3300  1.00  0.40-12.0308
3300 -0.25  0.40-11.1632
3300 -0.50  0.40-11.0241
3300 -0.75  0.40-10.9077
3400  0.00  0.40-11.1952
3400  0.25  0.40-11.3558
3400  0.50  0.40-11.5231
3400  0.75  0.40-11.6909
3400  1.00  0.40-11.8514
3400 -0.25  0.40-11.0471
3400 -0.50  0.40-10.9181
3400 -0.75  0.40-10.8143
3500  0.00  0.40-11.0208
3500  0.25  0.40-11.1542
3500  0.50  0.40-11.2905
3500  0.75  0.40-11.4299
3500  1.00  0.40-11.5656
3500 -0.25  0.40-10.8978
3500 -0.50  0.40-10.7905
3500 -0.75  0.40-10.7057
3600  0.00  0.40-10.8204
3600  0.25  0.40-10.9165
3600  0.50  0.40-11.0164
3600  0.75  0.40-11.1188
3600  1.00  0.40-11.2194
3600 -0.25  0.40-10.7315
3600 -0.50  0.40-10.6521
3600 -0.75  0.40-10.5869
3700  0.00  0.40-10.6274
3700  0.25  0.40-10.6926
3700  0.50  0.40-10.7641
3700  0.75  0.40-10.8397
3700  1.00  0.40-10.9188
3700 -0.25  0.40-10.5675
3700 -0.50  0.40-10.5126
3700 -0.75  0.40-10.4633
3800  0.00  0.40-10.4545
3800  0.25  0.40-10.5002
3800  0.50  0.40-10.5526
3800  0.75  0.40-10.6110
3800  1.00  0.40-10.6747
3800 -0.25  0.40-10.4129
3800 -0.50  0.40-10.3736
3800 -0.75  0.40-10.3351
3900  0.00  0.40-10.2991
3900  0.25  0.40-10.3360
3900  0.50  0.40-10.3782
3900  0.75  0.40-10.4263
3900  1.00  0.40-10.4790
3900 -0.25  0.40-10.2656
3900 -0.50  0.40-10.2328
3900 -0.75  0.40-10.1982
4000  0.00  0.40-10.1551
4000  0.25  0.40-10.1908
4000  0.50  0.40-10.2299
4000  0.75  0.40-10.2733
4000  1.00  0.40-10.3197
4000 -0.25  0.40-10.1210
4000 -0.50  0.40-10.0857
4000 -0.75  0.40-10.0469
4250  0.00  0.40 -9.8089
4250  0.25  0.40 -9.8650
4250  0.50  0.40 -9.9179
4250  0.75  0.40 -9.9687
4250  1.00  0.40-10.0169
4250 -0.25  0.40 -9.7485
4250 -0.50  0.40 -9.6828
4250 -0.75  0.40 -9.6124
4500  0.00  0.40 -9.4505
4500  0.25  0.40 -9.5386
4500  0.50  0.40 -9.6222
4500  0.75  0.40 -9.7001
4500  1.00  0.40 -9.7706
4500 -0.25  0.40 -9.3603
4500 -0.50  0.40 -9.2683
4500 -0.75  0.40 -9.1739
4750  0.00  0.40 -9.0936
4750  0.25  0.40 -9.2049
4750  0.50  0.40 -9.3149
4750  0.75  0.40 -9.4209
4750  1.00  0.40 -9.5203
4750 -0.25  0.40 -8.9810
4750 -0.50  0.40 -8.8644
4750 -0.75  0.40 -8.7315
5000  0.00  0.40 -8.7263
5000  0.25  0.40 -8.8643
5000  0.50  0.40 -8.9979
5000  0.75  0.40 -9.1272
5000  1.00  0.40 -9.2508
5000 -0.25  0.40 -8.5816
5000 -0.50  0.40 -8.4162
5000 -0.75  0.40 -8.1783
5250  0.00  0.40 -8.3084
5250  0.25  0.40 -8.4829
5250  0.50  0.40 -8.6493
5250  0.75  0.40 -8.8064
5250  1.00  0.40 -8.9533
5250 -0.25  0.40 -8.1142
5250 -0.50  0.40 -7.8391
5250 -0.75  0.40 -7.4182
5500  0.00  0.40 -7.8310
5500  0.25  0.40 -8.0471
5500  0.50  0.40 -8.2448
5500  0.75  0.40 -8.4330
5500  1.00  0.40 -8.6092
5500 -0.25  0.40 -7.5382
5500 -0.50  0.40 -7.0902
5500 -0.75  0.40 -6.5555
5750  0.00  0.40 -7.2745
5750  0.25  0.40 -7.5740
5750  0.50  0.40 -7.8049
5750  0.75  0.40 -8.0152
5750  1.00  0.40 -8.2135
5750 -0.25  0.40 -6.8286
5750 -0.50  0.40 -6.2796
5750 -0.75  0.40 -5.7707
6000  0.00  0.40 -6.6189
6000  0.25  0.40 -7.0446
6000  0.50  0.40 -7.3420
6000  0.75  0.40 -7.5794
6000  1.00  0.40 -7.7944
6000 -0.25  0.40 -6.0814
6000 -0.50  0.40 -5.5620
6000 -0.75  0.40 -5.1428
6250  0.00  0.40 -5.9353
6250  0.25  0.40 -6.4432
6250  0.50  0.40 -6.8398
6250  0.75  0.40 -7.1276
6250  1.00  0.40 -7.3638
6250 -0.25  0.40 -5.4218
6250 -0.50  0.40 -4.9933
6250 -0.75  0.40 -4.6695
6500  0.00  0.40 -5.3253
6500  0.25  0.40 -5.8185
6500  0.50  0.40 -6.2859
6500  1.00  0.40 -6.9221
6500 -0.25  0.40 -4.8968
6500 -0.50  0.40 -4.5641
6500 -0.75  0.40 -4.3185
6750  0.50  0.40 -5.7081
6750 -0.25  0.40 -4.4937
6750 -0.50  0.40 -4.2406
6750 -0.75  0.40 -4.0536
7000  0.50  0.40 -5.1667
7000  0.75  0.40 -5.5902
