 E(B-V) = 0.08
2500  0.00  0.40 -0.9285
2500 -0.50  0.40 -0.8544
2500 -0.75  0.40 -0.7569
2600  0.00  0.40 -0.7735
2600  0.25  0.40 -0.7768
2600  0.50  0.40 -0.7623
2600 -0.25  0.40 -0.7476
2600 -0.50  0.40 -0.6958
2600 -0.75  0.40 -0.6130
2700  0.00  0.40 -0.6321
2700  0.25  0.40 -0.6477
2700  0.50  0.40 -0.6478
2700 -0.25  0.40 -0.6012
2700 -0.50  0.40 -0.5521
2700 -0.75  0.40 -0.4816
2800  0.00  0.40 -0.5069
2800  0.25  0.40 -0.5316
2800  0.50  0.40 -0.5448
2800 -0.25  0.40 -0.4710
2800 -0.50  0.40 -0.4234
2800 -0.75  0.40 -0.3643
2900  0.00  0.40 -0.3972
2900  0.25  0.40 -0.4302
2900  0.50  0.40 -0.4558
2900 -0.25  0.40 -0.3576
2900 -0.50  0.40 -0.3121
2900 -0.75  0.40 -0.2606
3000  0.00  0.40 -0.3034
3000  0.25  0.40 -0.3444
3000  0.50  0.40 -0.3830
3000 -0.25  0.40 -0.2607
3000 -0.50  0.40 -0.2172
3000 -0.75  0.40 -0.1735
3100  0.00  0.40 -0.2253
3100  0.25  0.40 -0.2748
3100  0.50  0.40 -0.3276
3100 -0.25  0.40 -0.1796
3100 -0.50  0.40 -0.1383
3100 -0.75  0.40 -0.1014
3200  0.00  0.40 -0.1621
3200  0.25  0.40 -0.2203
3200  0.50  0.40 -0.2875
3200  0.75  0.40 -0.3614
3200 -0.25  0.40 -0.1134
3200 -0.50  0.40 -0.0742
3200 -0.75  0.40 -0.0435
3300  0.00  0.40 -0.1116
3300  0.25  0.40 -0.1774
3300  0.50  0.40 -0.2575
3300  0.75  0.40 -0.3494
3300  1.00  0.40 -0.4436
3300 -0.25  0.40 -0.0605
3300 -0.50  0.40 -0.0233
3300 -0.75  0.40  0.0020
3400  0.00  0.40 -0.0708
3400  1.00  0.40 -0.4493
3400 -0.25  0.40 -0.0188
3400 -0.50  0.40  0.0160
3400 -0.75  0.40  0.0369
3500  0.00  0.40 -0.0369
3500  0.25  0.40 -0.1107
3500  0.50  0.40 -0.2096
3500 -0.25  0.40  0.0139
3500 -0.50  0.40  0.0457
3500 -0.75  0.40  0.0630
3600  0.25  0.40 -0.0816
3600  0.50  0.40 -0.1839
3600  0.75  0.40 -0.3032
3600  1.00  0.40 -0.4152
3600 -0.25  0.40  0.0402
3600 -0.50  0.40  0.0679
3600 -0.75  0.40  0.0819
3700  0.00  0.40  0.0195
3700  0.25  0.40 -0.0505
3700  0.50  0.40 -0.1481
3700  0.75  0.40 -0.2563
3700  1.00  0.40 -0.3589
3700 -0.25  0.40  0.0619
3700 -0.50  0.40  0.0844
3700 -0.75  0.40  0.0952
3800  0.25  0.40 -0.0142
3800  0.50  0.40 -0.0947
3800  0.75  0.40 -0.1796
3800  1.00  0.40 -0.2643
3800 -0.25  0.40  0.0791
3800 -0.50  0.40  0.0964
3800 -0.75  0.40  0.1044
3900  0.00  0.40  0.0657
3900  0.25  0.40  0.0226
3900  0.50  0.40 -0.0324
3900  0.75  0.40 -0.0881
3900  1.00  0.40 -0.1475
3900 -0.25  0.40  0.0914
3900 -0.50  0.40  0.1046
3900 -0.75  0.40  0.1108
4000  0.00  0.40  0.0814
4000  0.25  0.40  0.0550
4000  0.50  0.40  0.0251
4000  0.75  0.40 -0.0052
4000  1.00  0.40 -0.0413
4000 -0.25  0.40  0.0990
4000 -0.50  0.40  0.1092
4000 -0.75  0.40  0.1145
4250  0.00  0.40  0.1048
4250  0.25  0.40  0.1080
4250  0.50  0.40  0.1142
4250  0.75  0.40  0.1200
4250  1.00  0.40  0.1223
4250 -0.25  0.40  0.1055
4250 -0.50  0.40  0.1083
4250 -0.75  0.40  0.1119
4500  0.00  0.40  0.1226
4500  0.25  0.40  0.1350
4500  0.50  0.40  0.1494
4500  0.75  0.40  0.1656
4500  1.00  0.40  0.1825
4500 -0.25  0.40  0.1129
4500 -0.50  0.40  0.1067
4500 -0.75  0.40  0.1044
4750  0.00  0.40  0.1349
4750  0.25  0.40  0.1485
4750  0.50  0.40  0.1640
4750  0.75  0.40  0.1815
4750  1.00  0.40  0.2016
4750 -0.25  0.40  0.1230
4750 -0.50  0.40  0.1129
4750 -0.75  0.40  0.1049
5000  0.00  0.40  0.1357
5000  0.25  0.40  0.1508
5000  0.50  0.40  0.1675
5000  0.75  0.40  0.1862
5000  1.00  0.40  0.2072
5000 -0.25  0.40  0.1224
5000 -0.50  0.40  0.1111
5000 -0.75  0.40  0.1018
5250  0.00  0.40  0.1261
5250  0.25  0.40  0.1428
5250  0.50  0.40  0.1614
5250  0.75  0.40  0.1820
5250  1.00  0.40  0.2050
5250 -0.25  0.40  0.1115
5250 -0.50  0.40  0.0991
5250 -0.75  0.40  0.0888
5500  0.00  0.40  0.1076
5500  0.25  0.40  0.1260
5500  0.50  0.40  0.1465
5500  0.75  0.40  0.1694
5500  1.00  0.40  0.1948
5500 -0.25  0.40  0.0917
5500 -0.50  0.40  0.0779
5500 -0.75  0.40  0.0664
5750  0.00  0.40  0.0810
5750  0.25  0.40  0.1011
5750  0.50  0.40  0.1235
5750  0.75  0.40  0.1486
5750  1.00  0.40  0.1766
5750 -0.25  0.40  0.0638
5750 -0.50  0.40  0.0485
5750 -0.75  0.40  0.0352
6000  0.00  0.40  0.0479
6000  0.25  0.40  0.0692
6000  0.50  0.40  0.0930
6000  0.75  0.40  0.1199
6000  1.00  0.40  0.1501
6000 -0.25  0.40  0.0292
6000 -0.50  0.40  0.0121
6000 -0.75  0.40 -0.0033
6250  0.00  0.40  0.0098
6250  0.25  0.40  0.0321
6250  0.50  0.40  0.0567
6250  0.75  0.40  0.0846
6250  1.00  0.40  0.1161
6250 -0.25  0.40 -0.0106
6250 -0.50  0.40 -0.0299
6250 -0.75  0.40 -0.0478
6500  0.00  0.40 -0.0324
6500  0.25  0.40 -0.0088
6500  0.50  0.40  0.0165
6500  0.75  0.40  0.0446
6500  1.00  0.40  0.0764
6500 -0.25  0.40 -0.0547
6500 -0.50  0.40 -0.0760
6500 -0.75  0.40 -0.0955
6750  0.00  0.40 -0.0782
6750  0.25  0.40 -0.0531
6750  0.50  0.40 -0.0269
6750  0.75  0.40  0.0013
6750  1.00  0.40  0.0328
6750 -0.25  0.40 -0.1021
6750 -0.50  0.40 -0.1244
6750 -0.75  0.40 -0.1442
7000  0.00  0.40 -0.1270
7000  0.25  0.40 -0.1009
7000  0.50  0.40 -0.0736
7000  0.75  0.40 -0.0450
7000  1.00  0.40 -0.0141
7000 -0.25  0.40 -0.1515
7000 -0.50  0.40 -0.1736
7000 -0.75  0.40 -0.1928
7250  0.00  0.40 -0.1777
7250  0.25  0.40 -0.1513
7250  0.50  0.40 -0.1234
7250  0.75  0.40 -0.0944
7250  1.00  0.40 -0.0637
7250 -0.25  0.40 -0.2017
7250 -0.50  0.40 -0.2229
7250 -0.75  0.40 -0.2409
7500  0.00  0.40 -0.2297
7500  0.25  0.40 -0.2041
7500  0.50  0.40 -0.1763
7500  0.75  0.40 -0.1470
7500  1.00  0.40 -0.1163
7500 -0.25  0.40 -0.2525
7500 -0.50  0.40 -0.2722
7500 -0.75  0.40 -0.2887
7750  0.00  0.40 -0.2828
7750  0.25  0.40 -0.2587
7750  0.50  0.40 -0.2319
7750  0.75  0.40 -0.2030
7750  1.00  0.40 -0.1725
7750 -0.25  0.40 -0.3039
7750 -0.50  0.40 -0.3219
7750 -0.75  0.40 -0.3367
8000  0.25  0.40 -0.3150
8000  0.50  0.40 -0.2898
8000  0.75  0.40 -0.2621
