 E(B-V) = 0.08
2500  0.00  0.40-12.5942
2500 -0.50  0.40-12.6346
2500 -0.75  0.40-12.5687
2600  0.00  0.40-12.2945
2600  0.25  0.40-12.1370
2600  0.50  0.40-11.9739
2600 -0.25  0.40-12.4065
2600 -0.50  0.40-12.4503
2600 -0.75  0.40-12.4258
2700  0.00  0.40-11.9001
2700  0.25  0.40-11.7145
2700  0.50  0.40-11.5502
2700 -0.25  0.40-12.0764
2700 -0.50  0.40-12.1981
2700 -0.75  0.40-12.2400
2800  0.00  0.40-11.4460
2800  0.25  0.40-11.2619
2800  0.50  0.40-11.1191
2800 -0.25  0.40-11.6517
2800 -0.50  0.40-11.8418
2800 -0.75  0.40-11.9723
2900  0.00  0.40-10.9787
2900  0.25  0.40-10.8209
2900  0.50  0.40-10.7121
2900 -0.25  0.40-11.1769
2900 -0.50  0.40-11.3961
2900 -0.75  0.40-11.5936
3000  0.00  0.40-10.5358
3000  0.25  0.40-10.4163
3000  0.50  0.40-10.3493
3000 -0.25  0.40-10.7042
3000 -0.50  0.40-10.9118
3000 -0.75  0.40-11.1341
3100  0.00  0.40-10.1374
3100  0.25  0.40-10.0615
3100  0.50  0.40-10.0408
3100 -0.25  0.40-10.2659
3100 -0.50  0.40-10.4415
3100 -0.75  0.40-10.6506
3200  0.00  0.40 -9.7906
3200  0.25  0.40 -9.7598
3200  0.50  0.40 -9.7854
3200  0.75  0.40 -9.8652
3200 -0.25  0.40 -9.8763
3200 -0.50  0.40-10.0124
3200 -0.75  0.40-10.1894
3300  0.00  0.40 -9.4935
3300  0.25  0.40 -9.5052
3300  0.50  0.40 -9.5738
3300  0.75  0.40 -9.6966
3300  1.00  0.40 -9.8684
3300 -0.25  0.40 -9.5376
3300 -0.50  0.40 -9.6337
3300 -0.75  0.40 -9.7712
3400  0.00  0.40 -9.2392
3400  1.00  0.40 -9.7487
3400 -0.25  0.40 -9.2463
3400 -0.50  0.40 -9.3037
3400 -0.75  0.40 -9.3999
3500  0.00  0.40 -9.0208
3500  0.25  0.40 -9.1020
3500  0.50  0.40 -9.2422
3500 -0.25  0.40 -8.9957
3500 -0.50  0.40 -9.0174
3500 -0.75  0.40 -9.0725
3600  0.25  0.40 -8.9387
3600  0.50  0.40 -9.0999
3600  0.75  0.40 -9.2833
3600  1.00  0.40 -9.4400
3600 -0.25  0.40 -8.7769
3600 -0.50  0.40 -8.7658
3600 -0.75  0.40 -8.7822
3700  0.00  0.40 -8.6568
3700  0.25  0.40 -8.7825
3700  0.50  0.40 -8.9430
3700  0.75  0.40 -9.0886
3700  1.00  0.40 -9.2010
3700 -0.25  0.40 -8.5789
3700 -0.50  0.40 -8.5385
3700 -0.75  0.40 -8.5199
3800  0.25  0.40 -8.6170
3800  0.50  0.40 -8.7463
3800  0.75  0.40 -8.8373
3800  1.00  0.40 -8.9114
3800 -0.25  0.40 -8.3939
3800 -0.50  0.40 -8.3270
3800 -0.75  0.40 -8.2768
3900  0.00  0.40 -8.3299
3900  0.25  0.40 -8.4477
3900  0.50  0.40 -8.5346
