 E(B-V) = 0.08
2500 -0.25 -0.40  2.6262
2500 -0.50 -0.40  2.5764
2500 -0.75 -0.40  2.5151
2500 -1.50 -0.40  2.2687
2600 -0.25 -0.40  2.6203
2600 -0.50 -0.40  2.5809
2600 -0.75 -0.40  2.5296
2600 -1.00 -0.40  2.4666
2700  0.00 -0.40  2.6222
2700  0.25 -0.40  2.6312
2700  0.50 -0.40  2.6331
2700  0.75 -0.40  2.6298
2700  1.00 -0.40  2.6236
2700 -0.25 -0.40  2.6040
2700 -0.75 -0.40  2.5343
2700 -1.00 -0.40  2.4813
2700 -1.50 -0.40  2.3399
2800  0.00 -0.40  2.5877
2800  0.25 -0.40  2.5896
2800  0.50 -0.40  2.5863
2800  0.75 -0.40  2.5798
2800  1.00 -0.40  2.5717
2800 -0.25 -0.40  2.5781
2800 -0.50 -0.40  2.5593
2800 -0.75 -0.40  2.5288
2800 -1.00 -0.40  2.4858
2800 -1.50 -0.40  2.3615
2900  0.00 -0.40  2.5473
2900  0.25 -0.40  2.5444
2900  0.50 -0.40  2.5385
2900  0.75 -0.40  2.5311
2900  1.00 -0.40  2.5238
2900 -0.25 -0.40  2.5446
2900 -0.50 -0.40  2.5343
2900 -0.75 -0.40  2.5135
2900 -1.00 -0.40  2.4801
2900 -1.50 -0.40  2.3728
2900 -2.00 -0.40  2.2168
3000  0.00 -0.40  2.5045
3000  0.25 -0.40  2.4999
3000  0.50 -0.40  2.4945
3000  0.75 -0.40  2.4906
3000  1.00 -0.40  2.4921
3000 -0.25 -0.40  2.5060
3000 -0.50 -0.40  2.5019
3000 -0.75 -0.40  2.4892
3000 -1.00 -0.40  2.4649
3000 -1.50 -0.40  2.3746
3000 -2.00 -0.40  2.2323
3100  0.00 -0.40  2.4640
3100  0.25 -0.40  2.4619
3100  0.50 -0.40  2.4632
3100  0.75 -0.40  2.4739
3100  1.00 -0.40  2.5049
3100 -0.25 -0.40  2.4659
3100 -0.50 -0.40  2.4651
3100 -0.75 -0.40  2.4581
3100 -1.00 -0.40  2.4413
3100 -1.50 -0.40  2.3680
3100 -2.00 -0.40  2.2401
3200  0.00 -0.40  2.4314
3200  0.25 -0.40  2.4380
3200  0.50 -0.40  2.4560
3200  0.75 -0.40  2.4955
3200  1.00 -0.40  2.5417
3200 -0.25 -0.40  2.4295
3200 -0.50 -0.40  2.4281
3200 -0.75 -0.40  2.4237
3200 -1.00 -0.40  2.4123
3200 -1.50 -0.40  2.3542
3200 -2.00 -0.40  2.2417
3300  0.00 -0.40  2.4105
3300  0.25 -0.40  2.4323
3300  0.50 -0.40  2.4741
3300  0.75 -0.40  2.5199
3300  1.00 -0.40  2.5247
3300 -0.25 -0.40  2.4004
3300 -0.50 -0.40  2.3951
3300 -0.75 -0.40  2.3902
3300 -1.00 -0.40  2.3813
3300 -1.50 -0.40  2.3354
3300 -2.00 -0.40  2.2381
3400  0.00 -0.40  2.4022
3400  0.25 -0.40  2.4430
3400  0.50 -0.40  2.4893
3400  0.75 -0.40  2.4975
3400  1.00 -0.40  2.4751
3400 -0.25 -0.40  2.3796
3400 -0.50 -0.40  2.3676
3400 -0.75 -0.40  2.3596
3400 -1.00 -0.40  2.3508
3400 -1.50 -0.40  2.3133
3400 -2.00 -0.40  2.2299
3500  0.00 -0.40  2.4070
3500  0.25 -0.40  2.4530
3500  0.50 -0.40  2.4687
3500  0.75 -0.40  2.4483
3500  1.00 -0.40  2.4222
3500 -0.25 -0.40  2.3688
3500 -0.50 -0.40  2.3464
3500 -0.75 -0.40  2.3329
3500 -1.00 -0.40  2.3219
3500 -1.50 -0.40  2.2889
3500 -2.00 -0.40  2.2182
3600  0.00 -0.40  2.4137
3600  0.25 -0.40  2.4370
3600  0.50 -0.40  2.4220
3600  0.75 -0.40  2.3970
3600  1.00 -0.40  2.3713
3600 -0.25 -0.40  2.3696
3600 -0.50 -0.40  2.3341
3600 -0.75 -0.40  2.3115
3600 -1.00 -0.40  2.2955
3600 -1.50 -0.40  2.2627
3600 -2.00 -0.40  2.2030
3700  0.00 -0.40  2.4019
3700  0.25 -0.40  2.3953
3700  0.50 -0.40  2.3729
3700  0.75 -0.40  2.3480
3700  1.00 -0.40  2.3226
3700 -0.25 -0.40  2.3737
3700 -0.50 -0.40  2.3322
3700 -0.75 -0.40  2.2977
3700 -1.00 -0.40  2.2733
3700 -1.50 -0.40  2.2355
3700 -2.00 -0.40  2.1838
3800  0.00 -0.40  2.3671
3800  0.25 -0.40  2.3495
3800  0.50 -0.40  2.3262
3800  0.75 -0.40  2.3015
3800  1.00 -0.40  2.2764
3800 -0.25 -0.40  2.3629
3800 -0.50 -0.40  2.3313
3800 -0.75 -0.40  2.2916
3800 -1.00 -0.40  2.2576
3800 -1.50 -0.40  2.2095
3800 -2.00 -0.40  2.1613
3900  0.00 -0.40  2.3245
3900  0.25 -0.40  2.3046
3900  0.50 -0.40  2.2815
3900  0.75 -0.40  2.2571
3900  1.00 -0.40  2.2323
3900 -0.25 -0.40  2.3338
3900 -0.50 -0.40  2.3190
3900 -0.75 -0.40  2.2853
3900 -1.00 -0.40  2.2474
3900 -1.50 -0.40  2.1864
3900 -2.00 -0.40  2.1360
4000  0.00 -0.40  2.2793
4000  0.25 -0.40  2.2596
4000  0.50 -0.40  2.2370
4000  0.75 -0.40  2.2130
4000  1.00 -0.40  2.1885
4000 -0.25 -0.40  2.2930
4000 -0.50 -0.40  2.2912
4000 -0.75 -0.40  2.2684
4000 -1.00 -0.40  2.2340
4000 -1.50 -0.40  2.1650
4000 -2.00 -0.40  2.1086
4250  0.00 -0.40  2.1565
4250  0.25 -0.40  2.1402
4250  0.50 -0.40  2.1206
4250  0.75 -0.40  2.0988
4250  1.00 -0.40  2.0759
4250 -0.25 -0.40  2.1681
4250 -0.50 -0.40  2.1733
4250 -0.75 -0.40  2.1693
4250 -1.00 -0.40  2.1519
4250 -1.50 -0.40  2.0915
4250 -2.00 -0.40  2.0285
4500  0.00 -0.40  2.0237
4500  0.25 -0.40  2.0116
4500  0.50 -0.40  1.9960
4500  0.75 -0.40  1.9777
4500  1.00 -0.40  1.9576
4500 -0.25 -0.40  2.0312
4500 -0.50 -0.40  2.0331
4500 -0.75 -0.40  2.0289
4500 -1.00 -0.40  2.0183
4500 -1.50 -0.40  1.9775
4500 -2.00 -0.40  1.9251
4750  0.00 -0.40  1.8869
4750  0.25 -0.40  1.8786
4750  0.50 -0.40  1.8667
4750  0.75 -0.40  1.8518
4750  1.00 -0.40  1.8347
4750 -0.25 -0.40  1.8908
4750 -0.50 -0.40  1.8901
4750 -0.75 -0.40  1.8844
4750 -1.00 -0.40  1.8742
4750 -1.50 -0.40  1.8429
5000  0.00 -0.40  1.7502
5000  0.25 -0.40  1.7451
5000  0.50 -0.40  1.7366
5000  0.75 -0.40  1.7250
5000  1.00 -0.40  1.7108
5000 -0.25 -0.40  1.7515
5000 -0.50 -0.40  1.7491
5000 -0.75 -0.40  1.7428
5000 -1.00 -0.40  1.7333
5000 -1.50 -0.40  1.7081
5000 -2.00 -0.40  1.6827
5250  0.00 -0.40  1.6160
5250  0.25 -0.40  1.6135
5250  0.50 -0.40  1.6081
5250  0.75 -0.40  1.5995
5250  1.00 -0.40  1.5882
5250 -0.25 -0.40  1.6153
5250 -0.50 -0.40  1.6118
5250 -0.75 -0.40  1.6056
5250 -1.00 -0.40  1.5973
5250 -1.50 -0.40  1.5784
5250 -2.00 -0.40  1.5624
5500  0.00 -0.40  1.4846
5500  0.25 -0.40  1.4844
5500  0.50 -0.40  1.4816
5500  0.75 -0.40  1.4761
5500  1.00 -0.40  1.4677
5500 -0.25 -0.40  1.4825
5500 -0.50 -0.40  1.4784
5500 -0.75 -0.40  1.4726
5500 -1.00 -0.40  1.4657
5500 -1.50 -0.40  1.4521
5500 -2.00 -0.40  1.4418
5750  0.00 -0.40  1.3560
5750  0.25 -0.40  1.3576
5750  0.50 -0.40  1.3570
5750  0.75 -0.40  1.3542
5750  1.00 -0.40  1.3487
5750 -0.25 -0.40  1.3528
5750 -0.50 -0.40  1.3482
5750 -0.75 -0.40  1.3427
5750 -1.00 -0.40  1.3370
5750 -1.50 -0.40  1.3266
5750 -2.00 -0.40  1.3192
6000  0.00 -0.40  1.2303
6000  0.25 -0.40  1.2332
6000  0.50 -0.40  1.2345
