 E(B-V) = 0.08
2500 -0.25 -0.40  2.6818
2500 -0.50 -0.40  2.5685
2500 -0.75 -0.40  2.4516
2500 -1.00 -0.40  2.3305
2600 -0.25 -0.40  2.7522
2600 -0.50 -0.40  2.6465
2600 -0.75 -0.40  2.5342
2600 -1.00 -0.40  2.4149
2600 -2.00 -0.40  1.8865
2700  0.00 -0.40  2.8921
2700  0.50 -0.40  3.0225
2700  0.75 -0.40  3.0652
2700  1.00 -0.40  3.0932
2700 -0.25 -0.40  2.8079
2700 -0.50 -0.40  2.7136
2700 -0.75 -0.40  2.6104
2800  0.00 -0.40  2.9110
2800  0.25 -0.40  2.9648
2800  0.50 -0.40  3.0035
2800  0.75 -0.40  3.0284
2800  1.00 -0.40  3.0421
2800 -0.25 -0.40  2.8428
2800 -0.50 -0.40  2.7624
2800 -0.75 -0.40  2.6714
2800 -1.00 -0.40  2.5706
2900  0.00 -0.40  2.9074
2900  0.25 -0.40  2.9438
2900  0.50 -0.40  2.9666
2900  0.75 -0.40  2.9792
2900  1.00 -0.40  2.9848
2900 -0.25 -0.40  2.8562
2900 -0.50 -0.40  2.7908
2900 -0.75 -0.40  2.7129
2900 -1.00 -0.40  2.6241
2900 -1.50 -0.40  2.4143
3000  0.00 -0.40  2.8849
3000  0.25 -0.40  2.9073
3000  0.50 -0.40  2.9194
3000  0.75 -0.40  2.9253
3000  1.00 -0.40  2.9278
3000 -0.25 -0.40  2.8492
3000 -0.50 -0.40  2.7986
3000 -0.75 -0.40  2.7339
3000 -1.00 -0.40  2.6568
3000 -1.50 -0.40  2.4686
3100  0.00 -0.40  2.8489
3100  0.25 -0.40  2.8620
3100  0.50 -0.40  2.8688
3100  0.75 -0.40  2.8729
3100  1.00 -0.40  2.8777
3100 -0.25 -0.40  2.8255
3100 -0.50 -0.40  2.7882
3100 -0.75 -0.40  2.7361
3100 -1.00 -0.40  2.6701
3100 -1.50 -0.40  2.5031
3100 -2.00 -0.40  2.2935
3200  0.00 -0.40  2.8054
3200  0.25 -0.40  2.8143
3200  0.50 -0.40  2.8210
3200  0.75 -0.40  2.8297
3200  1.00 -0.40  2.8459
3200 -0.25 -0.40  2.7902
3200 -0.50 -0.40  2.7638
3200 -0.75 -0.40  2.7231
3200 -1.00 -0.40  2.6676
3200 -1.50 -0.40  2.5199
3200 -2.00 -0.40  2.3322
3300  0.00 -0.40  2.7602
3300  0.25 -0.40  2.7697
3300  0.50 -0.40  2.7818
3300  0.75 -0.40  2.8024
3300  1.00 -0.40  2.8380
3300 -0.25 -0.40  2.7485
3300 -0.50 -0.40  2.7297
3300 -0.75 -0.40  2.6988
3300 -1.00 -0.40  2.6532
3300 -1.50 -0.40  2.5228
3300 -2.00 -0.40  2.3546
3400  0.00 -0.40  2.7168
3400  0.25 -0.40  2.7310
3400  0.50 -0.40  2.7531
3400  0.75 -0.40  2.7886
3400  1.00 -0.40  2.8271
3400 -0.25 -0.40  2.7047
3400 -0.50 -0.40  2.6897
3400 -0.75 -0.40  2.6664
3400 -1.00 -0.40  2.6301
3400 -1.50 -0.40  2.5160
3400 -2.00 -0.40  2.3643
3500  0.00 -0.40  2.6769
3500  0.25 -0.40  2.6989
3500  0.50 -0.40  2.7323
3500  0.75 -0.40  2.7699
3500  1.00 -0.40  2.7859
3500 -0.25 -0.40  2.6614
