 E(B-V) = 0.00
2500  0.00  0.40  2.9982
2500  0.25  0.40  2.9930
2500  0.50  0.40  2.9828
2500 -0.25  0.40  2.9989
2500 -0.50  0.40  2.9931
2500 -0.75  0.40  2.9750
2600  0.25  0.40  2.9441
2600  0.50  0.40  2.9346
2600 -0.25  0.40  2.9504
2600 -0.50  0.40  2.9472
2600 -0.75  0.40  2.9357
2700  0.00  0.40  2.9016
2700  0.25  0.40  2.8980
2700  0.50  0.40  2.8915
2700 -0.25  0.40  2.9026
2700 -0.50  0.40  2.9007
2700 -0.75  0.40  2.8931
2800  0.00  0.40  2.8579
2800  0.25  0.40  2.8587
2800  0.50  0.40  2.8611
2800 -0.25  0.40  2.8569
2800 -0.50  0.40  2.8546
2800 -0.75  0.40  2.8490
2900  0.00  0.40  2.8224
2900  0.25  0.40  2.8331
2900  0.50  0.40  2.8504
2900 -0.25  0.40  2.8159
2900 -0.50  0.40  2.8109
2900 -0.75  0.40  2.8051
3000  0.00  0.40  2.8000
3000  0.25  0.40  2.8248
3000  0.50  0.40  2.8562
3000 -0.25  0.40  2.7833
3000 -0.50  0.40  2.7721
3000 -0.75  0.40  2.7632
3100  0.00  0.40  2.7920
3100  0.25  0.40  2.8302
3100  0.50  0.40  2.8703
3100 -0.25  0.40  2.7624
3100 -0.50  0.40  2.7411
3100 -0.75  0.40  2.7256
3200  0.00  0.40  2.7943
3200  0.25  0.40  2.8420
3200  0.50  0.40  2.8861
3200 -0.25  0.40  2.7525
3200 -0.50  0.40  2.7195
3200 -0.75  0.40  2.6945
3300  0.25  0.40  2.8533
3300  0.50  0.40  2.8994
3300  0.75  0.40  2.9413
3300 -0.50  0.40  2.7053
3300 -0.75  0.40  2.6703
3400 -0.25  0.40  2.7477
3400 -0.50  0.40  2.6939
3400 -0.75  0.40  2.6502
3500  0.00  0.40  2.8040
3500  0.25  0.40  2.8553
3500  0.50  0.40  2.8980
3500  0.75  0.40  2.9346
3500  1.00  0.40  2.9650
3500 -0.25  0.40  2.7426
3500 -0.50  0.40  2.6811
3500 -0.75  0.40  2.6309
3600  0.00  0.40  2.7873
3600  0.25  0.40  2.8329
3600  0.50  0.40  2.8695
3600  0.75  0.40  2.8997
3600  1.00  0.40  2.9245
3600 -0.25  0.40  2.7289
3600 -0.50  0.40  2.6652
3600 -0.75  0.40  2.6110
3700  0.00  0.40  2.7527
3700  0.25  0.40  2.7889
3700  0.50  0.40  2.8172
3700  0.75  0.40  2.8399
3700  1.00  0.40  2.8582
