 E(B-V) = 0.00
2500  0.00  0.40  2.9770
2500  0.25  0.40  2.9979
2500  0.50  0.40  3.0226
2500 -0.25  0.40  2.9671
2500 -0.50  0.40  2.9692
2500 -0.75  0.40  2.9728
2600  0.00  0.40  2.9670
2600  0.50  0.40  3.0356
2600 -0.50  0.40  2.9256
2600 -0.75  0.40  2.9223
2700  0.00  0.40  2.9705
2700  0.25  0.40  3.0132
2700  0.50  0.40  3.0561
2700 -0.25  0.40  2.9311
2700 -0.50  0.40  2.9000
2700 -0.75  0.40  2.8811
2800  0.00  0.40  2.9831
2800  0.25  0.40  3.0319
2800  0.50  0.40  3.0798
2800 -0.25  0.40  2.9353
2800 -0.50  0.40  2.8921
2800 -0.75  0.40  2.8567
2900  0.00  0.40  3.0002
2900  0.25  0.40  3.0524
2900  0.50  0.40  3.1026
2900 -0.25  0.40  2.9478
2900 -0.50  0.40  2.8971
2900 -0.75  0.40  2.8504
3000  0.00  0.40  3.0175
3000  0.25  0.40  3.0705
3000  0.50  0.40  3.1204
3000 -0.25  0.40  2.9630
3000 -0.50  0.40  2.9091
3000 -0.75  0.40  2.8569
3100  0.00  0.40  3.0304
3100  0.25  0.40  3.0821
3100  0.50  0.40  3.1295
3100 -0.25  0.40  2.9762
3100 -0.50  0.40  2.9216
3100 -0.75  0.40  2.8678
3200  0.00  0.40  3.0346
3200  0.25  0.40  3.0827
3200  0.50  0.40  3.1259
3200  0.75  0.40  3.1630
3200  1.00  0.40  3.1938
3200 -0.25  0.40  2.9830
3200 -0.50  0.40  2.9294
3200 -0.75  0.40  2.8755
3300  0.00  0.40  3.0254
3300  0.25  0.40  3.0678
3300  0.50  0.40  3.1047
3300  0.75  0.40  3.1353
3300  1.00  0.40  3.1598
3300 -0.25  0.40  2.9784
3300 -0.50  0.40  2.9278
3300 -0.75  0.40  2.8751
3400  0.00  0.40  2.9963
3400  0.25  0.40  3.0310
3400  0.50  0.40  3.0598
3400  0.75  0.40  3.0824
3400  1.00  0.40  3.1000
3400 -0.25  0.40  2.9561
3400 -0.50  0.40  2.9108
3400 -0.75  0.40  2.8621
3500  0.00  0.40  2.9460
3500  0.25  0.40  2.9715
3500  0.50  0.40  2.9917
3500  0.75  0.40  3.0074
3500  1.00  0.40  3.0193
3500 -0.25  0.40  2.9147
3500 -0.50  0.40  2.8775
3500 -0.75  0.40  2.8358
3600  0.00  0.40  2.8814
3600  0.25  0.40  2.8992
3600  0.50  0.40  2.9133
3600  0.75  0.40  2.9244
3600  1.00  0.40  2.9329
3600 -0.25  0.40  2.8587
3600 -0.50  0.40  2.8307
3600 -0.75  0.40  2.7982
3700  0.00  0.40  2.8094
3700  0.25  0.40  2.8221
3700  0.50  0.40  2.8324
3700  0.75  0.40  2.8408
3700  1.00  0.40  2.8472
3700 -0.25  0.40  2.7936
3700 -0.50  0.40  2.7740
3700 -0.75  0.40  2.7510
3800  0.00  0.40  2.7347
3800  0.25  0.40  2.7441
3800  0.50  0.40  2.7520
3800  0.75  0.40  2.7584
3800  1.00  0.40  2.7631
3800 -0.25  0.40  2.7236
3800 -0.50  0.40  2.7106
3800 -0.75  0.40  2.6959
3900  0.00  0.40  2.6595
3900  0.25  0.40  2.6667
3900  0.50  0.40  2.6730
3900  1.00  0.40  2.6812
3900 -0.25  0.40  2.6516
3900 -0.50  0.40  2.6431
3900 -0.75  0.40  2.6343
4000  0.00  0.40  2.5850
4000  0.25  0.40  2.5906
4000  0.50  0.40  2.5956
4000  1.00  0.40  2.6014
4000 -0.25  0.40  2.5792
4000 -0.50  0.40  2.5734
4000 -0.75  0.40  2.5678
4250  0.00  0.40  2.4051
4250  0.25  0.40  2.4084
4250  0.50  0.40  2.4110
4250  0.75  0.40  2.4124
4250  1.00  0.40  2.4120
4250 -0.25  0.40  2.4015
4250 -0.50  0.40  2.3978
4250 -0.75  0.40  2.3942
4500  0.00  0.40  2.2350
4500  0.25  0.40  2.2377
4500  0.50  0.40  2.2394
4500  0.75  0.40  2.2394
4500  1.00  0.40  2.2372
4500 -0.25  0.40  2.2316
4500 -0.50  0.40  2.2279
4500 -0.75  0.40  2.2242
4750  0.00  0.40  2.0732
4750  0.25  0.40  2.0763
4750  0.50  0.40  2.0781
4750  0.75  0.40  2.0780
4750  1.00  0.40  2.0754
4750 -0.25  0.40  2.0694
4750 -0.50  0.40  2.0653
4750 -0.75  0.40  2.0612
5000  0.00  0.40  1.9184
5000  0.25  0.40  1.9221
5000  0.50  0.40  1.9247
5000  0.75  0.40  1.9254
5000  1.00  0.40  1.9235
5000 -0.25  0.40  1.9141
5000 -0.50  0.40  1.9096
5000 -0.75  0.40  1.9051
5250  0.00  0.40  1.7699
5250  0.25  0.40  1.7743
5250  0.50  0.40  1.7777
5250  0.75  0.40  1.7795
5250  1.00  0.40  1.7791
5250 -0.25  0.40  1.7651
5250 -0.50  0.40  1.7601
5250 -0.75  0.40  1.7553
5500  0.00  0.40  1.6269
5500  0.25  0.40  1.6319
5500  0.50  0.40  1.6361
5500  0.75  0.40  1.6391
5500  1.00  0.40  1.6401
5500 -0.25  0.40  1.6215
5500 -0.50  0.40  1.6161
5500 -0.75  0.40  1.6107
5750  0.00  0.40  1.4883
5750  0.25  0.40  1.4940
5750  0.50  0.40  1.4990
5750  0.75  0.40  1.5031
5750  1.00  0.40  1.5055
5750 -0.25  0.40  1.4825
5750 -0.50  0.40  1.4766
5750 -0.75  0.40  1.4709
6000  0.00  0.40  1.3538
6000  0.25  0.40  1.3600
6000  0.50  0.40  1.3658
6000  0.75  0.40  1.3709
6000  1.00  0.40  1.3748
6000 -0.25  0.40  1.3475
6000 -0.50  0.40  1.3415
6000 -0.75  0.40  1.3358
6250  0.00  0.40  1.2229
6250  0.25  0.40  1.2294
6250  0.50  0.40  1.2359
6250  1.00  0.40  1.2470
6250 -0.25  0.40  1.2164
6250 -0.50  0.40  1.2103
6250 -0.75  0.40  1.2049
6500  0.00  0.40  1.0952
6500  0.50  0.40  1.1091
6500  1.00  0.40  1.1221
6500 -0.50  0.40  1.0829
6500 -0.75  0.40  1.0777
6750  0.00  0.40  0.9707
6750  0.25  0.40  0.9777
6750  0.50  0.40  0.9851
6750  0.75  0.40  0.9925
6750  1.00  0.40  0.9996
6750 -0.50  0.40  0.9587
7000  0.00  0.40  0.8489
7000  0.25  0.40  0.8559
7000  0.50  0.40  0.8634
7000  0.75  0.40  0.8713
7000  1.00  0.40  0.8794
7000 -0.50  0.40  0.8375
7000 -0.75  0.40  0.8332
7250  0.00  0.40  0.7300
7250  0.25  0.40  0.7368
7250  0.50  0.40  0.7445
7250  0.75  0.40  0.7531
7250  1.00  0.40  0.7625
7250 -0.25  0.40  0.7243
7250 -0.50  0.40  0.7194
7250 -0.75  0.40  0.7155
7500  0.00  0.40  0.6156
7500  0.25  0.40  0.6223
7500  0.50  0.40  0.6302
7500  0.75  0.40  0.6393
7500  1.00  0.40  0.6494
7500 -0.25  0.40  0.6100
7500 -0.50  0.40  0.6052
7500 -0.75  0.40  0.6017
7750  0.00  0.40  0.5065
7750  0.25  0.40  0.5130
7750  0.50  0.40  0.5207
7750  0.75  0.40  0.5297
7750  1.00  0.40  0.5400
7750 -0.25  0.40  0.5011
7750 -0.50  0.40  0.4964
7750 -0.75  0.40  0.4931
8000  0.00  0.40  0.4024
8000  0.25  0.40  0.4086
8000  0.50  0.40  0.4159
8000  0.75  0.40  0.4246
8000  1.00  0.40  0.4346
8000 -0.25  0.40  0.3973
8000 -0.50  0.40  0.3925
8000 -0.75  0.40  0.3893
