 E(B-V) = 0.00
2500  0.00  0.40  2.5861
2500  0.25  0.40  2.5866
2500  0.50  0.40  2.5920
2500 -0.25  0.40  2.5864
2500 -0.50  0.40  2.5867
2500 -0.75  0.40  2.5869
2600  0.00  0.40  2.5663
2600  0.25  0.40  2.5809
2600  0.50  0.40  2.6201
2600 -0.25  0.40  2.5604
2600 -0.50  0.40  2.5578
2600 -0.75  0.40  2.5564
2700  0.00  0.40  2.5624
2700  0.25  0.40  2.6067
2700 -0.25  0.40  2.5422
2700 -0.50  0.40  2.5326
2700 -0.75  0.40  2.5277
2800  0.00  0.40  2.5845
2800  0.25  0.40  2.6576
2800  0.50  0.40  2.7211
2800 -0.25  0.40  2.5391
2800 -0.50  0.40  2.5155
2800 -0.75  0.40  2.5032
2900  0.25  0.40  2.7072
2900 -0.25  0.40  2.5563
2900 -0.50  0.40  2.5118
2900 -0.75  0.40  2.4864
3000  0.00  0.40  2.6729
3000  0.25  0.40  2.7431
3000  0.50  0.40  2.7886
3000 -0.25  0.40  2.5876
3000 -0.50  0.40  2.5230
3000 -0.75  0.40  2.4803
3100  0.00  0.40  2.7084
3100  0.25  0.40  2.7652
3100  0.50  0.40  2.8052
3100 -0.25  0.40  2.6233
3100 -0.50  0.40  2.5429
3100 -0.75  0.40  2.4841
3200  0.00  0.40  2.7278
3200  0.25  0.40  2.7740
3200  0.50  0.40  2.8088
3200 -0.25  0.40  2.6547
3200 -0.50  0.40  2.5652
3200 -0.75  0.40  2.4924
3300  0.00  0.40  2.7313
3300  0.25  0.40  2.7694
3300  0.50  0.40  2.7989
3300  0.75  0.40  2.8219
3300 -0.25  0.40  2.6730
3300 -0.50  0.40  2.5861
3300 -0.75  0.40  2.5007
3400  0.00  0.40  2.7197
3400  0.25  0.40  2.7509
3400  0.50  0.40  2.7750
3400  0.75  0.40  2.7933
3400  1.00  0.40  2.8063
3400 -0.25  0.40  2.6740
3400 -0.50  0.40  2.5985
3400 -0.75  0.40  2.5077
3500  0.00  0.40  2.6923
3500  0.25  0.40  2.7168
3500  0.50  0.40  2.7353
3500  0.75  0.40  2.7488
3500  1.00  0.40  2.7581
3500 -0.25  0.40  2.6573
3500 -0.50  0.40  2.5987
3500 -0.75  0.40  2.5141
3600  0.00  0.40  2.6489
3600  0.25  0.40  2.6669
3600  0.50  0.40  2.6799
3600  0.75  0.40  2.6888
3600  1.00  0.40  2.6946
3600 -0.25  0.40  2.6233
3600 -0.50  0.40  2.5823
3600 -0.75  0.40  2.5163
3700  0.00  0.40  2.5938
3700  0.25  0.40  2.6060
3700  0.50  0.40  2.6142
3700  0.75  0.40  2.6195
3700  1.00  0.40  2.6226
3700 -0.25  0.40  2.5761
3700 -0.50  0.40  2.5493
3700 -0.75  0.40  2.5053
3800  0.00  0.40  2.5324
3800  0.25  0.40  2.5401
3800  0.50  0.40  2.5450
3800  0.75  0.40  2.5476
3800  1.00  0.40  2.5486
3800 -0.25  0.40  2.5208
3800 -0.50  0.40  2.5037
3800 -0.75  0.40  2.4775
3900  0.00  0.40  2.4682
3900  0.25  0.40  2.4727
3900  0.50  0.40  2.4750
3900  0.75  0.40  2.4757
3900  1.00  0.40  2.4748
3900 -0.25  0.40  2.4611
3900 -0.50  0.40  2.4507
3900 -0.75  0.40  2.4355
4000  0.00  0.40  2.4034
4000  0.25  0.40  2.4054
4000  0.50  0.40  2.4058
4000  1.00  0.40  2.4022
4000 -0.25  0.40  2.3996
4000 -0.50  0.40  2.3937
4000 -0.75  0.40  2.3849
4250  0.00  0.40  2.2446
4250  0.25  0.40  2.2424
4250  0.50  0.40  2.2389
4250  0.75  0.40  2.2341
4250  1.00  0.40  2.2278
4250 -0.25  0.40  2.2455
4250 -0.50  0.40  2.2449
4250 -0.75  0.40  2.2422
4500  0.00  0.40  2.0929
4500  0.25  0.40  2.0889
4500  0.50  0.40  2.0831
4500  0.75  0.40  2.0753
4500  1.00  0.40  2.0658
4500 -0.25  0.40  2.0949
4500 -0.50  0.40  2.0949
4500 -0.75  0.40  2.0926
4750  0.00  0.40  1.9457
4750  0.25  0.40  1.9420
4750  0.50  0.40  1.9359
