 E(B-V) = 0.14
2500  0.00 -0.40-10.4250
2500  0.25 -0.40-10.3390
2500  1.00 -0.40-10.1954
2600  0.00 -0.40 -9.2708
2600  0.25 -0.40 -9.2313
2600  0.50 -0.40 -9.2411
2600  0.75 -0.40 -9.3556
2600  1.00 -0.40 -9.6570
2600 -0.25 -0.40 -9.3210
2600 -0.50 -0.40 -9.3605
2600 -0.75 -0.40 -9.3726
2600 -1.00 -0.40 -9.3572
2600 -1.50 -0.40 -9.2728
2700  0.00 -0.40 -8.5410
2700  0.25 -0.40 -8.6282
2700  0.50 -0.40 -8.8563
2700  0.75 -0.40 -9.1563
2700  1.00 -0.40 -9.4348
2700 -0.25 -0.40 -8.5304
2700 -0.50 -0.40 -8.5450
2700 -0.75 -0.40 -8.5640
2700 -1.00 -0.40 -8.5721
2700 -1.50 -0.40 -8.5575
2700 -2.00 -0.40 -8.5268
2800  0.00 -0.40 -8.2261
2800  0.25 -0.40 -8.4740
2800  0.50 -0.40 -8.7147
2800  0.75 -0.40 -8.9195
2800  1.00 -0.40 -9.1064
2800 -0.25 -0.40 -8.0819
2800 -0.50 -0.40 -8.0234
2800 -0.75 -0.40 -8.0079
2800 -1.50 -0.40 -7.9969
2800 -2.00 -0.40 -7.9911
2900  0.00 -0.40 -8.1363
2900  0.25 -0.40 -8.3172
2900  0.50 -0.40 -8.4643
2900  0.75 -0.40 -8.5735
2900  1.00 -0.40 -8.6104
2900 -0.25 -0.40 -7.9154
2900 -0.50 -0.40 -7.7445
2900 -0.75 -0.40 -7.6601
2900 -1.00 -0.40 -7.6211
2900 -1.50 -0.40 -7.5826
2900 -2.00 -0.40 -7.5601
3000  0.00 -0.40 -7.9671
3000  0.25 -0.40 -8.0618
3000  0.50 -0.40 -8.0965
3000  0.75 -0.40 -8.0368
3000  1.00 -0.40 -7.8747
3000 -0.25 -0.40 -7.8322
3000 -0.50 -0.40 -7.6367
3000 -0.75 -0.40 -7.4642
3000 -1.00 -0.40 -7.3646
3000 -1.50 -0.40 -7.2736
3000 -2.00 -0.40 -7.2183
3100  0.00 -0.40 -7.6909
3100  0.25 -0.40 -7.6554
3100  0.50 -0.40 -7.5224
3100  0.75 -0.40 -7.3216
3100  1.00 -0.40 -7.1133
3100 -0.25 -0.40 -7.6486
3100 -0.50 -0.40 -7.5431
3100 -0.75 -0.40 -7.3683
3100 -1.00 -0.40 -7.1957
3100 -1.50 -0.40 -7.0182
3100 -2.00 -0.40 -6.9249
3200  0.00 -0.40 -7.2347
3200  0.25 -0.40 -7.0619
3200  0.50 -0.40 -6.8580
3200  0.75 -0.40 -6.6579
3200  1.00 -0.40 -6.4882
3200 -0.25 -0.40 -7.3282
3200 -0.50 -0.40 -7.3314
3200 -0.75 -0.40 -7.2489
3200 -1.00 -0.40 -7.0832
3200 -2.00 -0.40 -6.6414
3300  0.00 -0.40 -6.6582
3300  0.25 -0.40 -6.4787
3300  0.50 -0.40 -6.3168
3300  0.75 -0.40 -6.1831
3300  1.00 -0.40 -6.0760
3300 -0.25 -0.40 -6.8296
3300 -0.50 -0.40 -6.9602
3300 -0.75 -0.40 -6.9956
3300 -1.00 -0.40 -6.9256
3300 -1.50 -0.40 -6.5890
3300 -2.00 -0.40 -6.3597
3400  0.00 -0.40 -6.1765
3400  0.25 -0.40 -6.0514
3400  0.50 -0.40 -5.9468
3400  0.75 -0.40 -5.8656
3400  1.00 -0.40 -5.8056
3400 -0.25 -0.40 -6.3139
3400 -0.50 -0.40 -6.4584
3400 -0.75 -0.40 -6.5878
3400 -1.00 -0.40 -6.6331
3400 -1.50 -0.40 -6.4101
3500  0.00 -0.40 -5.8218
3500  0.25 -0.40 -5.7390
3500  0.50 -0.40 -5.6763
3500  0.75 -0.40 -5.6328
3500  1.00 -0.40 -5.6051
3500 -0.25 -0.40 -5.9151
3500 -0.50 -0.40 -6.0205
3500 -0.75 -0.40 -6.1253
3500 -1.00 -0.40 -6.2165
3500 -1.50 -0.40 -6.1763
3500 -2.00 -0.40 -5.8757
3600  0.00 -0.40 -5.5392
3600  0.25 -0.40 -5.4925
3600  0.50 -0.40 -5.4644
3600  0.75 -0.40 -5.4512
3600  1.00 -0.40 -5.4504
3600 -0.25 -0.40 -5.5962
3600 -0.50 -0.40 -5.6673
3600 -0.75 -0.40 -5.7409
3600 -1.00 -0.40 -5.8135
3600 -1.50 -0.40 -5.8606
3600 -2.00 -0.40 -5.6426
3700  0.00 -0.40 -5.2868
3700  0.25 -0.40 -5.2731
3700  0.50 -0.40 -5.2748
3700  0.75 -0.40 -5.2877
3700  1.00 -0.40 -5.3089
3700 -0.25 -0.40 -5.3101
3700 -0.50 -0.40 -5.3464
3700 -0.75 -0.40 -5.3870
3700 -1.00 -0.40 -5.4288
3700 -1.50 -0.40 -5.4802
3700 -2.00 -0.40 -5.3583
3800  0.00 -0.40 -5.0505
3800  0.25 -0.40 -5.0675
3800  0.50 -0.40 -5.0965
3800  0.75 -0.40 -5.1332
3800  1.00 -0.40 -5.1742
3800 -0.25 -0.40 -5.0418
3800 -0.50 -0.40 -5.0447
3800 -0.75 -0.40 -5.0521
3800 -1.00 -0.40 -5.0614
3800 -1.50 -0.40 -5.0711
3800 -2.00 -0.40 -5.0084
3900  0.00 -0.40 -4.8262
3900  0.25 -0.40 -4.8715
3900  0.50 -0.40 -4.9256
3900  0.75 -0.40 -4.9840
3900  1.00 -0.40 -5.0436
3900 -0.25 -0.40 -4.7882
3900 -0.50 -0.40 -4.7603
3900 -0.75 -0.40 -4.7370
3900 -1.00 -0.40 -4.7163
3900 -1.50 -0.40 -4.6745
3900 -2.00 -0.40 -4.6191
4000  0.00 -0.40 -4.6103
4000  0.25 -0.40 -4.6812
4000  0.50 -0.40 -4.7583
4000  0.75 -0.40 -4.8370
4000  1.00 -0.40 -4.9140
4000 -0.25 -0.40 -4.5460
4000 -0.50 -0.40 -4.4909
4000 -0.75 -0.40 -4.4410
4000 -1.00 -0.40 -4.3948
4000 -1.50 -0.40 -4.3100
4000 -2.00 -0.40 -4.2388
4250  0.00 -0.40 -4.0933
4250  0.25 -0.40 -4.2167
4250  0.50 -0.40 -4.3426
4250  0.75 -0.40 -4.4662
4250  1.00 -0.40 -4.5833
4250 -0.25 -0.40 -3.9769
4250 -0.50 -0.40 -3.8706
4250 -0.75 -0.40 -3.7737
4250 -1.00 -0.40 -3.6846
4250 -1.50 -0.40 -3.5359
4250 -2.00 -0.40 -3.4369
4500  0.00 -0.40 -3.5901
4500  0.25 -0.40 -3.7496
4500  0.50 -0.40 -3.9128
4500  0.75 -0.40 -4.0737
4500  1.00 -0.40 -4.2264
4500 -0.25 -0.40 -3.4415
4500 -0.50 -0.40 -3.3068
4500 -0.75 -0.40 -3.1866
4500 -1.00 -0.40 -3.0794
4500 -1.50 -0.40 -2.9043
4500 -2.00 -0.40 -2.7724
4750  0.00 -0.40 -3.1041
4750  0.25 -0.40 -3.2813
4750  0.50 -0.40 -3.4677
4750  0.75 -0.40 -3.6561
4750  1.00 -0.40 -3.8382
4750 -0.25 -0.40 -2.9425
4750 -0.50 -0.40 -2.7993
4750 -0.75 -0.40 -2.6737
4750 -1.00 -0.40 -2.5621
4750 -1.50 -0.40 -2.3716
5000  0.00 -0.40 -2.6594
5000  0.25 -0.40 -2.8367
5000  0.75 -0.40 -3.2310
5000  1.00 -0.40 -3.4316
5000 -0.25 -0.40 -2.5004
5000 -0.50 -0.40 -2.3605
5000 -0.75 -0.40 -2.2376
5000 -1.00 -0.40 -2.1276
5000 -1.50 -0.40 -1.9427
5000 -2.00 -0.40 -1.8146
5250  0.00 -0.40 -2.2747
5250  0.25 -0.40 -2.4426
5250  0.50 -0.40 -2.6280
5250  0.75 -0.40 -2.8273
5250  1.00 -0.40 -3.0321
5250 -0.25 -0.40 -2.1252
5250 -0.50 -0.40 -1.9939
5250 -0.75 -0.40 -1.8797
5250 -1.00 -0.40 -1.7824
5250 -1.50 -0.40 -1.6389
5250 -2.00 -0.40 -1.5520
5500  0.00 -0.40 -1.9527
5500  0.25 -0.40 -2.1073
5500  0.50 -0.40 -2.2799
5500  0.75 -0.40 -2.4679
5500  1.00 -0.40 -2.6651
5500 -0.25 -0.40 -1.8171
5500 -0.50 -0.40 -1.7021
5500 -0.75 -0.40 -1.6091
5500 -1.00 -0.40 -1.5364
5500 -1.50 -0.40 -1.4367
5500 -2.00 -0.40 -1.3772
5750  0.00 -0.40 -1.6923
5750  0.25 -0.40 -1.8284
5750  0.50 -0.40 -1.9841
5750  0.75 -0.40 -2.1568
5750  1.00 -0.40 -2.3404
5750 -0.25 -0.40 -1.5795
5750 -0.50 -0.40 -1.4902
5750 -0.75 -0.40 -1.4218
5750 -1.00 -0.40 -1.3698
5750 -1.50 -0.40 -1.2987
5750 -2.00 -0.40 -1.2556
6000  0.00 -0.40 -1.4952
6000  0.25 -0.40 -1.6052
6000  0.50 -0.40 -1.7384
6000  0.75 -0.40 -1.8911
6000  1.00 -0.40 -2.0571
6000 -0.25 -0.40 -1.4090
6000 -0.50 -0.40 -1.3429
6000 -0.75 -0.40 -1.2925
6000 -1.00 -0.40 -1.2538
