 E(B-V) = 0.14
2500 -0.25 -0.40 -7.3333
2500 -0.50 -0.40 -6.9615
2600 -0.25 -0.40 -6.7400
2600 -0.50 -0.40 -6.4279
2600 -0.75 -0.40 -6.1194
2600 -1.00 -0.40 -5.8118
2600 -2.00 -0.40 -4.5959
2700 -0.25 -0.40 -6.2720
2700 -0.50 -0.40 -6.0139
2700 -0.75 -0.40 -5.7500
2700 -1.00 -0.40 -5.4855
2700 -1.50 -0.40 -4.9565
2700 -2.00 -0.40 -4.4304
2800  0.75 -0.40 -6.3614
2800 -0.25 -0.40 -5.8584
2800 -0.50 -0.40 -5.6563
2800 -0.75 -0.40 -5.4371
2800 -1.00 -0.40 -5.2086
2800 -1.50 -0.40 -4.7438
2900  0.25 -0.40 -5.6775
2900  1.00 -0.40 -5.7379
2900 -0.25 -0.40 -5.4670
2900 -0.50 -0.40 -5.3184
2900 -0.75 -0.40 -5.1459
2900 -1.00 -0.40 -4.9559
3000  0.00 -0.40 -5.1703
3000  0.25 -0.40 -5.2171
3000  0.50 -0.40 -5.2339
3000  0.75 -0.40 -5.2236
3000  1.00 -0.40 -5.1968
3000 -0.25 -0.40 -5.0925
3000 -0.50 -0.40 -4.9892
3000 -0.75 -0.40 -4.8603
3000 -1.50 -0.40 -4.3669
3100  0.00 -0.40 -4.7875
3100  0.25 -0.40 -4.8058
3100  0.50 -0.40 -4.8029
3100  0.75 -0.40 -4.7828
3100  1.00 -0.40 -4.7560
3100 -0.25 -0.40 -4.7412
3100 -0.50 -0.40 -4.6732
3100 -0.75 -0.40 -4.5804
3100 -1.50 -0.40 -4.1870
3200  0.00 -0.40 -4.4471
3200  0.25 -0.40 -4.4511
3200  0.50 -0.40 -4.4416
3200  0.75 -0.40 -4.4238
3200  1.00 -0.40 -4.4052
3200 -0.25 -0.40 -4.4223
3200 -0.50 -0.40 -4.3786
3200 -0.75 -0.40 -4.3129
3200 -1.00 -0.40 -4.2282
3200 -1.50 -0.40 -4.0062
3200 -2.00 -0.40 -3.7279
3300  0.00 -0.40 -4.1547
3300  0.25 -0.40 -4.1541
3300  0.50 -0.40 -4.1470
3300  0.75 -0.40 -4.1375
